"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.083333,1.102867,0.31625,0.40515
"cpi",0.2,0.166667,1.270902,0.31625,0.40515
"cpi",0.3,0.27381,1.397604,0.31625,0.40515
"cpi",0.4,0.345238,1.533346,0.31625,0.40515
"cpi",0.5,0.416667,1.746909,0.31625,0.40515
"cpi",0.6,0.488095,2.077125,0.31625,0.40515
"cpi",0.7,0.547619,2.548854,0.31625,0.40515
"cpi",0.8,0.654762,3.538962,0.31625,0.40515
"cpi",0.9,0.678571,6.135451,0.31625,0.40515
"gdp",0.1,0.095238,3.063226,0.81895,1.08273
"gdp",0.2,0.214286,3.481782,0.81895,1.08273
"gdp",0.3,0.297619,3.791049,0.81895,1.08273
"gdp",0.4,0.345238,4.165874,0.81895,1.08273
"gdp",0.5,0.392857,4.850217,0.81895,1.08273
"gdp",0.6,0.559524,5.789204,0.81895,1.08273
"gdp",0.7,0.619048,6.742101,0.81895,1.08273
"gdp",0.8,0.642857,8.348113,0.81895,1.08273
"gdp",0.9,0.642857,14.431928,0.81895,1.08273
