"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.249119,0.06621,0.08596
"cpi",0,0.2,0.178571,0.273024,0.06621,0.08596
"cpi",0,0.3,0.238095,0.302094,0.06621,0.08596
"cpi",0,0.4,0.309524,0.343131,0.06621,0.08596
"cpi",0,0.5,0.416667,0.385386,0.06621,0.08596
"cpi",0,0.6,0.52381,0.450519,0.06621,0.08596
"cpi",0,0.7,0.666667,0.523969,0.06621,0.08596
"cpi",0,0.8,0.738095,0.691704,0.06621,0.08596
"cpi",0,0.9,0.809524,1.04808,0.06621,0.08596
"cpi",0.5,0.1,0.107143,0.930206,0.22039,0.29973
"cpi",0.5,0.2,0.202381,1.036605,0.22039,0.29973
"cpi",0.5,0.3,0.27381,1.122434,0.22039,0.29973
"cpi",0.5,0.4,0.333333,1.223044,0.22039,0.29973
"cpi",0.5,0.5,0.452381,1.391821,0.22039,0.29973
"cpi",0.5,0.6,0.52381,1.528875,0.22039,0.29973
"cpi",0.5,0.7,0.642857,1.748079,0.22039,0.29973
"cpi",0.5,0.8,0.797619,2.03024,0.22039,0.29973
"cpi",0.5,0.9,0.904762,2.708718,0.22039,0.29973
"cpi",1,0.1,0.059524,2.114927,0.55457,0.73493
"cpi",1,0.2,0.154762,2.350804,0.55457,0.73493
"cpi",1,0.3,0.214286,2.673713,0.55457,0.73493
"cpi",1,0.4,0.285714,2.99249,0.55457,0.73493
"cpi",1,0.5,0.369048,3.353491,0.55457,0.73493
"cpi",1,0.6,0.440476,3.919911,0.55457,0.73493
"cpi",1,0.7,0.571429,4.573724,0.55457,0.73493
"cpi",1,0.8,0.666667,5.480398,0.55457,0.73493
"cpi",1,0.9,0.785714,7.99564,0.55457,0.73493
"cpi",1.5,0.1,0.095238,2.210667,0.55957,0.74449
"cpi",1.5,0.2,0.202381,2.459244,0.55957,0.74449
"cpi",1.5,0.3,0.321429,2.772935,0.55957,0.74449
"cpi",1.5,0.4,0.380952,3.013249,0.55957,0.74449
"cpi",1.5,0.5,0.52381,3.341087,0.55957,0.74449
"cpi",1.5,0.6,0.654762,3.718348,0.55957,0.74449
"cpi",1.5,0.7,0.75,4.276779,0.55957,0.74449
"cpi",1.5,0.8,0.785714,5.636592,0.55957,0.74449
"cpi",1.5,0.9,0.880952,8.710437,0.55957,0.74449
"gdp",0,0.1,0.119048,0.294649,0.07893,0.10156
"gdp",0,0.2,0.238095,0.319024,0.07893,0.10156
"gdp",0,0.3,0.321429,0.363488,0.07893,0.10156
"gdp",0,0.4,0.416667,0.404507,0.07893,0.10156
"gdp",0,0.5,0.547619,0.461498,0.07893,0.10156
"gdp",0,0.6,0.642857,0.533908,0.07893,0.10156
"gdp",0,0.7,0.714286,0.638859,0.07893,0.10156
"gdp",0,0.8,0.821429,0.819403,0.07893,0.10156
"gdp",0,0.9,0.869048,1.121629,0.07893,0.10156
"gdp",0.5,0.1,0.119048,1.688519,0.43492,0.57462
"gdp",0.5,0.2,0.202381,1.876888,0.43492,0.57462
"gdp",0.5,0.3,0.321429,2.034943,0.43492,0.57462
"gdp",0.5,0.4,0.440476,2.273543,0.43492,0.57462
"gdp",0.5,0.5,0.571429,2.596332,0.43492,0.57462
"gdp",0.5,0.6,0.678571,3.049809,0.43492,0.57462
"gdp",0.5,0.7,0.72619,3.594156,0.43492,0.57462
"gdp",0.5,0.8,0.785714,4.382123,0.43492,0.57462
"gdp",0.5,0.9,0.892857,6.353446,0.43492,0.57462
"gdp",1,0.1,0.130952,3.152754,0.78498,1.04571
"gdp",1,0.2,0.166667,3.45433,0.78498,1.04571
"gdp",1,0.3,0.345238,3.808554,0.78498,1.04571
"gdp",1,0.4,0.452381,4.248261,0.78498,1.04571
"gdp",1,0.5,0.52381,4.848505,0.78498,1.04571
"gdp",1,0.6,0.630952,5.517747,0.78498,1.04571
"gdp",1,0.7,0.690476,6.455152,0.78498,1.04571
"gdp",1,0.8,0.77381,7.503265,0.78498,1.04571
"gdp",1,0.9,0.857143,9.840095,0.78498,1.04571
"gdp",1.5,0.1,0.107143,4.538434,1.17894,1.54455
"gdp",1.5,0.2,0.190476,5.035791,1.17894,1.54455
"gdp",1.5,0.3,0.261905,5.588927,1.17894,1.54455
"gdp",1.5,0.4,0.357143,6.167157,1.17894,1.54455
"gdp",1.5,0.5,0.440476,7.066544,1.17894,1.54455
"gdp",1.5,0.6,0.607143,8.142295,1.17894,1.54455
"gdp",1.5,0.7,0.642857,9.670945,1.17894,1.54455
"gdp",1.5,0.8,0.690476,11.807143,1.17894,1.54455
"gdp",1.5,0.9,0.821429,15.677681,1.17894,1.54455
