"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098765,0.235857,0.06178,0.08129
"cpi",0,0.2,0.17284,0.26624,0.06178,0.08129
"cpi",0,0.3,0.222222,0.299025,0.06178,0.08129
"cpi",0,0.4,0.320988,0.329358,0.06178,0.08129
"cpi",0,0.5,0.419753,0.371774,0.06178,0.08129
"cpi",0,0.6,0.506173,0.416492,0.06178,0.08129
"cpi",0,0.7,0.604938,0.491441,0.06178,0.08129
"cpi",0,0.8,0.716049,0.615189,0.06178,0.08129
"cpi",0,0.9,0.814815,0.894302,0.06178,0.08129
"cpi",0.5,0.1,0.111111,0.810976,0.19915,0.26628
"cpi",0.5,0.2,0.222222,0.896159,0.19915,0.26628
"cpi",0.5,0.3,0.333333,1.009493,0.19915,0.26628
"cpi",0.5,0.4,0.419753,1.134457,0.19915,0.26628
"cpi",0.5,0.5,0.481481,1.249415,0.19915,0.26628
"cpi",0.5,0.6,0.604938,1.384519,0.19915,0.26628
"cpi",0.5,0.7,0.691358,1.515503,0.19915,0.26628
"cpi",0.5,0.8,0.790123,1.855089,0.19915,0.26628
"cpi",0.5,0.9,0.876543,2.209534,0.19915,0.26628
"cpi",1,0.1,0.097561,1.82863,0.47389,0.62554
"cpi",1,0.2,0.195122,2.054702,0.47389,0.62554
"cpi",1,0.3,0.292683,2.271477,0.47389,0.62554
"cpi",1,0.4,0.47561,2.498337,0.47389,0.62554
"cpi",1,0.5,0.560976,2.846232,0.47389,0.62554
"cpi",1,0.6,0.597561,3.27768,0.47389,0.62554
"cpi",1,0.7,0.682927,3.828142,0.47389,0.62554
"cpi",1,0.8,0.878049,4.731689,0.47389,0.62554
"cpi",1,0.9,0.914634,6.776982,0.47389,0.62554
"cpi",1.5,0.1,0.109756,1.887543,0.53687,0.67861
"cpi",1.5,0.2,0.219512,2.059999,0.53687,0.67861
"cpi",1.5,0.3,0.329268,2.369042,0.53687,0.67861
"cpi",1.5,0.4,0.487805,2.696597,0.53687,0.67861
"cpi",1.5,0.5,0.646341,3.146055,0.53687,0.67861
"cpi",1.5,0.6,0.743902,3.56526,0.53687,0.67861
"cpi",1.5,0.7,0.817073,4.352645,0.53687,0.67861
"cpi",1.5,0.8,0.853659,5.556643,0.53687,0.67861
"cpi",1.5,0.9,0.902439,8.543371,0.53687,0.67861
"gdp",0,0.1,0.035714,0.333765,0.09056,0.11796
"gdp",0,0.2,0.178571,0.376722,0.09056,0.11796
"gdp",0,0.3,0.357143,0.40157,0.09056,0.11796
"gdp",0,0.4,0.464286,0.47096,0.09056,0.11796
"gdp",0,0.5,0.607143,0.533701,0.09056,0.11796
"gdp",0,0.6,0.666667,0.635176,0.09056,0.11796
"gdp",0,0.7,0.761905,0.754665,0.09056,0.11796
"gdp",0,0.8,0.833333,0.929782,0.09056,0.11796
"gdp",0,0.9,0.845238,1.425277,0.09056,0.11796
"gdp",0.5,0.1,0.107143,1.551308,0.39282,0.5207
"gdp",0.5,0.2,0.202381,1.732641,0.39282,0.5207
"gdp",0.5,0.3,0.333333,1.863055,0.39282,0.5207
"gdp",0.5,0.4,0.488095,2.080989,0.39282,0.5207
"gdp",0.5,0.5,0.607143,2.377638,0.39282,0.5207
"gdp",0.5,0.6,0.714286,2.714822,0.39282,0.5207
"gdp",0.5,0.7,0.77381,3.299679,0.39282,0.5207
"gdp",0.5,0.8,0.809524,3.87633,0.39282,0.5207
"gdp",0.5,0.9,0.869048,5.183296,0.39282,0.5207
"gdp",1,0.1,0.130952,3.095168,0.8176,1.07641
"gdp",1,0.2,0.238095,3.457236,0.8176,1.07641
"gdp",1,0.3,0.345238,3.861889,0.8176,1.07641
"gdp",1,0.4,0.416667,4.332061,0.8176,1.07641
"gdp",1,0.5,0.511905,4.866079,0.8176,1.07641
"gdp",1,0.6,0.630952,5.62716,0.8176,1.07641
"gdp",1,0.7,0.666667,6.820642,0.8176,1.07641
"gdp",1,0.8,0.785714,8.274729,0.8176,1.07641
"gdp",1,0.9,0.845238,12.127976,0.8176,1.07641
"gdp",1.5,0.1,0.119048,3.973032,1.03984,1.36085
"gdp",1.5,0.2,0.166667,4.439873,1.03984,1.36085
"gdp",1.5,0.3,0.22619,4.967,1.03984,1.36085
"gdp",1.5,0.4,0.369048,5.500778,1.03984,1.36085
"gdp",1.5,0.5,0.428571,6.203176,1.03984,1.36085
"gdp",1.5,0.6,0.535714,7.049466,1.03984,1.36085
"gdp",1.5,0.7,0.690476,8.331797,1.03984,1.36085
"gdp",1.5,0.8,0.761905,10.488133,1.03984,1.36085
"gdp",1.5,0.9,0.797619,14.325802,1.03984,1.36085
