"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.035714,0.256905,0.06658,0.08783
"cpi",0,0.2,0.130952,0.286402,0.06658,0.08783
"cpi",0,0.3,0.238095,0.316847,0.06658,0.08783
"cpi",0,0.4,0.333333,0.351211,0.06658,0.08783
"cpi",0,0.5,0.440476,0.40179,0.06658,0.08783
"cpi",0,0.6,0.5,0.46618,0.06658,0.08783
"cpi",0,0.7,0.642857,0.531297,0.06658,0.08783
"cpi",0,0.8,0.75,0.660145,0.06658,0.08783
"cpi",0,0.9,0.821429,0.971664,0.06658,0.08783
"cpi",0.5,0.1,0.059524,1.062128,0.22997,0.32586
"cpi",0.5,0.2,0.166667,1.174722,0.22997,0.32586
"cpi",0.5,0.3,0.214286,1.239214,0.22997,0.32586
"cpi",0.5,0.4,0.392857,1.325668,0.22997,0.32586
"cpi",0.5,0.5,0.47619,1.453051,0.22997,0.32586
"cpi",0.5,0.6,0.535714,1.603826,0.22997,0.32586
"cpi",0.5,0.7,0.654762,1.832726,0.22997,0.32586
"cpi",0.5,0.8,0.809524,2.116663,0.22997,0.32586
"cpi",0.5,0.9,0.892857,2.916227,0.22997,0.32586
"cpi",1,0.1,0.047619,2.537588,0.60904,0.83535
"cpi",1,0.2,0.154762,2.797911,0.60904,0.83535
"cpi",1,0.3,0.214286,3.105318,0.60904,0.83535
"cpi",1,0.4,0.27381,3.330334,0.60904,0.83535
"cpi",1,0.5,0.369048,3.681393,0.60904,0.83535
"cpi",1,0.6,0.428571,4.349518,0.60904,0.83535
"cpi",1,0.7,0.52381,5.117148,0.60904,0.83535
"cpi",1,0.8,0.642857,6.022536,0.60904,0.83535
"cpi",1,0.9,0.714286,8.573562,0.60904,0.83535
"cpi",1.5,0.1,0.130952,2.356998,0.56943,0.77705
"cpi",1.5,0.2,0.214286,2.580269,0.56943,0.77705
"cpi",1.5,0.3,0.345238,2.935793,0.56943,0.77705
"cpi",1.5,0.4,0.452381,3.159051,0.56943,0.77705
"cpi",1.5,0.5,0.488095,3.450391,0.56943,0.77705
"cpi",1.5,0.6,0.607143,3.873007,0.56943,0.77705
"cpi",1.5,0.7,0.702381,4.597776,0.56943,0.77705
"cpi",1.5,0.8,0.785714,5.609753,0.56943,0.77705
"cpi",1.5,0.9,0.904762,8.523187,0.56943,0.77705
"gdp",0,0.1,0.178571,0.326619,0.08671,0.1131
"gdp",0,0.2,0.297619,0.3674,0.08671,0.1131
"gdp",0,0.3,0.345238,0.403195,0.08671,0.1131
"gdp",0,0.4,0.440476,0.451039,0.08671,0.1131
"gdp",0,0.5,0.547619,0.511648,0.08671,0.1131
"gdp",0,0.6,0.619048,0.605928,0.08671,0.1131
"gdp",0,0.7,0.690476,0.719644,0.08671,0.1131
"gdp",0,0.8,0.809524,0.888626,0.08671,0.1131
"gdp",0,0.9,0.857143,1.163872,0.08671,0.1131
"gdp",0.5,0.1,0.059524,1.86907,0.48977,0.63653
"gdp",0.5,0.2,0.214286,2.046003,0.48977,0.63653
"gdp",0.5,0.3,0.333333,2.266137,0.48977,0.63653
"gdp",0.5,0.4,0.404762,2.502876,0.48977,0.63653
"gdp",0.5,0.5,0.5,2.898488,0.48977,0.63653
"gdp",0.5,0.6,0.583333,3.391168,0.48977,0.63653
"gdp",0.5,0.7,0.714286,3.990395,0.48977,0.63653
"gdp",0.5,0.8,0.797619,4.998052,0.48977,0.63653
"gdp",0.5,0.9,0.845238,6.845607,0.48977,0.63653
"gdp",1,0.1,0.071429,3.450796,0.84742,1.13266
"gdp",1,0.2,0.190476,3.75053,0.84742,1.13266
"gdp",1,0.3,0.321429,4.111001,0.84742,1.13266
"gdp",1,0.4,0.416667,4.608022,0.84742,1.13266
"gdp",1,0.5,0.511905,5.199251,0.84742,1.13266
"gdp",1,0.6,0.535714,6.021509,0.84742,1.13266
"gdp",1,0.7,0.666667,6.967348,0.84742,1.13266
"gdp",1,0.8,0.738095,8.187434,0.84742,1.13266
"gdp",1,0.9,0.833333,10.359396,0.84742,1.13266
"gdp",1.5,0.1,0.107143,4.567607,1.1514,1.51978
"gdp",1.5,0.2,0.166667,4.974554,1.1514,1.51978
"gdp",1.5,0.3,0.238095,5.433405,1.1514,1.51978
"gdp",1.5,0.4,0.297619,6.178137,1.1514,1.51978
"gdp",1.5,0.5,0.404762,6.937154,1.1514,1.51978
"gdp",1.5,0.6,0.571429,7.937066,1.1514,1.51978
"gdp",1.5,0.7,0.666667,9.352473,1.1514,1.51978
"gdp",1.5,0.8,0.690476,11.442047,1.1514,1.51978
"gdp",1.5,0.9,0.833333,15.375876,1.1514,1.51978
