"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,1992,4,1992,NA,0,2.04070798746466,2.04070798746466,1.49953852683273,1.59531707398628,FALSE,1.20259880140429
"Canada","cpi",0.1,1992,4,1992,NA,0.5,1.44998559401672,1.44998559401672,1.49953852683273,1.70795221445474,FALSE,0.110117628480026
"Canada","cpi",0.1,1993,4,1993,NA,0,1.72175750322669,1.72175750322669,1.86813175860248,1.8294275463105,FALSE,0.325276123057312
"Canada","cpi",0.1,1993,4,1993,NA,0.5,2.13567975273223,2.13567975273223,1.86813175860248,2.31519143931342,FALSE,0.594551098066113
"Canada","cpi",0.1,1993,4,1992,NA,1,0.567196212876369,0.56719621287637,1.86813175860248,2.04717051984848,FALSE,2.89096787939136
"Canada","cpi",0.1,1993,4,1992,NA,1.5,-0.425630209373187,-0.425630209373187,1.86813175860248,2.26162131350955,FALSE,5.09724881772371
"Canada","cpi",0.1,1994,4,1994,NA,0,0.231512897609328,0.29894693516446,0.198089708456428,0.186873981074975,FALSE,0.141707791228243
"Canada","cpi",0.1,1994,4,1994,NA,0.5,0.191977581725752,0.259411619280884,0.198089708456428,0.522791476131479,TRUE,0.0674340375551318
"Canada","cpi",0.1,1994,4,1993,NA,1,1.35388418130354,1.42131821885867,0.198089708456428,1.52116753031526,FALSE,2.6358661994376
"Canada","cpi",0.1,1994,4,1993,NA,1.5,1.55921933182318,1.62665336937831,0.198089708456428,2.03722326482214,FALSE,3.0921665339257
"Canada","cpi",0.1,1995,4,1995,NA,0,2.06159066820359,2.07419818989872,1.91968793597725,2.14305230586886,FALSE,0.327946926642552
"Canada","cpi",0.1,1995,4,1995,NA,0.5,1.75248447547948,1.76509199717461,1.91968793597725,1.99619126700588,FALSE,0.356154052367657
"Canada","cpi",0.1,1995,4,1994,NA,1,0.281580296629187,0.294187818324315,1.91968793597725,1.5978236120703,FALSE,3.62483000536832
"Canada","cpi",0.1,1995,4,1994,NA,1.5,-0.340286803828263,-0.327679282133135,1.91968793597725,1.71534821064654,FALSE,5.00675689527376
"Canada","cpi",0.1,1996,4,1996,NA,0,1.43796542229476,1.43796542229476,1.6556711728335,1.50166806813312,FALSE,0.483790556752754
"Canada","cpi",0.1,1996,4,1996,NA,0.5,1.05130737646893,1.10173277008506,1.6556711728335,1.32822008967348,FALSE,1.281399621946
"Canada","cpi",0.1,1996,4,1995,NA,1,1.05034575566224,1.58047669076782,1.6556711728335,2.02244327395347,FALSE,0.697229784140423
"Canada","cpi",0.1,1996,4,1995,NA,1.5,1.19292841355986,1.72305934866544,1.6556711728335,1.92718935452521,TRUE,0.530130935105578
"Canada","cpi",0.1,1997,4,1997,NA,0,1.4927663567159,1.50440086230666,1.42496507679055,1.54744278954444,FALSE,0.162304016535987
