"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.377512,0.1002,0.12956
"cpi",0,0.2,0.154762,0.422298,0.1002,0.12956
"cpi",0,0.3,0.238095,0.461397,0.1002,0.12956
"cpi",0,0.4,0.357143,0.520085,0.1002,0.12956
"cpi",0,0.5,0.452381,0.599535,0.1002,0.12956
"cpi",0,0.6,0.52381,0.656375,0.1002,0.12956
"cpi",0,0.7,0.607143,0.78682,0.1002,0.12956
"cpi",0,0.8,0.75,1.006115,0.1002,0.12956
"cpi",0,0.9,0.833333,1.494061,0.1002,0.12956
"cpi",0.5,0.1,0.047619,0.8365,0.20175,0.27575
"cpi",0.5,0.2,0.130952,0.947341,0.20175,0.27575
"cpi",0.5,0.3,0.238095,1.031033,0.20175,0.27575
"cpi",0.5,0.4,0.345238,1.151822,0.20175,0.27575
"cpi",0.5,0.5,0.380952,1.251012,0.20175,0.27575
"cpi",0.5,0.6,0.464286,1.372652,0.20175,0.27575
"cpi",0.5,0.7,0.547619,1.650395,0.20175,0.27575
"cpi",0.5,0.8,0.654762,1.916329,0.20175,0.27575
"cpi",0.5,0.9,0.761905,2.628296,0.20175,0.27575
"cpi",1,0.1,0.059524,1.562901,0.36285,0.50292
"cpi",1,0.2,0.119048,1.747326,0.36285,0.50292
"cpi",1,0.3,0.178571,1.844638,0.36285,0.50292
"cpi",1,0.4,0.238095,2.129662,0.36285,0.50292
"cpi",1,0.5,0.297619,2.26009,0.36285,0.50292
"cpi",1,0.6,0.464286,2.599694,0.36285,0.50292
"cpi",1,0.7,0.547619,2.913005,0.36285,0.50292
"cpi",1,0.8,0.654762,3.421019,0.36285,0.50292
"cpi",1,0.9,0.761905,4.539164,0.36285,0.50292
"cpi",1.5,0.1,0.119048,1.570364,0.39158,0.52285
"cpi",1.5,0.2,0.22619,1.76433,0.39158,0.52285
"cpi",1.5,0.3,0.238095,1.913815,0.39158,0.52285
"cpi",1.5,0.4,0.357143,2.153244,0.39158,0.52285
"cpi",1.5,0.5,0.404762,2.387709,0.39158,0.52285
"cpi",1.5,0.6,0.511905,2.733714,0.39158,0.52285
"cpi",1.5,0.7,0.571429,3.075028,0.39158,0.52285
"cpi",1.5,0.8,0.678571,3.820183,0.39158,0.52285
"cpi",1.5,0.9,0.77381,5.037912,0.39158,0.52285
"gdp",0,0.1,0.047619,0.85783,0.213,0.29245
"gdp",0,0.2,0.119048,0.950867,0.213,0.29245
"gdp",0,0.3,0.25,1.042062,0.213,0.29245
"gdp",0,0.4,0.380952,1.158828,0.213,0.29245
"gdp",0,0.5,0.47619,1.250473,0.213,0.29245
"gdp",0,0.6,0.547619,1.481554,0.213,0.29245
"gdp",0,0.7,0.630952,1.751937,0.213,0.29245
"gdp",0,0.8,0.761905,2.198782,0.213,0.29245
"gdp",0,0.9,0.833333,4.158969,0.213,0.29245
"gdp",0.5,0.1,0.083333,1.481106,0.36385,0.49268
"gdp",0.5,0.2,0.25,1.653164,0.36385,0.49268
"gdp",0.5,0.3,0.357143,1.845185,0.36385,0.49268
"gdp",0.5,0.4,0.404762,2.03286,0.36385,0.49268
"gdp",0.5,0.5,0.535714,2.302878,0.36385,0.49268
"gdp",0.5,0.6,0.571429,2.595728,0.36385,0.49268
"gdp",0.5,0.7,0.678571,3.034198,0.36385,0.49268
"gdp",0.5,0.8,0.797619,3.339,0.36385,0.49268
"gdp",0.5,0.9,0.845238,4.263009,0.36385,0.49268
"gdp",1,0.1,0.119048,3.384696,0.67388,0.96932
"gdp",1,0.2,0.238095,3.458177,0.67388,0.96932
"gdp",1,0.3,0.321429,3.706454,0.67388,0.96932
"gdp",1,0.4,0.404762,3.916303,0.67388,0.96932
"gdp",1,0.5,0.535714,4.073335,0.67388,0.96932
"gdp",1,0.6,0.583333,4.608627,0.67388,0.96932
"gdp",1,0.7,0.75,5.005102,0.67388,0.96932
"gdp",1,0.8,0.75,6.663654,0.67388,0.96932
"gdp",1,0.9,0.833333,9.455479,0.67388,0.96932
"gdp",1.5,0.1,0.142857,3.367505,0.83635,1.11217
"gdp",1.5,0.2,0.297619,3.792065,0.83635,1.11217
"gdp",1.5,0.3,0.380952,4.168339,0.83635,1.11217
"gdp",1.5,0.4,0.428571,4.570672,0.83635,1.11217
"gdp",1.5,0.5,0.452381,5.229821,0.83635,1.11217
"gdp",1.5,0.6,0.559524,5.864939,0.83635,1.11217
"gdp",1.5,0.7,0.654762,6.354562,0.83635,1.11217
"gdp",1.5,0.8,0.75,7.834267,0.83635,1.11217
"gdp",1.5,0.9,0.869048,9.723808,0.83635,1.11217
