"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.116071,1.052736,0.25158,0.34253
"cpi",0,0.2,0.223214,1.165818,0.25158,0.34253
"cpi",0,0.3,0.309524,1.287175,0.25158,0.34253
"cpi",0,0.4,0.392857,1.423178,0.25158,0.34253
"cpi",0,0.5,0.491071,1.572088,0.25158,0.34253
"cpi",0,0.6,0.604167,1.767958,0.25158,0.34253
"cpi",0,0.7,0.66369,2.047963,0.25158,0.34253
"cpi",0,0.8,0.744048,2.359222,0.25158,0.34253
"cpi",0,0.9,0.860119,2.935931,0.25158,0.34253
"cpi",0.5,0.1,0.10119,1.086713,0.26432,0.35649
"cpi",0.5,0.2,0.223214,1.196509,0.26432,0.35649
"cpi",0.5,0.3,0.333333,1.326895,0.26432,0.35649
"cpi",0.5,0.4,0.425595,1.472412,0.26432,0.35649
"cpi",0.5,0.5,0.526786,1.642956,0.26432,0.35649
"cpi",0.5,0.6,0.610119,1.838802,0.26432,0.35649
"cpi",0.5,0.7,0.72619,2.111704,0.26432,0.35649
"cpi",0.5,0.8,0.809524,2.500646,0.26432,0.35649
"cpi",0.5,0.9,0.907738,3.352347,0.26432,0.35649
"cpi",1,0.1,0.110119,1.112144,0.27354,0.36617
"cpi",1,0.2,0.181548,1.223349,0.27354,0.36617
"cpi",1,0.3,0.321429,1.363234,0.27354,0.36617
"cpi",1,0.4,0.434524,1.50639,0.27354,0.36617
"cpi",1,0.5,0.508929,1.692389,0.27354,0.36617
"cpi",1,0.6,0.604167,1.892159,0.27354,0.36617
"cpi",1,0.7,0.693452,2.186578,0.27354,0.36617
"cpi",1,0.8,0.782738,2.607425,0.27354,0.36617
"cpi",1,0.9,0.889881,3.389379,0.27354,0.36617
"cpi",1.5,0.1,0.113095,1.106277,0.27766,0.37058
"cpi",1.5,0.2,0.238095,1.231877,0.27766,0.37058
"cpi",1.5,0.3,0.327381,1.370896,0.27766,0.37058
"cpi",1.5,0.4,0.425595,1.521678,0.27766,0.37058
"cpi",1.5,0.5,0.511905,1.699679,0.27766,0.37058
"cpi",1.5,0.6,0.607143,1.934898,0.27766,0.37058
"cpi",1.5,0.7,0.717262,2.212088,0.27766,0.37058
"cpi",1.5,0.8,0.8125,2.692297,0.27766,0.37058
"cpi",1.5,0.9,0.919643,3.61347,0.27766,0.37058
"gdp",0,0.1,0.136905,1.274219,0.3268,0.4327
"gdp",0,0.2,0.255952,1.410661,0.3268,0.4327
"gdp",0,0.3,0.383929,1.561777,0.3268,0.4327
"gdp",0,0.4,0.491071,1.74212,0.3268,0.4327
"gdp",0,0.5,0.595238,1.957122,0.3268,0.4327
"gdp",0,0.6,0.696429,2.275463,0.3268,0.4327
"gdp",0,0.7,0.764881,2.722134,0.3268,0.4327
"gdp",0,0.8,0.845238,3.277173,0.3268,0.4327
"gdp",0,0.9,0.919643,4.466587,0.3268,0.4327
"gdp",0.5,0.1,0.133929,1.330203,0.34624,0.4554
"gdp",0.5,0.2,0.261905,1.479905,0.34624,0.4554
"gdp",0.5,0.3,0.383929,1.65582,0.34624,0.4554
"gdp",0.5,0.4,0.505952,1.840965,0.34624,0.4554
"gdp",0.5,0.5,0.604167,2.073047,0.34624,0.4554
"gdp",0.5,0.6,0.6875,2.401683,0.34624,0.4554
"gdp",0.5,0.7,0.77381,2.82331,0.34624,0.4554
"gdp",0.5,0.8,0.848214,3.473466,0.34624,0.4554
"gdp",0.5,0.9,0.886905,4.689535,0.34624,0.4554
"gdp",1,0.1,0.133929,1.312099,0.33783,0.44604
"gdp",1,0.2,0.261905,1.455799,0.33783,0.44604
"gdp",1,0.3,0.377976,1.612741,0.33783,0.44604
"gdp",1,0.4,0.520833,1.796695,0.33783,0.44604
"gdp",1,0.5,0.616071,2.037735,0.33783,0.44604
"gdp",1,0.6,0.714286,2.366052,0.33783,0.44604
"gdp",1,0.7,0.78869,2.773486,0.33783,0.44604
"gdp",1,0.8,0.85119,3.351309,0.33783,0.44604
"gdp",1,0.9,0.922619,4.546539,0.33783,0.44604
"gdp",1.5,0.1,0.142857,1.318076,0.34272,0.44865
"gdp",1.5,0.2,0.255952,1.450993,0.34272,0.44865
"gdp",1.5,0.3,0.383929,1.61114,0.34272,0.44865
"gdp",1.5,0.4,0.520833,1.799164,0.34272,0.44865
"gdp",1.5,0.5,0.610119,2.054005,0.34272,0.44865
"gdp",1.5,0.6,0.705357,2.389608,0.34272,0.44865
"gdp",1.5,0.7,0.791667,2.797418,0.34272,0.44865
"gdp",1.5,0.8,0.854167,3.43288,0.34272,0.44865
"gdp",1.5,0.9,0.919643,4.614334,0.34272,0.44865
