"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098214,0.977657,0.23927,0.32154
"cpi",0,0.2,0.202381,1.083935,0.23927,0.32154
"cpi",0,0.3,0.306548,1.199011,0.23927,0.32154
"cpi",0,0.4,0.401786,1.339383,0.23927,0.32154
"cpi",0,0.5,0.491071,1.503879,0.23927,0.32154
"cpi",0,0.6,0.571429,1.69037,0.23927,0.32154
"cpi",0,0.7,0.64881,1.903268,0.23927,0.32154
"cpi",0,0.8,0.738095,2.222142,0.23927,0.32154
"cpi",0,0.9,0.883929,2.757891,0.23927,0.32154
"cpi",0.5,0.1,0.104167,0.920452,0.22907,0.30577
"cpi",0.5,0.2,0.232143,1.017516,0.22907,0.30577
"cpi",0.5,0.3,0.345238,1.129236,0.22907,0.30577
"cpi",0.5,0.4,0.449405,1.251592,0.22907,0.30577
"cpi",0.5,0.5,0.53869,1.407925,0.22907,0.30577
"cpi",0.5,0.6,0.630952,1.595436,0.22907,0.30577
"cpi",0.5,0.7,0.735119,1.838393,0.22907,0.30577
"cpi",0.5,0.8,0.806548,2.206981,0.22907,0.30577
"cpi",0.5,0.9,0.907738,2.908069,0.22907,0.30577
"cpi",1,0.1,0.098214,1.006597,0.24424,0.32894
"cpi",1,0.2,0.208333,1.106253,0.24424,0.32894
"cpi",1,0.3,0.300595,1.225916,0.24424,0.32894
"cpi",1,0.4,0.419643,1.370328,0.24424,0.32894
"cpi",1,0.5,0.508929,1.523864,0.24424,0.32894
"cpi",1,0.6,0.598214,1.706458,0.24424,0.32894
"cpi",1,0.7,0.6875,1.93041,0.24424,0.32894
"cpi",1,0.8,0.77381,2.296323,0.24424,0.32894
"cpi",1,0.9,0.89881,2.956869,0.24424,0.32894
"cpi",1.5,0.1,0.145833,0.966453,0.23504,0.31629
"cpi",1.5,0.2,0.229167,1.06325,0.23504,0.31629
"cpi",1.5,0.3,0.318452,1.177182,0.23504,0.31629
"cpi",1.5,0.4,0.428571,1.289613,0.23504,0.31629
"cpi",1.5,0.5,0.547619,1.435262,0.23504,0.31629
"cpi",1.5,0.6,0.636905,1.634458,0.23504,0.31629
"cpi",1.5,0.7,0.723214,1.872046,0.23504,0.31629
"cpi",1.5,0.8,0.833333,2.287855,0.23504,0.31629
"cpi",1.5,0.9,0.9375,3.006639,0.23504,0.31629
"gdp",0,0.1,0.119048,1.194677,0.31934,0.41592
"gdp",0,0.2,0.28869,1.337284,0.31934,0.41592
"gdp",0,0.3,0.401786,1.492779,0.31934,0.41592
"gdp",0,0.4,0.505952,1.680993,0.31934,0.41592
"gdp",0,0.5,0.607143,1.902863,0.31934,0.41592
"gdp",0,0.6,0.696429,2.194763,0.31934,0.41592
"gdp",0,0.7,0.77381,2.590776,0.31934,0.41592
"gdp",0,0.8,0.857143,3.22645,0.31934,0.41592
"gdp",0,0.9,0.91369,4.519493,0.31934,0.41592
"gdp",0.5,0.1,0.139881,1.357928,0.35159,0.46229
"gdp",0.5,0.2,0.238095,1.503424,0.35159,0.46229
"gdp",0.5,0.3,0.342262,1.676389,0.35159,0.46229
"gdp",0.5,0.4,0.467262,1.871531,0.35159,0.46229
"gdp",0.5,0.5,0.571429,2.118213,0.35159,0.46229
"gdp",0.5,0.6,0.669643,2.426659,0.35159,0.46229
"gdp",0.5,0.7,0.770833,2.838044,0.35159,0.46229
"gdp",0.5,0.8,0.827381,3.494146,0.35159,0.46229
"gdp",0.5,0.9,0.89881,4.822264,0.35159,0.46229
"gdp",1,0.1,0.110119,1.341787,0.34647,0.45647
"gdp",1,0.2,0.25,1.487874,0.34647,0.45647
"gdp",1,0.3,0.366071,1.646726,0.34647,0.45647
"gdp",1,0.4,0.508929,1.843269,0.34647,0.45647
"gdp",1,0.5,0.598214,2.101109,0.34647,0.45647
"gdp",1,0.6,0.71131,2.413126,0.34647,0.45647
"gdp",1,0.7,0.779762,2.80982,0.34647,0.45647
"gdp",1,0.8,0.845238,3.40901,0.34647,0.45647
"gdp",1,0.9,0.907738,4.757533,0.34647,0.45647
"gdp",1.5,0.1,0.142857,1.342378,0.34749,0.4548
"gdp",1.5,0.2,0.252976,1.476387,0.34749,0.4548
"gdp",1.5,0.3,0.386905,1.645576,0.34749,0.4548
"gdp",1.5,0.4,0.526786,1.822945,0.34749,0.4548
"gdp",1.5,0.5,0.604167,2.097097,0.34749,0.4548
"gdp",1.5,0.6,0.699405,2.399132,0.34749,0.4548
"gdp",1.5,0.7,0.785714,2.816955,0.34749,0.4548
"gdp",1.5,0.8,0.848214,3.444532,0.34749,0.4548
"gdp",1.5,0.9,0.91369,4.640229,0.34749,0.4548
