"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.110119,1.041322,0.24728,0.33584
"cpi",0,0.2,0.205357,1.143129,0.24728,0.33584
"cpi",0,0.3,0.297619,1.265137,0.24728,0.33584
"cpi",0,0.4,0.389881,1.402855,0.24728,0.33584
"cpi",0,0.5,0.482143,1.549218,0.24728,0.33584
"cpi",0,0.6,0.580357,1.71769,0.24728,0.33584
"cpi",0,0.7,0.645833,1.970527,0.24728,0.33584
"cpi",0,0.8,0.741071,2.309064,0.24728,0.33584
"cpi",0,0.9,0.85119,2.872379,0.24728,0.33584
"cpi",0.5,0.1,0.107143,1.021952,0.25187,0.3383
"cpi",0.5,0.2,0.220238,1.134569,0.25187,0.3383
"cpi",0.5,0.3,0.321429,1.258471,0.25187,0.3383
"cpi",0.5,0.4,0.416667,1.395104,0.25187,0.3383
"cpi",0.5,0.5,0.514881,1.560698,0.25187,0.3383
"cpi",0.5,0.6,0.622024,1.754941,0.25187,0.3383
"cpi",0.5,0.7,0.720238,2.022711,0.25187,0.3383
"cpi",0.5,0.8,0.803571,2.395088,0.25187,0.3383
"cpi",0.5,0.9,0.895833,3.141009,0.25187,0.3383
"cpi",1,0.1,0.10119,1.052447,0.25391,0.34316
"cpi",1,0.2,0.214286,1.160143,0.25391,0.34316
"cpi",1,0.3,0.3125,1.287872,0.25391,0.34316
"cpi",1,0.4,0.395833,1.427188,0.25391,0.34316
"cpi",1,0.5,0.520833,1.588523,0.25391,0.34316
"cpi",1,0.6,0.616071,1.7739,0.25391,0.34316
"cpi",1,0.7,0.693452,2.010802,0.25391,0.34316
"cpi",1,0.8,0.776786,2.376396,0.25391,0.34316
"cpi",1,0.9,0.91369,3.045411,0.25391,0.34316
"cpi",1.5,0.1,0.110119,1.033836,0.25215,0.3392
"cpi",1.5,0.2,0.244048,1.142283,0.25215,0.3392
"cpi",1.5,0.3,0.345238,1.260372,0.25215,0.3392
"cpi",1.5,0.4,0.422619,1.394322,0.25215,0.3392
"cpi",1.5,0.5,0.517857,1.554496,0.25215,0.3392
"cpi",1.5,0.6,0.633929,1.747924,0.25215,0.3392
"cpi",1.5,0.7,0.732143,2.011488,0.25215,0.3392
"cpi",1.5,0.8,0.830357,2.41751,0.25215,0.3392
"cpi",1.5,0.9,0.931548,3.183683,0.25215,0.3392
"gdp",0,0.1,0.113095,1.250086,0.32554,0.42773
"gdp",0,0.2,0.267857,1.386824,0.32554,0.42773
"gdp",0,0.3,0.392857,1.537213,0.32554,0.42773
"gdp",0,0.4,0.482143,1.729402,0.32554,0.42773
"gdp",0,0.5,0.60119,1.941708,0.32554,0.42773
"gdp",0,0.6,0.702381,2.242193,0.32554,0.42773
"gdp",0,0.7,0.767857,2.694628,0.32554,0.42773
"gdp",0,0.8,0.854167,3.284191,0.32554,0.42773
"gdp",0,0.9,0.91369,4.456711,0.32554,0.42773
"gdp",0.5,0.1,0.113095,1.356835,0.35457,0.46455
"gdp",0.5,0.2,0.247024,1.507784,0.35457,0.46455
"gdp",0.5,0.3,0.360119,1.678009,0.35457,0.46455
"gdp",0.5,0.4,0.505952,1.874003,0.35457,0.46455
"gdp",0.5,0.5,0.598214,2.118616,0.35457,0.46455
"gdp",0.5,0.6,0.684524,2.434682,0.35457,0.46455
"gdp",0.5,0.7,0.78869,2.880447,0.35457,0.46455
"gdp",0.5,0.8,0.857143,3.567781,0.35457,0.46455
"gdp",0.5,0.9,0.892857,4.891738,0.35457,0.46455
"gdp",1,0.1,0.119048,1.359849,0.34964,0.46029
"gdp",1,0.2,0.258929,1.497886,0.34964,0.46029
"gdp",1,0.3,0.375,1.660839,0.34964,0.46029
"gdp",1,0.4,0.5,1.859489,0.34964,0.46029
"gdp",1,0.5,0.610119,2.116991,0.34964,0.46029
"gdp",1,0.6,0.71131,2.421305,0.34964,0.46029
"gdp",1,0.7,0.782738,2.845218,0.34964,0.46029
"gdp",1,0.8,0.842262,3.448636,0.34964,0.46029
"gdp",1,0.9,0.91369,4.748369,0.34964,0.46029
"gdp",1.5,0.1,0.130952,1.356759,0.3507,0.46024
"gdp",1.5,0.2,0.244048,1.492625,0.3507,0.46024
"gdp",1.5,0.3,0.392857,1.652499,0.3507,0.46024
"gdp",1.5,0.4,0.544643,1.848372,0.3507,0.46024
"gdp",1.5,0.5,0.625,2.108538,0.3507,0.46024
"gdp",1.5,0.6,0.705357,2.435743,0.3507,0.46024
"gdp",1.5,0.7,0.794643,2.860432,0.3507,0.46024
"gdp",1.5,0.8,0.854167,3.496049,0.3507,0.46024
"gdp",1.5,0.9,0.91369,4.776328,0.3507,0.46024
