"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,2.71210197688613,2.71210197688613,2.55562336095485,2.65771800091113,FALSE,0.347730257625086
"CAN","cpi",0.1,1952,3,1952,NA,0.5,4.29591720791355,4.29591720791355,2.55562336095485,5.20333179389047,FALSE,3.86731965990823
"CAN","cpi",0.1,1952,3,1951,NA,1,2.35798777440331,2.35798777440331,2.55562336095485,8.18998200969936,FALSE,0.439190192336749
"CAN","cpi",0.1,1952,3,1951,NA,1.5,7.74297969750751,7.74297969750751,2.55562336095485,7.55460015368862,FALSE,11.5274585256726
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.485686791375653,-0.485686791375653,-1.01492775838436,-0.921435878605124,FALSE,1.17609103779713
"CAN","cpi",0.1,1953,3,1953,NA,0.5,1.01372169723561,1.01372169723561,-1.01492775838436,-0.76897284692861,FALSE,4.50810990137772
"CAN","cpi",0.1,1953,3,1952,NA,1,-5.62257222518426,-5.62257222518426,-1.01492775838436,2.43113434957527,FALSE,10.239209926222
"CAN","cpi",0.1,1953,3,1952,NA,1.5,6.68501684596805,6.68501684596805,-1.01492775838436,5.93557635631702,FALSE,17.110988009672
"CAN","cpi",0.1,1954,3,1954,NA,0,0.823522063546587,0.823522063546587,0.644425455961438,0.902670593188762,FALSE,0.39799246130033
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.56078268173808,1.56078268173808,0.644425455961438,0.795164313951574,FALSE,2.03634939061476
"CAN","cpi",0.1,1954,3,1953,NA,1,8.50028690385899,8.50028690385899,0.644425455961438,4.14534384936852,FALSE,17.4574698842168
"CAN","cpi",0.1,1954,3,1953,NA,1.5,1.15232760582428,10.6623626372443,0.644425455961438,3.28639485866967,FALSE,10.6387064755597
"CAN","cpi",0.1,1955,3,1955,NA,0,0.0948240941190707,0.0948240941190706,0.173649026558865,0.179965740558204,FALSE,0.175166516532876
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.592782627708107,0.592782627708107,0.173649026558865,0.271639815719239,FALSE,0.931408002553872
"CAN","cpi",0.1,1955,3,1954,NA,1,2.86582541067226,2.86582541067226,0.173649026558865,4.00726070064464,FALSE,5.98261418691866
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.77002451913044,1.11096110213868,0.173649026558865,3.09849569962328,FALSE,1.66621545538951
"CAN","cpi",0.1,1956,3,1956,NA,0,1.42200022923151,1.42200022923151,1.32752769429961,1.49944483483663,FALSE,0.209938966515338
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.266493478360879,0.634004684699705,1.32752769429961,0.239658941687119,FALSE,1.90867344989417
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.653778622232991,-0.286267415894166,1.32752769429961,2.42699902405841,FALSE,3.95372256232499
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.18986499542391,0.557376201762736,1.32752769429961,2.6723883730094,FALSE,2.07895896753187
"CAN","cpi",0.1,1957,3,1957,NA,0,3.30360388241142,3.3274818856375,3.24684755852518,3.40805864327458,FALSE,0.150003167417731
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.23981988769456,3.26369789092064,3.24684755852518,2.77134230956367,TRUE,0.0238780032260761
"CAN","cpi",0.1,1957,3,1956,NA,1,2.20278856999344,3.99618391958083,3.24684755852518,5.53767573267731,TRUE,1.79339534958739
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-0.115851201936345,1.67754414765104,3.24684755852518,2.3159105314434,FALSE,5.28073626264102
"CAN","cpi",0.1,1958,3,1958,NA,0,2.14419253458464,2.16794701280313,2.33186388641149,2.2666416787086,FALSE,0.388014197348175
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.61219895123579,2.63595342945427,2.33186388641149,2.6047181946108,FALSE,0.646721288939148
"CAN","cpi",0.1,1958,3,1957,NA,1,0.846340972312893,0.87009545053138,2.33186388641149,4.25451187896576,FALSE,3.27212878017429
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.04896214630946,1.53987088427445,2.33186388641149,3.21878619474396,FALSE,2.25089318715842
"CAN","cpi",0.1,1959,3,1959,NA,0,1.11296259041516,1.14196142814369,1.19382698397654,1.23804892137791,FALSE,0.144255628468202
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.26024990373981,1.28924874146835,1.19382698397654,1.22423653017582,FALSE,0.176605326091361
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.140419775281073,0.635509281622282,1.19382698397654,2.76661875727304,FALSE,2.01663506213504
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.50036193948933,2.27629099639268,1.19382698397654,3.40313655953963,FALSE,1.45711784693177
"CAN","cpi",0.1,1960,3,1960,NA,0,1.01404768034461,1.01404768034461,1.34209404870695,1.09496250556158,FALSE,0.728991929694089
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.57596486425169,1.60398320277144,1.34209404870695,1.31117730754252,FALSE,0.547731261952504
"CAN","cpi",0.1,1960,3,1959,NA,1,1.9423278660366,1.97034620455635,1.34209404870695,3.67993081372331,FALSE,1.36187126591896
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.75241979054808,1.78043812906783,1.34209404870695,2.53752597259669,FALSE,0.939853320388928
"CAN","cpi",0.1,1961,3,1961,NA,0,0.998376700734891,1.03895651910225,1.00921348094007,1.07956241593662,TRUE,0.0405798183673585
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.67861525789512,1.87510310250435,1.00921348094007,1.62810563897838,FALSE,1.68404734895378
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.433770523162688,0.185204112120119,1.00921348094007,1.72683407115431,FALSE,2.45010656599381
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.05320882185819,1.672183457141,1.00921348094007,2.46209267036318,FALSE,0.716742059545291
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04906175757223,1.07931072062551,1.04957947883042,1.11859419449202,TRUE,0.0302489630532756
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.518505944082179,0.742203702875365,1.04957947883042,0.567427238599509,FALSE,0.906755038693297
"CAN","cpi",0.1,1962,3,1961,NA,1,0.545512666589163,0.76921042538235,1.04957947883042,1.63689072516514,FALSE,0.846740099788887
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.960481466695229,1.35464406508541,1.04957947883042,2.63635903501327,TRUE,0.394162598390184
"CAN","cpi",0.1,1963,3,1963,NA,0,1.79595087058549,1.79642782137994,1.60677118395228,1.86240003699012,FALSE,0.420876254423805
