"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.02381,0.23871,0.06235,0.08249
"cpi",0,0.2,0.083333,0.262811,0.06235,0.08249
"cpi",0,0.3,0.190476,0.293251,0.06235,0.08249
"cpi",0,0.4,0.309524,0.329698,0.06235,0.08249
"cpi",0,0.5,0.380952,0.366572,0.06235,0.08249
"cpi",0,0.6,0.52381,0.431711,0.06235,0.08249
"cpi",0,0.7,0.619048,0.493401,0.06235,0.08249
"cpi",0,0.8,0.702381,0.642206,0.06235,0.08249
"cpi",0,0.9,0.77381,1.066454,0.06235,0.08249
"cpi",0.5,0.1,0.095238,0.761753,0.18629,0.25015
"cpi",0.5,0.2,0.214286,0.822161,0.18629,0.25015
"cpi",0.5,0.3,0.309524,0.910059,0.18629,0.25015
"cpi",0.5,0.4,0.464286,1.024305,0.18629,0.25015
"cpi",0.5,0.5,0.630952,1.141217,0.18629,0.25015
"cpi",0.5,0.6,0.761905,1.376664,0.18629,0.25015
"cpi",0.5,0.7,0.785714,1.560108,0.18629,0.25015
"cpi",0.5,0.8,0.821429,1.80416,0.18629,0.25015
"cpi",0.5,0.9,0.892857,2.077044,0.18629,0.25015
"cpi",1,0.1,0.083333,1.562248,0.39011,0.52525
"cpi",1,0.2,0.166667,1.732127,0.39011,0.52525
"cpi",1,0.3,0.333333,1.934787,0.39011,0.52525
"cpi",1,0.4,0.369048,2.128208,0.39011,0.52525
"cpi",1,0.5,0.416667,2.391735,0.39011,0.52525
"cpi",1,0.6,0.583333,2.639497,0.39011,0.52525
"cpi",1,0.7,0.678571,3.111179,0.39011,0.52525
"cpi",1,0.8,0.797619,3.773489,0.39011,0.52525
"cpi",1,0.9,0.797619,6.171101,0.39011,0.52525
"cpi",1.5,0.1,0.130952,1.68877,0.41065,0.54884
"cpi",1.5,0.2,0.238095,1.834467,0.41065,0.54884
"cpi",1.5,0.3,0.369048,2.035528,0.41065,0.54884
"cpi",1.5,0.4,0.452381,2.231236,0.41065,0.54884
"cpi",1.5,0.5,0.535714,2.496542,0.41065,0.54884
"cpi",1.5,0.6,0.630952,2.835423,0.41065,0.54884
"cpi",1.5,0.7,0.72619,3.292346,0.41065,0.54884
"cpi",1.5,0.8,0.797619,4.024842,0.41065,0.54884
"cpi",1.5,0.9,0.869048,5.0178,0.41065,0.54884
"gdp",0,0.1,0.142857,0.343835,0.09907,0.12843
"gdp",0,0.2,0.238095,0.399295,0.09907,0.12843
"gdp",0,0.3,0.333333,0.43828,0.09907,0.12843
"gdp",0,0.4,0.440476,0.492208,0.09907,0.12843
"gdp",0,0.5,0.5,0.572064,0.09907,0.12843
"gdp",0,0.6,0.583333,0.684601,0.09907,0.12843
"gdp",0,0.7,0.654762,0.824079,0.09907,0.12843
"gdp",0,0.8,0.75,1.046614,0.09907,0.12843
"gdp",0,0.9,0.785714,1.926836,0.09907,0.12843
"gdp",0.5,0.1,0.035714,1.484179,0.40751,0.51727
"gdp",0.5,0.2,0.130952,1.615023,0.40751,0.51727
"gdp",0.5,0.3,0.27381,1.742676,0.40751,0.51727
"gdp",0.5,0.4,0.428571,1.940302,0.40751,0.51727
"gdp",0.5,0.5,0.535714,2.36,0.40751,0.51727
"gdp",0.5,0.6,0.690476,2.787281,0.40751,0.51727
"gdp",0.5,0.7,0.77381,3.506843,0.40751,0.51727
"gdp",0.5,0.8,0.77381,4.2878,0.40751,0.51727
"gdp",0.5,0.9,0.845238,6.117343,0.40751,0.51727
"gdp",1,0.1,0.095238,3.040299,0.76866,1.02116
"gdp",1,0.2,0.178571,3.300914,0.76866,1.02116
"gdp",1,0.3,0.369048,3.660907,0.76866,1.02116
"gdp",1,0.4,0.440476,4.07366,0.76866,1.02116
"gdp",1,0.5,0.52381,4.670376,0.76866,1.02116
"gdp",1,0.6,0.583333,5.366667,0.76866,1.02116
"gdp",1,0.7,0.702381,6.31139,0.76866,1.02116
"gdp",1,0.8,0.72619,7.540461,0.76866,1.02116
"gdp",1,0.9,0.785714,11.347739,0.76866,1.02116
"gdp",1.5,0.1,0.130952,3.798141,0.98621,1.30132
"gdp",1.5,0.2,0.214286,4.295323,0.98621,1.30132
"gdp",1.5,0.3,0.27381,4.672688,0.98621,1.30132
"gdp",1.5,0.4,0.404762,5.143509,0.98621,1.30132
"gdp",1.5,0.5,0.511905,5.939988,0.98621,1.30132
"gdp",1.5,0.6,0.583333,6.754141,0.98621,1.30132
"gdp",1.5,0.7,0.666667,7.860071,0.98621,1.30132
"gdp",1.5,0.8,0.72619,9.805399,0.98621,1.30132
"gdp",1.5,0.9,0.797619,15.22801,0.98621,1.30132
