"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098214,1.034779,0.2453,0.33464
"cpi",0,0.2,0.202381,1.148011,0.2453,0.33464
"cpi",0,0.3,0.297619,1.264714,0.2453,0.33464
"cpi",0,0.4,0.389881,1.391962,0.2453,0.33464
"cpi",0,0.5,0.488095,1.534409,0.2453,0.33464
"cpi",0,0.6,0.58631,1.715253,0.2453,0.33464
"cpi",0,0.7,0.651786,1.959532,0.2453,0.33464
"cpi",0,0.8,0.744048,2.296455,0.2453,0.33464
"cpi",0,0.9,0.872024,2.87609,0.2453,0.33464
"cpi",0.5,0.1,0.095238,0.943552,0.22089,0.30198
"cpi",0.5,0.2,0.199405,1.030215,0.22089,0.30198
"cpi",0.5,0.3,0.318452,1.130053,0.22089,0.30198
"cpi",0.5,0.4,0.431548,1.255331,0.22089,0.30198
"cpi",0.5,0.5,0.532738,1.383136,0.22089,0.30198
"cpi",0.5,0.6,0.630952,1.538209,0.22089,0.30198
"cpi",0.5,0.7,0.72619,1.769809,0.22089,0.30198
"cpi",0.5,0.8,0.794643,2.064381,0.22089,0.30198
"cpi",0.5,0.9,0.886905,2.692944,0.22089,0.30198
"cpi",1,0.1,0.127976,0.97565,0.23444,0.31812
"cpi",1,0.2,0.223214,1.08171,0.23444,0.31812
"cpi",1,0.3,0.324405,1.202847,0.23444,0.31812
"cpi",1,0.4,0.4375,1.327535,0.23444,0.31812
"cpi",1,0.5,0.514881,1.467458,0.23444,0.31812
"cpi",1,0.6,0.619048,1.628762,0.23444,0.31812
"cpi",1,0.7,0.696429,1.857748,0.23444,0.31812
"cpi",1,0.8,0.776786,2.192428,0.23444,0.31812
"cpi",1,0.9,0.901786,2.812306,0.23444,0.31812
"cpi",1.5,0.1,0.127976,0.985383,0.23665,0.32162
"cpi",1.5,0.2,0.241071,1.093937,0.23665,0.32162
"cpi",1.5,0.3,0.339286,1.212779,0.23665,0.32162
"cpi",1.5,0.4,0.431548,1.342358,0.23665,0.32162
"cpi",1.5,0.5,0.526786,1.486087,0.23665,0.32162
"cpi",1.5,0.6,0.625,1.648603,0.23665,0.32162
"cpi",1.5,0.7,0.702381,1.881263,0.23665,0.32162
"cpi",1.5,0.8,0.794643,2.200982,0.23665,0.32162
"cpi",1.5,0.9,0.907738,2.873474,0.23665,0.32162
"gdp",0,0.1,0.095238,1.157879,0.3061,0.40109
"gdp",0,0.2,0.241071,1.293393,0.3061,0.40109
"gdp",0,0.3,0.383929,1.425771,0.3061,0.40109
"gdp",0,0.4,0.470238,1.613082,0.3061,0.40109
"gdp",0,0.5,0.571429,1.831664,0.3061,0.40109
"gdp",0,0.6,0.657738,2.106518,0.3061,0.40109
"gdp",0,0.7,0.723214,2.502486,0.3061,0.40109
"gdp",0,0.8,0.797619,3.073318,0.3061,0.40109
"gdp",0,0.9,0.872024,4.542303,0.3061,0.40109
"gdp",0.5,0.1,0.113095,1.173948,0.30808,0.40366
"gdp",0.5,0.2,0.267857,1.300788,0.30808,0.40366
"gdp",0.5,0.3,0.375,1.448212,0.30808,0.40366
"gdp",0.5,0.4,0.46131,1.626864,0.30808,0.40366
"gdp",0.5,0.5,0.589286,1.840167,0.30808,0.40366
"gdp",0.5,0.6,0.66369,2.124263,0.30808,0.40366
"gdp",0.5,0.7,0.738095,2.543386,0.30808,0.40366
"gdp",0.5,0.8,0.809524,3.101558,0.30808,0.40366
"gdp",0.5,0.9,0.895833,4.294196,0.30808,0.40366
"gdp",1,0.1,0.142857,1.16346,0.3031,0.39822
"gdp",1,0.2,0.25,1.291322,0.3031,0.39822
"gdp",1,0.3,0.366071,1.428443,0.3031,0.39822
"gdp",1,0.4,0.473214,1.61132,0.3031,0.39822
"gdp",1,0.5,0.577381,1.814262,0.3031,0.39822
"gdp",1,0.6,0.660714,2.094027,0.3031,0.39822
"gdp",1,0.7,0.761905,2.476622,0.3031,0.39822
"gdp",1,0.8,0.824405,3.041941,0.3031,0.39822
"gdp",1,0.9,0.89881,4.231663,0.3031,0.39822
"gdp",1.5,0.1,0.127976,1.171524,0.3024,0.3989
"gdp",1.5,0.2,0.267857,1.297142,0.3024,0.3989
"gdp",1.5,0.3,0.360119,1.439617,0.3024,0.3989
"gdp",1.5,0.4,0.449405,1.613645,0.3024,0.3989
"gdp",1.5,0.5,0.577381,1.822248,0.3024,0.3989
"gdp",1.5,0.6,0.657738,2.084645,0.3024,0.3989
"gdp",1.5,0.7,0.770833,2.464186,0.3024,0.3989
"gdp",1.5,0.8,0.833333,3.004336,0.3024,0.3989
"gdp",1.5,0.9,0.904762,4.260731,0.3024,0.3989
