"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.12987,0.958891,0.32184,0.38749
"cpi",0.2,0.207792,1.112885,0.32184,0.38749
"cpi",0.3,0.25974,1.278792,0.32184,0.38749
"cpi",0.4,0.311688,1.376415,0.32184,0.38749
"cpi",0.5,0.376623,1.602639,0.32184,0.38749
"cpi",0.6,0.376623,2.003171,0.32184,0.38749
"cpi",0.7,0.454545,2.526925,0.32184,0.38749
"cpi",0.8,0.519481,4.039404,0.32184,0.38749
"cpi",0.9,0.519481,7.194275,0.32184,0.38749
"gdp",0.1,0.051948,2.139545,0.59693,0.77457
"gdp",0.2,0.181818,2.424155,0.59693,0.77457
"gdp",0.3,0.285714,2.703184,0.59693,0.77457
"gdp",0.4,0.376623,3.192075,0.59693,0.77457
"gdp",0.5,0.467532,3.528281,0.59693,0.77457
"gdp",0.6,0.493506,4.176522,0.59693,0.77457
"gdp",0.7,0.597403,4.610913,0.59693,0.77457
"gdp",0.8,0.688312,6.102582,0.59693,0.77457
"gdp",0.9,0.714286,10.059752,0.59693,0.77457
