"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.083333,0.250661,0.06786,0.08768
"cpi",0,0.2,0.119048,0.274464,0.06786,0.08768
"cpi",0,0.3,0.178571,0.308964,0.06786,0.08768
"cpi",0,0.4,0.309524,0.351478,0.06786,0.08768
"cpi",0,0.5,0.380952,0.399644,0.06786,0.08768
"cpi",0,0.6,0.464286,0.454429,0.06786,0.08768
"cpi",0,0.7,0.583333,0.527149,0.06786,0.08768
"cpi",0,0.8,0.654762,0.69737,0.06786,0.08768
"cpi",0,0.9,0.785714,1.144607,0.06786,0.08768
"cpi",0.5,0.1,0.107143,0.79409,0.19107,0.26056
"cpi",0.5,0.2,0.214286,0.87965,0.19107,0.26056
"cpi",0.5,0.3,0.321429,0.993024,0.19107,0.26056
"cpi",0.5,0.4,0.452381,1.077918,0.19107,0.26056
"cpi",0.5,0.5,0.547619,1.213491,0.19107,0.26056
"cpi",0.5,0.6,0.678571,1.381595,0.19107,0.26056
"cpi",0.5,0.7,0.75,1.522041,0.19107,0.26056
"cpi",0.5,0.8,0.797619,1.743006,0.19107,0.26056
"cpi",0.5,0.9,0.869048,2.256931,0.19107,0.26056
"cpi",1,0.1,0.130952,1.709526,0.43095,0.56932
"cpi",1,0.2,0.154762,1.868565,0.43095,0.56932
"cpi",1,0.3,0.285714,2.058128,0.43095,0.56932
"cpi",1,0.4,0.345238,2.271925,0.43095,0.56932
"cpi",1,0.5,0.392857,2.623853,0.43095,0.56932
"cpi",1,0.6,0.5,2.938407,0.43095,0.56932
"cpi",1,0.7,0.642857,3.541456,0.43095,0.56932
"cpi",1,0.8,0.75,4.214098,0.43095,0.56932
"cpi",1,0.9,0.797619,5.872999,0.43095,0.56932
"cpi",1.5,0.1,0.083333,1.641637,0.39469,0.52627
"cpi",1.5,0.2,0.190476,1.800499,0.39469,0.52627
"cpi",1.5,0.3,0.285714,1.925163,0.39469,0.52627
"cpi",1.5,0.4,0.440476,2.13587,0.39469,0.52627
"cpi",1.5,0.5,0.5,2.425576,0.39469,0.52627
"cpi",1.5,0.6,0.595238,2.660218,0.39469,0.52627
"cpi",1.5,0.7,0.690476,3.124955,0.39469,0.52627
"cpi",1.5,0.8,0.833333,3.803219,0.39469,0.52627
"cpi",1.5,0.9,0.928571,4.771917,0.39469,0.52627
"gdp",0,0.1,0.178571,0.353245,0.10123,0.12829
"gdp",0,0.2,0.22619,0.394551,0.10123,0.12829
"gdp",0,0.3,0.321429,0.449653,0.10123,0.12829
"gdp",0,0.4,0.392857,0.505661,0.10123,0.12829
"gdp",0,0.5,0.5,0.593351,0.10123,0.12829
"gdp",0,0.6,0.571429,0.676909,0.10123,0.12829
"gdp",0,0.7,0.607143,0.795577,0.10123,0.12829
"gdp",0,0.8,0.702381,1.047384,0.10123,0.12829
"gdp",0,0.9,0.738095,1.701696,0.10123,0.12829
"gdp",0.5,0.1,0.071429,1.673867,0.41735,0.55596
"gdp",0.5,0.2,0.166667,1.827407,0.41735,0.55596
"gdp",0.5,0.3,0.27381,2.020832,0.41735,0.55596
"gdp",0.5,0.4,0.380952,2.139351,0.41735,0.55596
"gdp",0.5,0.5,0.488095,2.469219,0.41735,0.55596
"gdp",0.5,0.6,0.583333,2.855746,0.41735,0.55596
"gdp",0.5,0.7,0.666667,3.424869,0.41735,0.55596
"gdp",0.5,0.8,0.809524,4.260697,0.41735,0.55596
"gdp",0.5,0.9,0.845238,6.401334,0.41735,0.55596
"gdp",1,0.1,0.095238,3.37336,0.83854,1.1204
"gdp",1,0.2,0.202381,3.703247,0.83854,1.1204
"gdp",1,0.3,0.238095,3.973721,0.83854,1.1204
"gdp",1,0.4,0.357143,4.41063,0.83854,1.1204
"gdp",1,0.5,0.47619,5.145777,0.83854,1.1204
"gdp",1,0.6,0.488095,5.933424,0.83854,1.1204
"gdp",1,0.7,0.583333,7.037415,0.83854,1.1204
"gdp",1,0.8,0.714286,8.09895,0.83854,1.1204
"gdp",1,0.9,0.77381,11.837784,0.83854,1.1204
"gdp",1.5,0.1,0.130952,3.677225,0.93596,1.24168
"gdp",1.5,0.2,0.214286,4.024887,0.93596,1.24168
"gdp",1.5,0.3,0.345238,4.526261,0.93596,1.24168
"gdp",1.5,0.4,0.47619,5.141266,0.93596,1.24168
"gdp",1.5,0.5,0.571429,5.669755,0.93596,1.24168
"gdp",1.5,0.6,0.654762,6.426181,0.93596,1.24168
"gdp",1.5,0.7,0.738095,7.670691,0.93596,1.24168
"gdp",1.5,0.8,0.785714,9.224736,0.93596,1.24168
"gdp",1.5,0.9,0.833333,12.578742,0.93596,1.24168
