"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.02381,0.243624,0.06562,0.08566
"cpi",0,0.2,0.142857,0.268321,0.06562,0.08566
"cpi",0,0.3,0.238095,0.299311,0.06562,0.08566
"cpi",0,0.4,0.357143,0.337236,0.06562,0.08566
"cpi",0,0.5,0.428571,0.384032,0.06562,0.08566
"cpi",0,0.6,0.52381,0.440238,0.06562,0.08566
"cpi",0,0.7,0.619048,0.519454,0.06562,0.08566
"cpi",0,0.8,0.714286,0.680434,0.06562,0.08566
"cpi",0,0.9,0.761905,1.217568,0.06562,0.08566
"cpi",0.5,0.1,0.095238,0.785941,0.187,0.25699
"cpi",0.5,0.2,0.130952,0.868097,0.187,0.25699
"cpi",0.5,0.3,0.25,0.97987,0.187,0.25699
"cpi",0.5,0.4,0.345238,1.05555,0.187,0.25699
"cpi",0.5,0.5,0.5,1.180478,0.187,0.25699
"cpi",0.5,0.6,0.559524,1.372491,0.187,0.25699
"cpi",0.5,0.7,0.642857,1.553874,0.187,0.25699
"cpi",0.5,0.8,0.77381,1.723729,0.187,0.25699
"cpi",0.5,0.9,0.869048,2.11658,0.187,0.25699
"cpi",1,0.1,0.107143,1.705863,0.43586,0.57538
"cpi",1,0.2,0.190476,1.897147,0.43586,0.57538
"cpi",1,0.3,0.25,2.077827,0.43586,0.57538
"cpi",1,0.4,0.345238,2.329084,0.43586,0.57538
"cpi",1,0.5,0.404762,2.616845,0.43586,0.57538
"cpi",1,0.6,0.488095,2.973687,0.43586,0.57538
"cpi",1,0.7,0.654762,3.500786,0.43586,0.57538
"cpi",1,0.8,0.797619,4.354326,0.43586,0.57538
"cpi",1,0.9,0.892857,6.082865,0.43586,0.57538
"cpi",1.5,0.1,0.095238,1.567451,0.39886,0.52735
"cpi",1.5,0.2,0.166667,1.767958,0.39886,0.52735
"cpi",1.5,0.3,0.261905,1.945119,0.39886,0.52735
"cpi",1.5,0.4,0.369048,2.147018,0.39886,0.52735
"cpi",1.5,0.5,0.464286,2.351019,0.39886,0.52735
"cpi",1.5,0.6,0.559524,2.611631,0.39886,0.52735
"cpi",1.5,0.7,0.690476,3.138362,0.39886,0.52735
"cpi",1.5,0.8,0.75,4.093826,0.39886,0.52735
"cpi",1.5,0.9,0.857143,5.642867,0.39886,0.52735
"gdp",0,0.1,0.107143,0.317114,0.09122,0.11446
"gdp",0,0.2,0.214286,0.341772,0.09122,0.11446
"gdp",0,0.3,0.321429,0.387067,0.09122,0.11446
"gdp",0,0.4,0.392857,0.4433,0.09122,0.11446
"gdp",0,0.5,0.452381,0.527914,0.09122,0.11446
"gdp",0,0.6,0.571429,0.608004,0.09122,0.11446
"gdp",0,0.7,0.619048,0.738131,0.09122,0.11446
"gdp",0,0.8,0.714286,0.960725,0.09122,0.11446
"gdp",0,0.9,0.785714,1.582149,0.09122,0.11446
"gdp",0.5,0.1,0.071429,1.70382,0.44492,0.58577
"gdp",0.5,0.2,0.178571,1.879059,0.44492,0.58577
"gdp",0.5,0.3,0.321429,2.095866,0.44492,0.58577
"gdp",0.5,0.4,0.428571,2.243451,0.44492,0.58577
"gdp",0.5,0.5,0.535714,2.535659,0.44492,0.58577
"gdp",0.5,0.6,0.607143,3.068277,0.44492,0.58577
"gdp",0.5,0.7,0.654762,3.806716,0.44492,0.58577
"gdp",0.5,0.8,0.77381,4.783738,0.44492,0.58577
"gdp",0.5,0.9,0.833333,6.858292,0.44492,0.58577
"gdp",1,0.1,0.142857,3.198079,0.85557,1.09389
"gdp",1,0.2,0.261905,3.518004,0.85557,1.09389
"gdp",1,0.3,0.333333,3.935499,0.85557,1.09389
"gdp",1,0.4,0.440476,4.459848,0.85557,1.09389
"gdp",1,0.5,0.5,5.241546,0.85557,1.09389
"gdp",1,0.6,0.559524,5.768446,0.85557,1.09389
"gdp",1,0.7,0.619048,6.590389,0.85557,1.09389
"gdp",1,0.8,0.690476,8.285342,0.85557,1.09389
"gdp",1,0.9,0.785714,10.980869,0.85557,1.09389
"gdp",1.5,0.1,0.119048,3.223825,0.78484,1.0529
"gdp",1.5,0.2,0.238095,3.541405,0.78484,1.0529
"gdp",1.5,0.3,0.392857,3.881259,0.78484,1.0529
"gdp",1.5,0.4,0.488095,4.120915,0.78484,1.0529
"gdp",1.5,0.5,0.583333,4.753346,0.78484,1.0529
"gdp",1.5,0.6,0.654762,5.363047,0.78484,1.0529
"gdp",1.5,0.7,0.678571,6.444846,0.78484,1.0529
"gdp",1.5,0.8,0.77381,7.737699,0.78484,1.0529
"gdp",1.5,0.9,0.845238,10.781875,0.78484,1.0529
