"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,2.55937454045685,2.55937454045685,2.55562336095485,2.50792675283471,FALSE,0.00833595444889726
"CAN","cpi",0.1,1952,3,1952,NA,0.5,3.70318150168635,3.70318150168635,2.55562336095485,5.20333179389047,FALSE,2.55012920162556
"CAN","cpi",0.1,1952,3,1951,NA,1,2.18247104175346,2.18247104175346,2.55562336095485,8.18998200969936,FALSE,0.829227376003083
"CAN","cpi",0.1,1952,3,1951,NA,1.5,4.8511738265733,4.8511738265733,2.55562336095485,7.55460015368862,FALSE,5.10122325692989
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.551582683029764,-0.551582683029764,-1.01492775838436,-0.954275034924989,FALSE,1.02965572301022
"CAN","cpi",0.1,1953,3,1953,NA,0.5,1.96318276472028,1.96318276472028,-1.01492775838436,-1.88711612688489,FALSE,6.61802338467698
"CAN","cpi",0.1,1953,3,1952,NA,1,-13.6044987031977,-13.6044987031977,-1.01492775838436,-0.873617238258229,FALSE,27.9768243218074
"CAN","cpi",0.1,1953,3,1952,NA,1.5,5.80865924670312,5.80865924670312,-1.01492775838436,5.93557635631702,FALSE,15.1635266779722
"CAN","cpi",0.1,1954,3,1954,NA,0,1.00828909927148,1.12415471094997,0.644425455961438,0.879731201855888,FALSE,0.924451485700803
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.97600381183901,2.09186942351749,0.644425455961438,-0.358875738913824,FALSE,3.07492862473975
"CAN","cpi",0.1,1954,3,1953,NA,1,8.28930722778098,8.40517283945946,0.644425455961438,3.38326531029323,FALSE,17.1044917712775
"CAN","cpi",0.1,1954,3,1953,NA,1.5,9.44291781966797,9.55878343134646,0.644425455961438,-1.28741438714058,FALSE,19.6680708643597
"CAN","cpi",0.1,1955,3,1955,NA,0,0.0630579747978695,0.0308566125471469,0.173649026558865,0.115254687233858,FALSE,0.285115113330873
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.918165803511582,0.918165803511581,0.173649026558865,-0.770970046821609,FALSE,1.65448172656159
"CAN","cpi",0.1,1955,3,1954,NA,1,2.24975622101047,2.24975622101047,0.173649026558865,3.47019599757395,FALSE,4.6135715432258
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.756033845843261,0.756033845843261,0.173649026558865,-1.89562740163941,FALSE,1.29418848729866
"CAN","cpi",0.1,1956,3,1956,NA,0,1.51326067623575,1.60413177325098,1.32752769429961,1.56059797998755,FALSE,0.503611056873323
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.432562596033791,1.17907466719854,1.32752769429961,-0.709146002056511,FALSE,1.0764076869449
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.218232352014902,0.59896608899572,1.32752769429961,0.884549626974225,FALSE,2.43622423057482
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.00450547037526394,0.821703911385886,1.32752769429961,-1.89150615642833,FALSE,1.94125129193
"CAN","cpi",0.1,1957,3,1957,NA,0,3.34767845102826,3.34767845102826,3.24684755852518,3.4151370317006,FALSE,0.224068650006856
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.67136798720942,3.67136798720942,3.24684755852518,2.23982631608766,FALSE,0.943378730409427
"CAN","cpi",0.1,1957,3,1956,NA,1,2.63753903989489,3.76408424211603,3.24684755852518,6.98754636690555,TRUE,1.12654520222114
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.266766129857397,1.39331133207854,3.24684755852518,-1.88668623310337,FALSE,5.24551459432478
"CAN","cpi",0.1,1958,3,1958,NA,0,2.108133190877,2.17999116232253,2.33186388641149,2.22387249143335,FALSE,0.409352913865443
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.58673307641784,2.71168394546869,2.33186388641149,2.22839060734872,FALSE,0.691326846842739
"CAN","cpi",0.1,1958,3,1957,NA,1,1.59580233151312,1.72075320056396,2.33186388641149,4.42088197051908,FALSE,1.48297461537868
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.76741046578123,1.89236133483207,2.33186388641149,0.91301479707402,FALSE,1.10162320589399
"CAN","cpi",0.1,1959,3,1959,NA,0,1.19125166400411,1.19125166400411,1.19382698397654,1.24991216431293,FALSE,0.0057229332720659
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.950486427635068,1.38156196528231,1.19382698397654,0.437839731590327,TRUE,0.431075537647244
"CAN","cpi",0.1,1959,3,1958,NA,1,0.341506916558687,0.772582454205932,1.19382698397654,1.75862762885946,FALSE,1.36717449269304
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.20474336338194,1.7831583237637,1.19382698397654,1.77407172713766,FALSE,0.602673581282647
"CAN","cpi",0.1,1960,3,1960,NA,0,0.948831812343266,0.951806005020798,1.34209404870695,1.02361304259477,FALSE,0.87028095642454
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.47918551298846,1.77262988388912,1.34209404870695,0.53898348018166,FALSE,0.598092069304006
"CAN","cpi",0.1,1960,3,1959,NA,1,1.86122704764448,2.2389936816874,1.34209404870695,3.95759373689442,FALSE,1.53139552057077
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.29584259903197,1.67360923307489,1.34209404870695,-0.873476815404885,TRUE,0.377766634042919
"CAN","cpi",0.1,1961,3,1961,NA,0,0.936431778023338,0.939366663269192,1.00921348094007,1.00921348094007,FALSE,0.158150035625587
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.81929421468019,2.08504767492066,1.00921348094007,1.00921348094007,FALSE,2.06593286855185
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.113570208032373,0.382424691351298,1.00921348094007,0.0537704626035329,FALSE,1.88885887624761
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.27459147224662,1.77058637163029,1.00921348094007,-0.862181798940035,FALSE,1.08572376895378
"CAN","cpi",0.1,1962,3,1962,NA,0,1.03262088226723,1.09530537094308,1.04957947883042,1.10232402731478,TRUE,0.0626844886758455
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.887741035308665,0.95042552398451,1.04957947883042,0,FALSE,0.283026610555634
"CAN","cpi",0.1,1962,3,1961,NA,1,0.620540619475462,0.683225108151307,1.04957947883042,0,FALSE,0.876805312407196
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.11000322437759,1.39138558390114,1.04957947883042,0,FALSE,0.415657349628381
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86399827871623,1.86259345502895,1.60677118395228,1.91491729531202,FALSE,0.570210942454821
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.76353479154312,1.88974729146736,1.60677118395228,0.836828714617504,FALSE,0.474576072348321
"CAN","cpi",0.1,1963,3,1962,NA,1,1.64883684197233,1.77504934189658,1.60677118395228,2.56411490415144,FALSE,0.219691739968804
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.04777548705009,1.17398798697434,1.60677118395228,0,FALSE,1.08795293765301
"CAN","cpi",0.1,1964,3,1964,NA,0,1.92444260658109,1.94275867201758,1.88764670034376,1.98877256446048,FALSE,0.100084745963887
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.13061740471522,2.23482278994907,1.88764670034376,1.38369006227607,FALSE,0.644140283837098
"CAN","cpi",0.1,1964,3,1963,NA,1,2.6090314041507,2.71323678938455,1.88764670034376,5.39044290347256,FALSE,1.70728250480483
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.32018174344646,1.45148240850803,1.88764670034376,0,FALSE,1.10055464691875
"CAN","cpi",0.1,1965,3,1965,NA,0,2.28333532508184,2.3027229545357,2.29538304394236,2.34557047418999,TRUE,0.0193876294538544
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.21117616862915,2.34319353802552,2.29538304394236,1.61079447956654,TRUE,0.13201736939637
"CAN","cpi",0.1,1965,3,1964,NA,1,1.48147838995747,1.70298551011349,2.29538304394236,2.42518862179847,FALSE,1.53794608422017
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.26241396722876,1.67598584703077,2.29538304394236,0.818102552316399,FALSE,1.79001009516109
"CAN","cpi",0.1,1966,3,1966,NA,0,3.76869374701171,3.77614956478782,3.72486065470629,3.82010987863709,FALSE,0.104862689565936
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.57578230853097,4.69469565736563,3.72486065470629,3.99123398895563,FALSE,2.00985035733394
"CAN","cpi",0.1,1966,3,1965,NA,1,1.73754429518281,1.92900482165584,3.72486065470629,3.20722068745854,FALSE,4.18225126658514
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.25492504992449,1.76844679966487,3.72486065470629,1.60663824631958,FALSE,4.86110809427687
"CAN","cpi",0.1,1967,3,1967,NA,0,3.73390404683291,3.74116797832474,3.49360316391996,3.76768849328632,FALSE,0.541265893520605
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.20642235678006,2.34201067625513,3.49360316391996,2.4074547441976,FALSE,2.69468273650803
"CAN","cpi",0.1,1967,3,1966,NA,1,1.60324495853961,1.81081629779401,3.49360316391996,3.18103323070284,FALSE,3.94709770842318
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.17506212970038,2.15127679334628,3.49360316391996,4.65128160487248,FALSE,3.95916215380963
"CAN","cpi",0.1,1968,3,1968,NA,0,4.07616683450607,4.14387121163601,3.95128347779386,4.17287945672396,FALSE,0.345222947601518
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.78120797466884,3.95849975261594,3.95128347779386,4.07097205779852,TRUE,0.177291777947105
"CAN","cpi",0.1,1968,3,1967,NA,1,2.6219476559922,2.79923943393931,3.95128347779386,5.84521682123848,FALSE,2.73738965317944
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.86710544326344,2.04439722121054,3.95128347779386,2.25565858240226,FALSE,4.4148167925767
"CAN","cpi",0.1,1969,3,1969,NA,0,4.39049051376475,4.42111476309244,4.42679496126681,4.46896837073893,FALSE,0.043246911937409
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.77386329922607,2.80448754855377,4.42679496126681,2.96612019395715,FALSE,3.63575183313447
"CAN","cpi",0.1,1969,3,1968,NA,1,2.94717007983443,2.97779432916212,4.42679496126681,6.72487630040807,FALSE,3.25062565400479
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.1112242052352,2.15279336997767,4.42679496126681,4.31664452944541,FALSE,5.09490603427391
"CAN","cpi",0.1,1970,3,1970,NA,0,3.4488852137091,3.47143533784875,3.28128405769805,3.52697515579364,FALSE,0.39499713749754
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.16992848353176,4.19247860767141,3.28128405769805,4.65371085276917,FALSE,1.99731551488123
"CAN","cpi",0.1,1970,3,1969,NA,1,2.19996563609099,2.25893508587132,3.28128405769805,4.52747875087707,FALSE,2.33085605383972
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.00926843771411,2.24122809088553,3.28128405769805,2.07973847283129,FALSE,2.54319513497701
"CAN","cpi",0.1,1971,3,1971,NA,0,2.75201810602145,2.78612162728778,2.64123406634756,2.8393232579169,FALSE,0.280290276097186
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.18274881361137,2.24319827211897,2.64123406634756,2.06692165705507,FALSE,0.944973445682254
"CAN","cpi",0.1,1971,3,1970,NA,1,1.66214393810168,1.72259339660928,2.64123406634756,2.64105994583495,FALSE,2.10187316903712
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.06688269232346,2.41114736857503,2.64123406634756,4.63977638900468,FALSE,0.855568449079425
"CAN","cpi",0.1,1972,3,1972,NA,0,4.90448992319363,4.96985282401246,4.83230569625923,5.03048103188219,FALSE,0.225772294006388
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.03860373493392,5.10396663575275,4.83230569625923,5.06705904355972,FALSE,0.523802986762583
"CAN","cpi",0.1,1972,3,1971,NA,1,2.78673444769428,2.85209734851311,4.83230569625923,5.9169160270675,FALSE,4.46582589581021
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.9506422329022,2.2153222187915,4.83230569625923,3.09276495441271,FALSE,6.08019882470648
"CAN","cpi",0.1,1973,3,1973,NA,0,6.7409849525492,6.85075481497396,7.12388603531779,6.99264756193144,FALSE,0.716728129855495
"CAN","cpi",0.1,1973,3,1973,NA,0.5,4.57774030072089,4.74472049931398,7.12388603531779,5.47469896411854,FALSE,5.454014723046
"CAN","cpi",0.1,1973,3,1972,NA,1,2.86547373877865,3.03245393737173,7.12388603531779,6.69062283747837,FALSE,9.2590515273621
