"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.08642,0.24758,0.06335,0.08402
"cpi",0,0.2,0.197531,0.272959,0.06335,0.08402
"cpi",0,0.3,0.222222,0.303991,0.06335,0.08402
"cpi",0,0.4,0.271605,0.341336,0.06335,0.08402
"cpi",0,0.5,0.395062,0.385507,0.06335,0.08402
"cpi",0,0.6,0.481481,0.432143,0.06335,0.08402
"cpi",0,0.7,0.604938,0.502258,0.06335,0.08402
"cpi",0,0.8,0.641975,0.619867,0.06335,0.08402
"cpi",0,0.9,0.777778,0.972925,0.06335,0.08402
"cpi",0.5,0.1,0.111111,0.813121,0.20263,0.26901
"cpi",0.5,0.2,0.197531,0.897541,0.20263,0.26901
"cpi",0.5,0.3,0.308642,0.98024,0.20263,0.26901
"cpi",0.5,0.4,0.395062,1.11081,0.20263,0.26901
"cpi",0.5,0.5,0.493827,1.266897,0.20263,0.26901
"cpi",0.5,0.6,0.567901,1.426662,0.20263,0.26901
"cpi",0.5,0.7,0.703704,1.562972,0.20263,0.26901
"cpi",0.5,0.8,0.740741,1.898477,0.20263,0.26901
"cpi",0.5,0.9,0.876543,2.559139,0.20263,0.26901
"cpi",1,0.1,0.111111,1.647499,0.41599,0.54708
"cpi",1,0.2,0.234568,1.782594,0.41599,0.54708
"cpi",1,0.3,0.320988,1.972128,0.41599,0.54708
"cpi",1,0.4,0.444444,2.170601,0.41599,0.54708
"cpi",1,0.5,0.555556,2.480161,0.41599,0.54708
"cpi",1,0.6,0.641975,2.804375,0.41599,0.54708
"cpi",1,0.7,0.753086,3.300745,0.41599,0.54708
"cpi",1,0.8,0.82716,4.199228,0.41599,0.54708
"cpi",1,0.9,0.864198,6.109721,0.41599,0.54708
"cpi",1.5,0.1,0.160494,1.686775,0.41957,0.55894
"cpi",1.5,0.2,0.283951,1.843963,0.41957,0.55894
"cpi",1.5,0.3,0.333333,2.008763,0.41957,0.55894
"cpi",1.5,0.4,0.45679,2.288116,0.41957,0.55894
"cpi",1.5,0.5,0.530864,2.578046,0.41957,0.55894
"cpi",1.5,0.6,0.654321,2.917706,0.41957,0.55894
"cpi",1.5,0.7,0.777778,3.377393,0.41957,0.55894
"cpi",1.5,0.8,0.839506,4.044018,0.41957,0.55894
"cpi",1.5,0.9,0.91358,5.694422,0.41957,0.55894
"gdp",0,0.1,0.142857,0.342244,0.10444,0.12981
"gdp",0,0.2,0.297619,0.391461,0.10444,0.12981
"gdp",0,0.3,0.345238,0.451756,0.10444,0.12981
"gdp",0,0.4,0.428571,0.510143,0.10444,0.12981
"gdp",0,0.5,0.464286,0.575617,0.10444,0.12981
"gdp",0,0.6,0.571429,0.680736,0.10444,0.12981
"gdp",0,0.7,0.666667,0.840337,0.10444,0.12981
"gdp",0,0.8,0.738095,1.171956,0.10444,0.12981
"gdp",0,0.9,0.761905,1.762294,0.10444,0.12981
"gdp",0.5,0.1,0.130952,1.5239,0.41754,0.53839
"gdp",0.5,0.2,0.22619,1.711349,0.41754,0.53839
"gdp",0.5,0.3,0.321429,1.917054,0.41754,0.53839
"gdp",0.5,0.4,0.452381,2.103829,0.41754,0.53839
"gdp",0.5,0.5,0.52381,2.444191,0.41754,0.53839
"gdp",0.5,0.6,0.595238,2.944198,0.41754,0.53839
"gdp",0.5,0.7,0.72619,3.500961,0.41754,0.53839
"gdp",0.5,0.8,0.761905,4.328052,0.41754,0.53839
"gdp",0.5,0.9,0.833333,5.68883,0.41754,0.53839
"gdp",1,0.1,0.142857,3.234384,0.83394,1.09372
"gdp",1,0.2,0.238095,3.467021,0.83394,1.09372
"gdp",1,0.3,0.345238,3.929291,0.83394,1.09372
"gdp",1,0.4,0.416667,4.421793,0.83394,1.09372
"gdp",1,0.5,0.488095,5.006265,0.83394,1.09372
"gdp",1,0.6,0.595238,5.665198,0.83394,1.09372
"gdp",1,0.7,0.666667,6.893625,0.83394,1.09372
"gdp",1,0.8,0.738095,8.332878,0.83394,1.09372
"gdp",1,0.9,0.809524,11.88696,0.83394,1.09372
"gdp",1.5,0.1,0.119048,3.970822,1.04874,1.36738
"gdp",1.5,0.2,0.190476,4.435692,1.04874,1.36738
"gdp",1.5,0.3,0.27381,4.95311,1.04874,1.36738
"gdp",1.5,0.4,0.321429,5.537193,1.04874,1.36738
"gdp",1.5,0.5,0.416667,6.197052,1.04874,1.36738
"gdp",1.5,0.6,0.583333,6.910659,1.04874,1.36738
"gdp",1.5,0.7,0.642857,8.360557,1.04874,1.36738
"gdp",1.5,0.8,0.702381,10.725955,1.04874,1.36738
"gdp",1.5,0.9,0.738095,15.522669,1.04874,1.36738
