"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.035714,0.251298,0.0682,0.0876
"cpi",0,0.2,0.142857,0.273914,0.0682,0.0876
"cpi",0,0.3,0.214286,0.305728,0.0682,0.0876
"cpi",0,0.4,0.333333,0.346419,0.0682,0.0876
"cpi",0,0.5,0.428571,0.408069,0.0682,0.0876
"cpi",0,0.6,0.511905,0.463141,0.0682,0.0876
"cpi",0,0.7,0.559524,0.528063,0.0682,0.0876
"cpi",0,0.8,0.702381,0.68475,0.0682,0.0876
"cpi",0,0.9,0.785714,1.125305,0.0682,0.0876
"cpi",0.5,0.1,0.047619,0.82674,0.19485,0.26691
"cpi",0.5,0.2,0.142857,0.920685,0.19485,0.26691
"cpi",0.5,0.3,0.25,0.988638,0.19485,0.26691
"cpi",0.5,0.4,0.333333,1.105796,0.19485,0.26691
"cpi",0.5,0.5,0.452381,1.233846,0.19485,0.26691
"cpi",0.5,0.6,0.571429,1.40312,0.19485,0.26691
"cpi",0.5,0.7,0.666667,1.533799,0.19485,0.26691
"cpi",0.5,0.8,0.797619,1.786577,0.19485,0.26691
"cpi",0.5,0.9,0.869048,2.396211,0.19485,0.26691
"cpi",1,0.1,0.095238,1.711138,0.42265,0.56928
"cpi",1,0.2,0.166667,1.903958,0.42265,0.56928
"cpi",1,0.3,0.22619,2.07249,0.42265,0.56928
"cpi",1,0.4,0.345238,2.289283,0.42265,0.56928
"cpi",1,0.5,0.440476,2.555432,0.42265,0.56928
"cpi",1,0.6,0.511905,2.940047,0.42265,0.56928
"cpi",1,0.7,0.654762,3.510222,0.42265,0.56928
"cpi",1,0.8,0.75,4.1777,0.42265,0.56928
"cpi",1,0.9,0.809524,5.864046,0.42265,0.56928
"cpi",1.5,0.1,0.130952,1.662682,0.41535,0.54762
"cpi",1.5,0.2,0.202381,1.810587,0.41535,0.54762
"cpi",1.5,0.3,0.285714,2.007438,0.41535,0.54762
"cpi",1.5,0.4,0.404762,2.223453,0.41535,0.54762
"cpi",1.5,0.5,0.464286,2.483443,0.41535,0.54762
"cpi",1.5,0.6,0.511905,2.792973,0.41535,0.54762
"cpi",1.5,0.7,0.666667,3.174428,0.41535,0.54762
"cpi",1.5,0.8,0.785714,4.175116,0.41535,0.54762
"cpi",1.5,0.9,0.869048,5.743504,0.41535,0.54762
"gdp",0,0.1,0.095238,0.352183,0.09759,0.12393
"gdp",0,0.2,0.190476,0.385103,0.09759,0.12393
"gdp",0,0.3,0.27381,0.450574,0.09759,0.12393
"gdp",0,0.4,0.380952,0.489696,0.09759,0.12393
"gdp",0,0.5,0.452381,0.593923,0.09759,0.12393
"gdp",0,0.6,0.559524,0.654461,0.09759,0.12393
"gdp",0,0.7,0.678571,0.737869,0.09759,0.12393
"gdp",0,0.8,0.77381,0.954886,0.09759,0.12393
"gdp",0,0.9,0.797619,1.493735,0.09759,0.12393
"gdp",0.5,0.1,0.047619,1.872154,0.4833,0.63325
"gdp",0.5,0.2,0.178571,2.022087,0.4833,0.63325
"gdp",0.5,0.3,0.285714,2.247625,0.4833,0.63325
"gdp",0.5,0.4,0.380952,2.561138,0.4833,0.63325
"gdp",0.5,0.5,0.511905,2.89579,0.4833,0.63325
"gdp",0.5,0.6,0.619048,3.416028,0.4833,0.63325
"gdp",0.5,0.7,0.738095,3.869452,0.4833,0.63325
"gdp",0.5,0.8,0.785714,4.842923,0.4833,0.63325
"gdp",0.5,0.9,0.821429,6.754758,0.4833,0.63325
"gdp",1,0.1,0.083333,3.477719,0.85682,1.14502
"gdp",1,0.2,0.178571,3.776699,0.85682,1.14502
"gdp",1,0.3,0.27381,4.125695,0.85682,1.14502
"gdp",1,0.4,0.380952,4.581151,0.85682,1.14502
"gdp",1,0.5,0.452381,5.283777,0.85682,1.14502
"gdp",1,0.6,0.547619,6.01241,0.85682,1.14502
"gdp",1,0.7,0.642857,7.177837,0.85682,1.14502
"gdp",1,0.8,0.678571,8.211068,0.85682,1.14502
"gdp",1,0.9,0.77381,11.25006,0.85682,1.14502
"gdp",1.5,0.1,0.119048,3.460221,0.91157,1.18817
"gdp",1.5,0.2,0.190476,3.821905,0.91157,1.18817
"gdp",1.5,0.3,0.333333,4.24096,0.91157,1.18817
"gdp",1.5,0.4,0.440476,4.858574,0.91157,1.18817
"gdp",1.5,0.5,0.559524,5.527077,0.91157,1.18817
"gdp",1.5,0.6,0.678571,6.173,0.91157,1.18817
"gdp",1.5,0.7,0.714286,7.519285,0.91157,1.18817
"gdp",1.5,0.8,0.761905,8.971599,0.91157,1.18817
"gdp",1.5,0.9,0.845238,12.368457,0.91157,1.18817
