"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.035714,0.403829,0.12836,0.15536
"cpi",0,0.2,0.154762,0.455103,0.12836,0.15536
"cpi",0,0.3,0.238095,0.500548,0.12836,0.15536
"cpi",0,0.4,0.333333,0.57333,0.12836,0.15536
"cpi",0,0.5,0.416667,0.666446,0.12836,0.15536
"cpi",0,0.6,0.452381,0.781581,0.12836,0.15536
"cpi",0,0.7,0.535714,1.048205,0.12836,0.15536
"cpi",0,0.8,0.571429,1.542973,0.12836,0.15536
"cpi",0,0.9,0.619048,2.610306,0.12836,0.15536
"cpi",0.5,0.1,0.083333,0.943036,0.22731,0.30479
"cpi",0.5,0.2,0.142857,0.996172,0.22731,0.30479
"cpi",0.5,0.3,0.261905,1.083371,0.22731,0.30479
"cpi",0.5,0.4,0.333333,1.197812,0.22731,0.30479
"cpi",0.5,0.5,0.357143,1.405955,0.22731,0.30479
"cpi",0.5,0.6,0.47619,1.533572,0.22731,0.30479
"cpi",0.5,0.7,0.52381,1.8173,0.22731,0.30479
"cpi",0.5,0.8,0.583333,2.167926,0.22731,0.30479
"cpi",0.5,0.9,0.583333,3.730927,0.22731,0.30479
"cpi",1,0.1,0.071429,1.557245,0.41382,0.53709
"cpi",1,0.2,0.178571,1.735473,0.41382,0.53709
"cpi",1,0.3,0.25,1.975044,0.41382,0.53709
"cpi",1,0.4,0.297619,2.145332,0.41382,0.53709
"cpi",1,0.5,0.321429,2.483621,0.41382,0.53709
"cpi",1,0.6,0.392857,2.732244,0.41382,0.53709
"cpi",1,0.7,0.5,3.287468,0.41382,0.53709
"cpi",1,0.8,0.607143,4.136423,0.41382,0.53709
"cpi",1,0.9,0.607143,5.967774,0.41382,0.53709
"cpi",1.5,0.1,0.142857,1.586286,0.43002,0.5481
"cpi",1.5,0.2,0.202381,1.754892,0.43002,0.5481
"cpi",1.5,0.3,0.27381,1.935846,0.43002,0.5481
"cpi",1.5,0.4,0.333333,2.133989,0.43002,0.5481
"cpi",1.5,0.5,0.416667,2.481027,0.43002,0.5481
"cpi",1.5,0.6,0.52381,2.794577,0.43002,0.5481
"cpi",1.5,0.7,0.595238,3.34756,0.43002,0.5481
"cpi",1.5,0.8,0.702381,4.547961,0.43002,0.5481
"cpi",1.5,0.9,0.72619,6.746272,0.43002,0.5481
"gdp",0,0.1,0.083333,0.960404,0.26669,0.34681
"gdp",0,0.2,0.178571,1.120956,0.26669,0.34681
"gdp",0,0.3,0.238095,1.216779,0.26669,0.34681
"gdp",0,0.4,0.321429,1.306196,0.26669,0.34681
"gdp",0,0.5,0.428571,1.497216,0.26669,0.34681
"gdp",0,0.6,0.488095,1.774591,0.26669,0.34681
"gdp",0,0.7,0.547619,2.218617,0.26669,0.34681
"gdp",0,0.8,0.654762,2.924227,0.26669,0.34681
"gdp",0,0.9,0.642857,4.83967,0.26669,0.34681
"gdp",0.5,0.1,0.02381,1.684644,0.41614,0.5583
"gdp",0.5,0.2,0.202381,1.860089,0.41614,0.5583
"gdp",0.5,0.3,0.261905,2.013732,0.41614,0.5583
"gdp",0.5,0.4,0.392857,2.305529,0.41614,0.5583
"gdp",0.5,0.5,0.428571,2.629706,0.41614,0.5583
"gdp",0.5,0.6,0.571429,2.790625,0.41614,0.5583
"gdp",0.5,0.7,0.619048,3.286763,0.41614,0.5583
"gdp",0.5,0.8,0.678571,3.829154,0.41614,0.5583
"gdp",0.5,0.9,0.690476,6.274814,0.41614,0.5583
"gdp",1,0.1,0.071429,3.601207,0.9223,1.21648
"gdp",1,0.2,0.178571,3.914052,0.9223,1.21648
"gdp",1,0.3,0.25,4.416754,0.9223,1.21648
"gdp",1,0.4,0.369048,4.867301,0.9223,1.21648
"gdp",1,0.5,0.440476,5.464683,0.9223,1.21648
"gdp",1,0.6,0.559524,6.312162,0.9223,1.21648
"gdp",1,0.7,0.52381,7.224008,0.9223,1.21648
"gdp",1,0.8,0.571429,9.395834,0.9223,1.21648
"gdp",1,0.9,0.583333,14.251017,0.9223,1.21648
"gdp",1.5,0.1,0.130952,3.744084,0.95376,1.26182
"gdp",1.5,0.2,0.178571,4.097734,0.95376,1.26182
"gdp",1.5,0.3,0.333333,4.445346,0.95376,1.26182
"gdp",1.5,0.4,0.392857,4.91352,0.95376,1.26182
"gdp",1.5,0.5,0.440476,5.638918,0.95376,1.26182
"gdp",1.5,0.6,0.52381,6.650813,0.95376,1.26182
"gdp",1.5,0.7,0.595238,7.920914,0.95376,1.26182
"gdp",1.5,0.8,0.630952,9.746705,0.95376,1.26182
"gdp",1.5,0.9,0.642857,14.614167,0.95376,1.26182
