"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095238,1.044463,0.24966,0.33922
"cpi",0,0.2,0.208333,1.155342,0.24966,0.33922
"cpi",0,0.3,0.294643,1.277846,0.24966,0.33922
"cpi",0,0.4,0.380952,1.405074,0.24966,0.33922
"cpi",0,0.5,0.47619,1.559884,0.24966,0.33922
"cpi",0,0.6,0.577381,1.748462,0.24966,0.33922
"cpi",0,0.7,0.654762,2.023143,0.24966,0.33922
"cpi",0,0.8,0.735119,2.341751,0.24966,0.33922
"cpi",0,0.9,0.857143,2.886455,0.24966,0.33922
"cpi",0.5,0.1,0.089286,0.911993,0.2205,0.29734
"cpi",0.5,0.2,0.214286,1.007459,0.2205,0.29734
"cpi",0.5,0.3,0.345238,1.107125,0.2205,0.29734
"cpi",0.5,0.4,0.434524,1.22929,0.2205,0.29734
"cpi",0.5,0.5,0.526786,1.377102,0.2205,0.29734
"cpi",0.5,0.6,0.636905,1.538108,0.2205,0.29734
"cpi",0.5,0.7,0.720238,1.750304,0.2205,0.29734
"cpi",0.5,0.8,0.8125,2.069691,0.2205,0.29734
"cpi",0.5,0.9,0.889881,2.673129,0.2205,0.29734
"cpi",1,0.1,0.104167,0.984356,0.23478,0.31919
"cpi",1,0.2,0.217262,1.086721,0.23478,0.31919
"cpi",1,0.3,0.3125,1.201381,0.23478,0.31919
"cpi",1,0.4,0.416667,1.327067,0.23478,0.31919
"cpi",1,0.5,0.502976,1.476678,0.23478,0.31919
"cpi",1,0.6,0.613095,1.648063,0.23478,0.31919
"cpi",1,0.7,0.690476,1.874917,0.23478,0.31919
"cpi",1,0.8,0.77381,2.177792,0.23478,0.31919
"cpi",1,0.9,0.883929,2.765612,0.23478,0.31919
"cpi",1.5,0.1,0.125,0.950306,0.23032,0.31199
"cpi",1.5,0.2,0.261905,1.054664,0.23032,0.31199
"cpi",1.5,0.3,0.35119,1.168796,0.23032,0.31199
"cpi",1.5,0.4,0.449405,1.293461,0.23032,0.31199
"cpi",1.5,0.5,0.53869,1.444347,0.23032,0.31199
"cpi",1.5,0.6,0.657738,1.625579,0.23032,0.31199
"cpi",1.5,0.7,0.705357,1.855664,0.23032,0.31199
"cpi",1.5,0.8,0.794643,2.147108,0.23032,0.31199
"cpi",1.5,0.9,0.89881,2.7608,0.23032,0.31199
"gdp",0,0.1,0.122024,1.226891,0.31825,0.41991
"gdp",0,0.2,0.25,1.364438,0.31825,0.41991
"gdp",0,0.3,0.395833,1.514673,0.31825,0.41991
"gdp",0,0.4,0.473214,1.696687,0.31825,0.41991
"gdp",0,0.5,0.574405,1.911428,0.31825,0.41991
"gdp",0,0.6,0.681548,2.203784,0.31825,0.41991
"gdp",0,0.7,0.764881,2.640471,0.31825,0.41991
"gdp",0,0.8,0.83631,3.177751,0.31825,0.41991
"gdp",0,0.9,0.91369,4.393486,0.31825,0.41991
"gdp",0.5,0.1,0.119048,1.209522,0.31569,0.41431
"gdp",0.5,0.2,0.270833,1.342827,0.31569,0.41431
"gdp",0.5,0.3,0.395833,1.49564,0.31569,0.41431
"gdp",0.5,0.4,0.485119,1.667406,0.31569,0.41431
"gdp",0.5,0.5,0.616071,1.882342,0.31569,0.41431
"gdp",0.5,0.6,0.720238,2.177957,0.31569,0.41431
"gdp",0.5,0.7,0.782738,2.598727,0.31569,0.41431
"gdp",0.5,0.8,0.857143,3.186462,0.31569,0.41431
"gdp",0.5,0.9,0.91369,4.324583,0.31569,0.41431
"gdp",1,0.1,0.157738,1.199471,0.31035,0.4082
"gdp",1,0.2,0.276786,1.330675,0.31035,0.4082
"gdp",1,0.3,0.401786,1.477361,0.31035,0.4082
"gdp",1,0.4,0.508929,1.654362,0.31035,0.4082
"gdp",1,0.5,0.616071,1.865488,0.31035,0.4082
"gdp",1,0.6,0.714286,2.140854,0.31035,0.4082
"gdp",1,0.7,0.803571,2.545372,0.31035,0.4082
"gdp",1,0.8,0.877976,3.094925,0.31035,0.4082
"gdp",1,0.9,0.931548,4.132428,0.31035,0.4082
"gdp",1.5,0.1,0.154762,1.201471,0.31486,0.41179
"gdp",1.5,0.2,0.270833,1.331076,0.31486,0.41179
"gdp",1.5,0.3,0.41369,1.478858,0.31486,0.41179
"gdp",1.5,0.4,0.526786,1.674013,0.31486,0.41179
"gdp",1.5,0.5,0.619048,1.889549,0.31486,0.41179
"gdp",1.5,0.6,0.71131,2.158862,0.31486,0.41179
"gdp",1.5,0.7,0.803571,2.586087,0.31486,0.41179
"gdp",1.5,0.8,0.863095,3.147681,0.31486,0.41179
"gdp",1.5,0.9,0.922619,4.244455,0.31486,0.41179
