"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.5,0.1,0.08631,0.894714,0.21764,0.29289
"cpi",0.5,0.2,0.175595,0.982695,0.21764,0.29289
"cpi",0.5,0.3,0.306548,1.085646,0.21764,0.29289
"cpi",0.5,0.4,0.443452,1.211271,0.21764,0.29289
"cpi",0.5,0.5,0.535714,1.352986,0.21764,0.29289
"cpi",0.5,0.6,0.622024,1.52371,0.21764,0.29289
"cpi",0.5,0.7,0.714286,1.753608,0.21764,0.29289
"cpi",0.5,0.8,0.78869,2.058505,0.21764,0.29289
"cpi",0.5,0.9,0.892857,2.630882,0.21764,0.29289
"cpi",1,0.1,0.10119,0.982816,0.2342,0.31795
"cpi",1,0.2,0.199405,1.081922,0.2342,0.31795
"cpi",1,0.3,0.297619,1.194701,0.2342,0.31795
"cpi",1,0.4,0.410714,1.327702,0.2342,0.31795
"cpi",1,0.5,0.491071,1.470137,0.2342,0.31795
"cpi",1,0.6,0.598214,1.632981,0.2342,0.31795
"cpi",1,0.7,0.681548,1.855811,0.2342,0.31795
"cpi",1,0.8,0.767857,2.179642,0.2342,0.31795
"cpi",1,0.9,0.889881,2.770884,0.2342,0.31795
"cpi",1.5,0.1,0.110119,0.949266,0.22754,0.30841
"cpi",1.5,0.2,0.247024,1.038962,0.22754,0.30841
"cpi",1.5,0.3,0.330357,1.157565,0.22754,0.30841
"cpi",1.5,0.4,0.449405,1.27508,0.22754,0.30841
"cpi",1.5,0.5,0.544643,1.426692,0.22754,0.30841
"cpi",1.5,0.6,0.639881,1.602838,0.22754,0.30841
"cpi",1.5,0.7,0.708333,1.819843,0.22754,0.30841
"cpi",1.5,0.8,0.794643,2.121877,0.22754,0.30841
"cpi",1.5,0.9,0.89881,2.740906,0.22754,0.30841
"gdp",0.5,0.1,0.110119,1.226068,0.32374,0.42318
"gdp",0.5,0.2,0.22619,1.366316,0.32374,0.42318
"gdp",0.5,0.3,0.383929,1.519562,0.32374,0.42318
"gdp",0.5,0.4,0.485119,1.700154,0.32374,0.42318
"gdp",0.5,0.5,0.60119,1.919303,0.32374,0.42318
"gdp",0.5,0.6,0.702381,2.214344,0.32374,0.42318
"gdp",0.5,0.7,0.785714,2.644902,0.32374,0.42318
"gdp",0.5,0.8,0.860119,3.295143,0.32374,0.42318
"gdp",0.5,0.9,0.907738,4.621725,0.32374,0.42318
"gdp",1,0.1,0.142857,1.215541,0.31834,0.41612
"gdp",1,0.2,0.258929,1.345561,0.31834,0.41612
"gdp",1,0.3,0.410714,1.503424,0.31834,0.41612
"gdp",1,0.4,0.494048,1.686612,0.31834,0.41612
"gdp",1,0.5,0.598214,1.908624,0.31834,0.41612
"gdp",1,0.6,0.714286,2.177197,0.31834,0.41612
"gdp",1,0.7,0.78869,2.600481,0.31834,0.41612
"gdp",1,0.8,0.85119,3.187014,0.31834,0.41612
"gdp",1,0.9,0.922619,4.288079,0.31834,0.41612
"gdp",1.5,0.1,0.145833,1.226705,0.3184,0.41858
"gdp",1.5,0.2,0.264881,1.352727,0.3184,0.41858
"gdp",1.5,0.3,0.419643,1.507268,0.3184,0.41858
"gdp",1.5,0.4,0.52381,1.69346,0.3184,0.41858
"gdp",1.5,0.5,0.625,1.913614,0.3184,0.41858
"gdp",1.5,0.6,0.71131,2.214359,0.3184,0.41858
"gdp",1.5,0.7,0.797619,2.610095,0.3184,0.41858
"gdp",1.5,0.8,0.869048,3.176048,0.3184,0.41858
"gdp",1.5,0.9,0.925595,4.348704,0.3184,0.41858
