"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.178571,0.366854,0.09233,0.12301
"cpi",0,0.2,0.261905,0.407578,0.09233,0.12301
"cpi",0,0.3,0.297619,0.452226,0.09233,0.12301
"cpi",0,0.4,0.392857,0.503895,0.09233,0.12301
"cpi",0,0.5,0.47619,0.569545,0.09233,0.12301
"cpi",0,0.6,0.547619,0.646721,0.09233,0.12301
"cpi",0,0.7,0.630952,0.744153,0.09233,0.12301
"cpi",0,0.8,0.761905,0.884459,0.09233,0.12301
"cpi",0,0.9,0.916667,1.184518,0.09233,0.12301
"cpi",0.5,0.1,0.166667,0.882443,0.21184,0.28887
"cpi",0.5,0.2,0.202381,0.977386,0.21184,0.28887
"cpi",0.5,0.3,0.22619,1.082955,0.21184,0.28887
"cpi",0.5,0.4,0.27381,1.200551,0.21184,0.28887
"cpi",0.5,0.5,0.345238,1.332592,0.21184,0.28887
"cpi",0.5,0.6,0.428571,1.459476,0.21184,0.28887
"cpi",0.5,0.7,0.654762,1.58999,0.21184,0.28887
"cpi",0.5,0.8,0.821429,1.96454,0.21184,0.28887
"cpi",0.5,0.9,0.928571,3.139545,0.21184,0.28887
"cpi",1,0.1,0.130952,1.564486,0.37561,0.51107
"cpi",1,0.2,0.154762,1.73021,0.37561,0.51107
"cpi",1,0.3,0.238095,1.92004,0.37561,0.51107
"cpi",1,0.4,0.285714,2.135666,0.37561,0.51107
"cpi",1,0.5,0.369048,2.380905,0.37561,0.51107
"cpi",1,0.6,0.416667,2.673559,0.37561,0.51107
"cpi",1,0.7,0.559524,2.977045,0.37561,0.51107
"cpi",1,0.8,0.75,3.437961,0.37561,0.51107
"cpi",1,0.9,0.880952,4.520755,0.37561,0.51107
"cpi",1.5,0.1,0.142857,1.728984,0.4041,0.55582
"cpi",1.5,0.2,0.214286,1.897945,0.4041,0.55582
"cpi",1.5,0.3,0.285714,2.087635,0.4041,0.55582
"cpi",1.5,0.4,0.357143,2.303308,0.4041,0.55582
"cpi",1.5,0.5,0.428571,2.552165,0.4041,0.55582
"cpi",1.5,0.6,0.535714,2.855555,0.4041,0.55582
"cpi",1.5,0.7,0.630952,3.246659,0.4041,0.55582
"cpi",1.5,0.8,0.77381,3.722104,0.4041,0.55582
"cpi",1.5,0.9,0.904762,5.060389,0.4041,0.55582
"gdp",0,0.1,0.119048,0.745541,0.18195,0.24494
"gdp",0,0.2,0.190476,0.823492,0.18195,0.24494
"gdp",0,0.3,0.285714,0.908435,0.18195,0.24494
"gdp",0,0.4,0.392857,1.008764,0.18195,0.24494
"gdp",0,0.5,0.464286,1.127505,0.18195,0.24494
"gdp",0,0.6,0.535714,1.2704,0.18195,0.24494
"gdp",0,0.7,0.642857,1.44973,0.18195,0.24494
"gdp",0,0.8,0.785714,1.729938,0.18195,0.24494
"gdp",0,0.9,0.916667,2.300623,0.18195,0.24494
"gdp",0.5,0.1,0.166667,1.398973,0.32293,0.4466
"gdp",0.5,0.2,0.22619,1.544275,0.32293,0.4466
"gdp",0.5,0.3,0.261905,1.697584,0.32293,0.4466
"gdp",0.5,0.4,0.357143,1.876898,0.32293,0.4466
"gdp",0.5,0.5,0.428571,2.073415,0.32293,0.4466
"gdp",0.5,0.6,0.52381,2.298229,0.32293,0.4466
"gdp",0.5,0.7,0.654762,2.574854,0.32293,0.4466
"gdp",0.5,0.8,0.761905,2.889831,0.32293,0.4466
"gdp",0.5,0.9,0.952381,3.700691,0.32293,0.4466
"gdp",1,0.1,0.130952,2.58831,0.66623,0.87923
"gdp",1,0.2,0.261905,2.864623,0.66623,0.87923
"gdp",1,0.3,0.357143,3.191718,0.66623,0.87923
"gdp",1,0.4,0.392857,3.574314,0.66623,0.87923
"gdp",1,0.5,0.488095,4.040644,0.66623,0.87923
"gdp",1,0.6,0.583333,4.625861,0.66623,0.87923
"gdp",1,0.7,0.642857,5.455579,0.66623,0.87923
"gdp",1,0.8,0.761905,6.554123,0.66623,0.87923
"gdp",1,0.9,0.880952,8.873007,0.66623,0.87923
"gdp",1.5,0.1,0.202381,3.432218,0.85918,1.14725
"gdp",1.5,0.2,0.22619,3.805026,0.85918,1.14725
"gdp",1.5,0.3,0.297619,4.215465,0.85918,1.14725
"gdp",1.5,0.4,0.369048,4.704591,0.85918,1.14725
"gdp",1.5,0.5,0.416667,5.287879,0.85918,1.14725
"gdp",1.5,0.6,0.535714,6.041917,0.85918,1.14725
"gdp",1.5,0.7,0.630952,7.0336,0.85918,1.14725
"gdp",1.5,0.8,0.72619,8.259768,0.85918,1.14725
"gdp",1.5,0.9,0.892857,10.684034,0.85918,1.14725
