"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2000,NA,2000,4,0.5,"cpi",0.1,1.62113031743678,1.65329299861843,2.54467897330315,NA,FALSE,2.01302040270324
"Canada",2001,NA,2001,4,0.5,"cpi",0.1,1.66346185648619,1.66346185648619,2.27695832736599,NA,FALSE,1.36332549084401
"Canada",2002,NA,2002,4,0.5,"cpi",0.1,2.07379543799381,2.18270624111146,2.73694526109434,NA,FALSE,1.34055306974627
"Canada",2003,NA,2003,4,0.5,"cpi",0.1,2.34464641573623,2.34464641573623,1.84630058591067,NA,FALSE,1.10743517739014
"Canada",2004,NA,2004,4,0.5,"cpi",0.1,1.79313231779206,2.03109152177691,2.23456211948951,NA,FALSE,0.690116087790629
"Canada",2005,NA,2005,4,0.5,"cpi",0.1,2.16778049256618,2.30972024728364,2.00218136491059,NA,FALSE,0.509937816174326
"Canada",2006,NA,2006,4,0.5,"cpi",0.1,2.08596995140378,2.20047314385599,2.14602107835604,NA,TRUE,0.114503192452213
"Canada",2007,NA,2007,4,0.5,"cpi",0.1,2.1366092774484,2.20556700366829,2.38540342481082,NA,FALSE,0.468594217647742
"Canada",2008,NA,2008,4,0.5,"cpi",0.1,2.30466511073224,2.42282385567941,0.292141396435586,NA,FALSE,4.5904336656064
"Canada",2009,NA,2009,4,0.5,"cpi",0.1,2.91207162147671,2.88970589894977,1.77674215393546,NA,FALSE,2.50058864978696
"Canada",2010,NA,2010,4,0.5,"cpi",0.1,2.10642425008116,2.10642425008116,2.8902561167552,NA,FALSE,1.74184859260898
"Canada",2011,NA,2011,4,0.5,"cpi",0.1,2.33779863631494,2.35369990011392,1.5156782312455,NA,FALSE,1.84283549728663
"Canada",2012,NA,2012,4,0.5,"cpi",0.1,2.22523857210906,2.34447252589675,0.958904109588499,NA,FALSE,2.93331053716672
"Canada",2013,NA,2013,4,0.5,"cpi",0.1,1.79571257912862,2.3979959292402,1.89959294436879,NA,TRUE,0.602283350111583
"Canada",2014,NA,2014,4,0.5,"cpi",0.1,1.97524314295838,2.07291452433252,1.10526666222837,NA,FALSE,2.03095244966306
"Canada",2015,NA,2015,4,0.5,"cpi",0.1,1.6950376511027,1.91136342124053,1.40891434590795,NA,FALSE,0.852155337237279
"Canada",2016,NA,2016,4,0.5,"cpi",0.1,1.66452650592611,1.66452650592611,1.6100759592282,NA,FALSE,0.121001214884249
"Canada",2017,NA,2017,4,0.5,"cpi",0.1,1.58005478023286,1.64431337235764,2.24252491694275,NA,FALSE,1.39361758009169
"Canada",2018,NA,2018,4,0.5,"cpi",0.1,1.48566866425588,1.5807635973955,1.94926902411596,NA,FALSE,0.913995881407307
"Canada",2019,NA,2019,4,0.5,"cpi",0.1,1.61023055400621,1.61023055400621,0.716999632307869,NA,FALSE,1.9849576037741
"Canada",2020,NA,2020,4,0.5,"cpi",0.1,1.65416786172298,1.65416786172298,3.39519318527535,NA,FALSE,3.8689451634497
"Canada",2021,NA,2021,4,0.5,"cpi",0.1,1.48350138118929,1.41530669405969,6.79651641755912,NA,FALSE,11.8900491428691
"Canada",2022,NA,2022,4,0.5,"cpi",0.1,3.80227135906643,3.80227135906643,3.87900159788375,NA,FALSE,0.170511641816273
"Canada",2023,NA,2023,4,0.5,"cpi",0.1,2.65032433340081,2.65032433340081,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"cpi",0.1,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"cpi",0.1,1.66346185648619,1.66346185648619,2.27695832736599,NA,FALSE,1.36332549084401
"Canada",2001,NA,2002,4,1,"cpi",0.1,2.07379543799381,2.18270624111146,2.73694526109434,NA,FALSE,1.34055306974627
"Canada",2002,NA,2003,4,1,"cpi",0.1,2.34464641573623,2.34464641573623,1.84630058591067,NA,FALSE,1.10743517739014
"Canada",2003,NA,2004,4,1,"cpi",0.1,1.79313231779206,2.03109152177691,2.23456211948951,NA,FALSE,0.690116087790629
"Canada",2004,NA,2005,4,1,"cpi",0.1,2.16778049256618,2.30972024728364,2.00218136491059,NA,FALSE,0.509937816174326
"Canada",2005,NA,2006,4,1,"cpi",0.1,2.08596995140378,2.20047314385599,2.14602107835604,NA,TRUE,0.114503192452213
"Canada",2006,NA,2007,4,1,"cpi",0.1,2.1366092774484,2.20556700366829,2.38540342481082,NA,FALSE,0.468594217647742
"Canada",2007,NA,2008,4,1,"cpi",0.1,2.30466511073224,2.42282385567941,0.292141396435586,NA,FALSE,4.5904336656064
"Canada",2008,NA,2009,4,1,"cpi",0.1,2.91207162147671,2.88970589894977,1.77674215393546,NA,FALSE,2.50058864978696
"Canada",2009,NA,2010,4,1,"cpi",0.1,2.10642425008116,2.10642425008116,2.8902561167552,NA,FALSE,1.74184859260898
"Canada",2010,NA,2011,4,1,"cpi",0.1,2.33779863631494,2.35369990011392,1.5156782312455,NA,FALSE,1.84283549728663
"Canada",2011,NA,2012,4,1,"cpi",0.1,2.22523857210906,2.34447252589675,0.958904109588499,NA,FALSE,2.93331053716672
"Canada",2012,NA,2013,4,1,"cpi",0.1,1.79571257912862,2.3979959292402,1.89959294436879,NA,TRUE,0.602283350111583
"Canada",2013,NA,2014,4,1,"cpi",0.1,1.97524314295838,2.07291452433252,1.10526666222837,NA,FALSE,2.03095244966306
"Canada",2014,NA,2015,4,1,"cpi",0.1,1.6950376511027,1.91136342124053,1.40891434590795,NA,FALSE,0.852155337237279
"Canada",2015,NA,2016,4,1,"cpi",0.1,1.66452650592611,1.66452650592611,1.6100759592282,NA,FALSE,0.121001214884249
"Canada",2016,NA,2017,4,1,"cpi",0.1,1.58005478023286,1.64431337235764,2.24252491694275,NA,FALSE,1.39361758009169
"Canada",2017,NA,2018,4,1,"cpi",0.1,1.48566866425588,1.5807635973955,1.94926902411596,NA,FALSE,0.913995881407307
"Canada",2018,NA,2019,4,1,"cpi",0.1,1.61023055400621,1.61023055400621,0.716999632307869,NA,FALSE,1.9849576037741
"Canada",2019,NA,2020,4,1,"cpi",0.1,1.65416786172298,1.65416786172298,3.39519318527535,NA,FALSE,3.8689451634497
"Canada",2020,NA,2021,4,1,"cpi",0.1,1.48350138118929,1.41530669405969,6.79651641755912,NA,FALSE,11.8900491428691
"Canada",2021,NA,2022,4,1,"cpi",0.1,3.80227135906643,3.80227135906643,3.87900159788375,NA,FALSE,0.170511641816273
