"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.142857,1.460764,0.38681,0.50845
"cpi",1,0.2,0.261905,1.651945,0.38681,0.50845
"cpi",1,0.3,0.452381,1.84154,0.38681,0.50845
"cpi",1,0.4,0.547619,2.121414,0.38681,0.50845
"cpi",1,0.5,0.595238,2.345205,0.38681,0.50845
"cpi",1,0.6,0.690476,2.588404,0.38681,0.50845
"cpi",1,0.7,0.809524,3.188529,0.38681,0.50845
"cpi",1,0.8,0.857143,3.807314,0.38681,0.50845
"cpi",1,0.9,0.916667,5.364839,0.38681,0.50845
"gdp",1,0.1,0.071429,4.123611,1.0519,1.39851
"gdp",1,0.2,0.142857,4.593722,1.0519,1.39851
"gdp",1,0.3,0.22619,5.183243,1.0519,1.39851
"gdp",1,0.4,0.321429,5.847,1.0519,1.39851
"gdp",1,0.5,0.428571,6.419499,1.0519,1.39851
"gdp",1,0.6,0.559524,7.232606,1.0519,1.39851
"gdp",1,0.7,0.630952,8.477708,1.0519,1.39851
"gdp",1,0.8,0.72619,10.248743,1.0519,1.39851
"gdp",1,0.9,0.821429,13.532097,1.0519,1.39851
