"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.095238,1.488607,0.38866,0.50499
"cpi",1,0.2,0.154762,1.658121,0.38866,0.50499
"cpi",1,0.3,0.261905,1.807765,0.38866,0.50499
"cpi",1,0.4,0.297619,2.015275,0.38866,0.50499
"cpi",1,0.5,0.333333,2.293972,0.38866,0.50499
"cpi",1,0.6,0.440476,2.66169,0.38866,0.50499
"cpi",1,0.7,0.535714,3.119893,0.38866,0.50499
"cpi",1,0.8,0.678571,3.98159,0.38866,0.50499
"cpi",1,0.9,0.761905,5.099359,0.38866,0.50499
"gdp",1,0.1,0.071429,3.370476,0.87275,1.14836
"gdp",1,0.2,0.119048,3.724403,0.87275,1.14836
"gdp",1,0.3,0.238095,4.166622,0.87275,1.14836
"gdp",1,0.4,0.369048,4.682847,0.87275,1.14836
"gdp",1,0.5,0.440476,5.124832,0.87275,1.14836
"gdp",1,0.6,0.535714,6.003832,0.87275,1.14836
"gdp",1,0.7,0.571429,7.29277,0.87275,1.14836
"gdp",1,0.8,0.642857,9.006566,0.87275,1.14836
"gdp",1,0.9,0.785714,11.263933,0.87275,1.14836
