"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1950,3,NA,NA,1,"cpi",0.1,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,16.3523587159446
"CAN",1950,3,NA,NA,1,"cpi",0.2,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,18.3964035554377
"CAN",1950,3,NA,NA,1,"cpi",0.3,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,21.0244612062145
"CAN",1950,3,NA,NA,1,"cpi",0.4,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,24.5285380739169
"CAN",1950,3,NA,NA,1,"cpi",0.5,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,29.4342456887003
"CAN",1950,3,NA,NA,1,"cpi",0.6,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,36.7928071108754
"CAN",1950,3,NA,NA,1,"cpi",0.7,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,49.0570761478338
"CAN",1950,3,NA,NA,1,"cpi",0.8,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,73.5856142217507
"CAN",1950,3,NA,NA,1,"cpi",0.9,2.52089296781852,2.52089296781852,9.87945438999359,NA,FALSE,147.171228443501
"CAN",1951,3,NA,NA,1,"cpi",0.1,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,3.57237207266912
"CAN",1951,3,NA,NA,1,"cpi",0.2,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,3.73362602115084
"CAN",1951,3,NA,NA,1,"cpi",0.3,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,3.94095252634163
"CAN",1951,3,NA,NA,1,"cpi",0.4,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,4.21738786659602
"CAN",1951,3,NA,NA,1,"cpi",0.5,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,4.60439734295216
"CAN",1951,3,NA,NA,1,"cpi",0.6,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,5.18491155748636
