"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.104167,1.038597,0.24927,0.33724
"cpi",0,0.2,0.214286,1.143654,0.24927,0.33724
"cpi",0,0.3,0.300595,1.265443,0.24927,0.33724
"cpi",0,0.4,0.404762,1.408163,0.24927,0.33724
"cpi",0,0.5,0.488095,1.558699,0.24927,0.33724
"cpi",0,0.6,0.58631,1.729966,0.24927,0.33724
"cpi",0,0.7,0.66369,1.994109,0.24927,0.33724
"cpi",0,0.8,0.744048,2.335027,0.24927,0.33724
"cpi",0,0.9,0.866071,2.906036,0.24927,0.33724
"cpi",0.25,0.1,0.080357,1.118491,0.27105,0.3649
"cpi",0.25,0.2,0.181548,1.232438,0.27105,0.3649
"cpi",0.25,0.3,0.285714,1.361534,0.27105,0.3649
"cpi",0.25,0.4,0.395833,1.508057,0.27105,0.3649
"cpi",0.25,0.5,0.502976,1.677912,0.27105,0.3649
"cpi",0.25,0.6,0.568452,1.870537,0.27105,0.3649
"cpi",0.25,0.7,0.654762,2.144023,0.27105,0.3649
"cpi",0.25,0.8,0.758929,2.581459,0.27105,0.3649
"cpi",0.25,0.9,0.866071,3.359084,0.27105,0.3649
"cpi",0.5,0.1,0.080357,1.027713,0.24776,0.33425
"cpi",0.5,0.2,0.208333,1.130347,0.24776,0.33425
"cpi",0.5,0.3,0.294643,1.253533,0.24776,0.33425
"cpi",0.5,0.4,0.416667,1.388767,0.24776,0.33425
"cpi",0.5,0.5,0.502976,1.544438,0.24776,0.33425
"cpi",0.5,0.6,0.595238,1.708852,0.24776,0.33425
"cpi",0.5,0.7,0.71131,1.959575,0.24776,0.33425
"cpi",0.5,0.8,0.794643,2.332815,0.24776,0.33425
"cpi",0.5,0.9,0.901786,3.006114,0.24776,0.33425
"cpi",0.75,0.1,0.092262,0.965221,0.22738,0.30928
"cpi",0.75,0.2,0.190476,1.058542,0.22738,0.30928
"cpi",0.75,0.3,0.27381,1.166313,0.22738,0.30928
"cpi",0.75,0.4,0.389881,1.287837,0.22738,0.30928
"cpi",0.75,0.5,0.517857,1.421331,0.22738,0.30928
"cpi",0.75,0.6,0.619048,1.568165,0.22738,0.30928
"cpi",0.75,0.7,0.720238,1.784068,0.22738,0.30928
"cpi",0.75,0.8,0.833333,2.131136,0.22738,0.30928
"cpi",0.75,0.9,0.919643,2.722964,0.22738,0.30928
"cpi",1,0.1,0.077381,1.040878,0.24744,0.33521
"cpi",1,0.2,0.184524,1.141415,0.24744,0.33521
"cpi",1,0.3,0.279762,1.260423,0.24744,0.33521
"cpi",1,0.4,0.404762,1.40043,0.24744,0.33521
"cpi",1,0.5,0.5,1.555433,0.24744,0.33521
"cpi",1,0.6,0.577381,1.7195,0.24744,0.33521
"cpi",1,0.7,0.675595,1.95359,0.24744,0.33521
"cpi",1,0.8,0.770833,2.297494,0.24744,0.33521
"cpi",1,0.9,0.892857,2.854698,0.24744,0.33521
"cpi",1.25,0.1,0.080357,1.076437,0.25412,0.34552
"cpi",1.25,0.2,0.181548,1.181167,0.25412,0.34552
"cpi",1.25,0.3,0.255952,1.301877,0.25412,0.34552
"cpi",1.25,0.4,0.380952,1.439967,0.25412,0.34552
"cpi",1.25,0.5,0.497024,1.593914,0.25412,0.34552
"cpi",1.25,0.6,0.5625,1.764559,0.25412,0.34552
"cpi",1.25,0.7,0.669643,1.997389,0.25412,0.34552
"cpi",1.25,0.8,0.776786,2.368336,0.25412,0.34552
"cpi",1.25,0.9,0.892857,3.00147,0.25412,0.34552
"cpi",1.5,0.1,0.083333,1.04999,0.24989,0.3385
"cpi",1.5,0.2,0.178571,1.152691,0.24989,0.3385
"cpi",1.5,0.3,0.270833,1.274359,0.24989,0.3385
"cpi",1.5,0.4,0.395833,1.411926,0.24989,0.3385
"cpi",1.5,0.5,0.491071,1.565426,0.24989,0.3385
"cpi",1.5,0.6,0.58631,1.734663,0.24989,0.3385
"cpi",1.5,0.7,0.678571,1.969447,0.24989,0.3385
"cpi",1.5,0.8,0.77381,2.333705,0.24989,0.3385
"cpi",1.5,0.9,0.901786,2.910284,0.24989,0.3385
"gdp",0,0.1,0.029762,1.257833,0.32498,0.42751
"gdp",0,0.2,0.166667,1.393766,0.32498,0.42751
"gdp",0,0.3,0.321429,1.547649,0.32498,0.42751
"gdp",0,0.4,0.434524,1.72675,0.32498,0.42751
