"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.071429,1.202256,0.30842,0.40676
"cpi",0.2,0.142857,1.322793,0.30842,0.40676
"cpi",0.3,0.27381,1.466192,0.30842,0.40676
"cpi",0.4,0.309524,1.637986,0.30842,0.40676
"cpi",0.5,0.345238,1.83677,0.30842,0.40676
"cpi",0.6,0.47619,2.08672,0.30842,0.40676
"cpi",0.7,0.547619,2.461034,0.30842,0.40676
"cpi",0.8,0.690476,3.118534,0.30842,0.40676
"cpi",0.9,0.75,4.639673,0.30842,0.40676
"gdp",0.1,0.095238,2.714351,0.72352,0.94217
"gdp",0.2,0.166667,3.001644,0.72352,0.94217
"gdp",0.3,0.25,3.337729,0.72352,0.94217
"gdp",0.4,0.333333,3.737137,0.72352,0.94217
"gdp",0.5,0.392857,4.217353,0.72352,0.94217
"gdp",0.6,0.535714,4.862724,0.72352,0.94217
"gdp",0.7,0.607143,5.846133,0.72352,0.94217
"gdp",0.8,0.654762,7.544726,0.72352,0.94217
"gdp",0.9,0.738095,11.618499,0.72352,0.94217
