"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.51035726832396,2.19583118460943,1.42085685959275,1.98727093968503,FALSE,0.884363713465932
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,0.640339414382294,1.06123524168328,1.34570677924433,1.13297483079829,FALSE,1.05305479965886
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.1746049312839,1.45692714939032,1.32757858722203,1.39166174207428,TRUE,0.282322218106423
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.468739928694236,0.749437195953785,0.577977430468435,0.636962012224359,TRUE,0.280697267259549
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,1.33313068801764,1.62327771262007,1.66779362321099,1.52118152719239,FALSE,0.389071270360022
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.50708711378319,1.69136216442448,1.89274723222648,1.59688015421336,FALSE,0.631797423534617
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.79188826406249,1.95636853754766,2.00763200760394,1.88069823981647,FALSE,0.27839909583247
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.69616787002801,2.82279411589994,3.50850431851723,2.72414080931513,FALSE,1.65042669613257
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,3.70381215429353,3.83309289282848,3.43593854851327,3.60120034208141,FALSE,0.724555418046645
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.84729058657087,3.97499681547311,3.85741006811451,3.82980583992124,TRUE,0.127706228902241
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.77000871729011,3.84093122937749,4.42973002734916,3.77653863724463,FALSE,1.37936428535775
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.79555072294786,4.88519590102723,3.84669808502433,4.72247431437482,FALSE,2.19820659568721
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.45903252825557,2.5256582909938,2.09886045002039,2.39042152113403,FALSE,0.867008158816406
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.54855143672939,3.63278451634219,4.61402341086119,3.53817935863684,FALSE,2.26476395632169
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,5.07889217936899,5.20885874539851,6.22342912205835,4.99248222648134,FALSE,2.38456740305138
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,8.21591415653949,8.36554112709457,9.59455553431256,8.02283957227414,FALSE,2.88077009770618
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.9970235707312,11.1732182308409,10.5280192696423,10.7014589339012,FALSE,1.2184264403073
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.73720827110754,9.92278993537438,8.13534117389669,9.54416967067372,FALSE,3.74528632473539
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.86131444347366,7.10305668795208,6.84168016809657,6.57165012633641,FALSE,0.285373967538606
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.20320856392166,8.4202881942609,8.56560161197079,8.14356532128036,FALSE,0.539998336361225
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.8195243112845,9.07866952620209,8.51558792202395,8.48180361143764,FALSE,0.934559413274373
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,9.07972315817694,9.31730030881932,9.17959378630866,8.77731920113821,TRUE,0.237577150642378
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.262632635811,10.4774443003794,11.279360028481,10.1336807488653,FALSE,1.99684661590531
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.8048645006213,12.0215271593377,10.7097306947659,11.3795840186269,FALSE,2.65029333839505
