"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.083333,0.505374,0.118,0.16139
"cpi",0,0.2,0.130952,0.554718,0.118,0.16139
"cpi",0,0.3,0.202381,0.608027,0.118,0.16139
"cpi",0,0.4,0.321429,0.671323,0.118,0.16139
"cpi",0,0.5,0.392857,0.745089,0.118,0.16139
"cpi",0,0.6,0.428571,0.826948,0.118,0.16139
"cpi",0,0.7,0.52381,0.930148,0.118,0.16139
"cpi",0,0.8,0.666667,1.087241,0.118,0.16139
"cpi",0,0.9,0.761905,1.396484,0.118,0.16139
"cpi",0.5,0.1,0.083333,1.387458,0.36747,0.47946
"cpi",0.5,0.2,0.154762,1.535444,0.36747,0.47946
"cpi",0.5,0.3,0.25,1.706466,0.36747,0.47946
"cpi",0.5,0.4,0.345238,1.914153,0.36747,0.47946
"cpi",0.5,0.5,0.392857,2.174298,0.36747,0.47946
"cpi",0.5,0.6,0.5,2.505261,0.36747,0.47946
"cpi",0.5,0.7,0.595238,2.980627,0.36747,0.47946
"cpi",0.5,0.8,0.654762,3.751065,0.36747,0.47946
"cpi",0.5,0.9,0.77381,5.560696,0.36747,0.47946
"cpi",1,0.1,0.071429,1.957026,0.48476,0.64802
"cpi",1,0.2,0.202381,2.155413,0.48476,0.64802
"cpi",1,0.3,0.261905,2.383297,0.48476,0.64802
"cpi",1,0.4,0.345238,2.634223,0.48476,0.64802
"cpi",1,0.5,0.428571,2.951126,0.48476,0.64802
"cpi",1,0.6,0.488095,3.343486,0.48476,0.64802
"cpi",1,0.7,0.595238,3.885193,0.48476,0.64802
"cpi",1,0.8,0.654762,4.741306,0.48476,0.64802
"cpi",1,0.9,0.738095,6.511275,0.48476,0.64802
"cpi",1.5,0.1,0.035714,2.038092,0.50076,0.66964
"cpi",1.5,0.2,0.166667,2.242081,0.50076,0.66964
"cpi",1.5,0.3,0.261905,2.473249,0.50076,0.66964
"cpi",1.5,0.4,0.345238,2.745323,0.50076,0.66964
"cpi",1.5,0.5,0.440476,3.069567,0.50076,0.66964
"cpi",1.5,0.6,0.52381,3.474174,0.50076,0.66964
"cpi",1.5,0.7,0.607143,4.023751,0.50076,0.66964
"cpi",1.5,0.8,0.642857,4.845135,0.50076,0.66964
"cpi",1.5,0.9,0.714286,6.161356,0.50076,0.66964
"gdp",0,0.1,0.071429,1.124656,0.26623,0.36269
"gdp",0,0.2,0.166667,1.239145,0.26623,0.36269
"gdp",0,0.3,0.22619,1.361895,0.26623,0.36269
"gdp",0,0.4,0.297619,1.497937,0.26623,0.36269
"gdp",0,0.5,0.392857,1.655181,0.26623,0.36269
"gdp",0,0.6,0.511905,1.84282,0.26623,0.36269
"gdp",0,0.7,0.583333,2.092166,0.26623,0.36269
"gdp",0,0.8,0.702381,2.517852,0.26623,0.36269
"gdp",0,0.9,0.77381,3.395689,0.26623,0.36269
"gdp",0.5,0.1,0.071429,3.386866,0.86564,1.14582
"gdp",0.5,0.2,0.142857,3.733251,0.86564,1.14582
"gdp",0.5,0.3,0.190476,4.111293,0.86564,1.14582
"gdp",0.5,0.4,0.297619,4.532678,0.86564,1.14582
"gdp",0.5,0.5,0.464286,5.082707,0.86564,1.14582
"gdp",0.5,0.6,0.535714,5.869344,0.86564,1.14582
"gdp",0.5,0.7,0.607143,6.984514,0.86564,1.14582
"gdp",0.5,0.8,0.690476,8.934301,0.86564,1.14582
"gdp",0.5,0.9,0.72619,13.669797,0.86564,1.14582
"gdp",1,0.1,0.142857,4.564581,1.23795,1.60668
"gdp",1,0.2,0.238095,5.079275,1.23795,1.60668
"gdp",1,0.3,0.333333,5.676048,1.23795,1.60668
"gdp",1,0.4,0.369048,6.358326,1.23795,1.60668
"gdp",1,0.5,0.464286,7.188887,1.23795,1.60668
"gdp",1,0.6,0.619048,8.379761,1.23795,1.60668
"gdp",1,0.7,0.654762,10.122255,1.23795,1.60668
"gdp",1,0.8,0.72619,12.976482,1.23795,1.60668
"gdp",1,0.9,0.761905,19.888061,1.23795,1.60668
"gdp",1.5,0.1,0.095238,5.367304,1.34277,1.78565
"gdp",1.5,0.2,0.154762,5.906752,1.34277,1.78565
"gdp",1.5,0.3,0.261905,6.505334,1.34277,1.78565
"gdp",1.5,0.4,0.369048,7.218269,1.34277,1.78565
"gdp",1.5,0.5,0.428571,8.087698,1.34277,1.78565
"gdp",1.5,0.6,0.52381,9.224461,1.34277,1.78565
"gdp",1.5,0.7,0.583333,10.797296,1.34277,1.78565
"gdp",1.5,0.8,0.666667,13.350072,1.34277,1.78565
"gdp",1.5,0.9,0.714286,18.437771,1.34277,1.78565
