"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.107143,0.847573,0.20114,0.27455
"cpi",0.2,0.214286,0.934694,0.20114,0.27455
"cpi",0.3,0.261905,1.029676,0.20114,0.27455
"cpi",0.4,0.321429,1.13043,0.20114,0.27455
"cpi",0.5,0.392857,1.24343,0.20114,0.27455
"cpi",0.6,0.5,1.395499,0.20114,0.27455
"cpi",0.7,0.619048,1.595533,0.20114,0.27455
"cpi",0.8,0.714286,1.920001,0.20114,0.27455
"cpi",0.9,0.77381,2.643556,0.20114,0.27455
"gdp",0.1,0.107143,1.439409,0.32427,0.45137
"gdp",0.2,0.202381,1.577393,0.32427,0.45137
"gdp",0.3,0.297619,1.713874,0.32427,0.45137
"gdp",0.4,0.416667,1.881062,0.32427,0.45137
"gdp",0.5,0.52381,2.078217,0.32427,0.45137
"gdp",0.6,0.595238,2.317423,0.32427,0.45137
"gdp",0.7,0.678571,2.602044,0.32427,0.45137
"gdp",0.8,0.75,2.911168,0.32427,0.45137
"gdp",0.9,0.880952,3.613075,0.32427,0.45137
