"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.047619,1.977878,0.46923,0.63796
"cpi",0.2,0.107143,2.176468,0.46923,0.63796
"cpi",0.3,0.154762,2.393364,0.46923,0.63796
"cpi",0.4,0.214286,2.631376,0.46923,0.63796
"cpi",0.5,0.27381,2.8998,0.46923,0.63796
"cpi",0.6,0.416667,3.246283,0.46923,0.63796
"cpi",0.7,0.5,3.737988,0.46923,0.63796
"cpi",0.8,0.559524,4.481216,0.46923,0.63796
"cpi",0.9,0.666667,5.797254,0.46923,0.63796
"gdp",0.1,0.036585,3.047117,0.77121,1.02689
"gdp",0.2,0.109756,3.353507,0.77121,1.02689
"gdp",0.3,0.219512,3.69488,0.77121,1.02689
"gdp",0.4,0.341463,4.126054,0.77121,1.02689
"gdp",0.5,0.378049,4.631293,0.77121,1.02689
"gdp",0.6,0.47561,5.274031,0.77121,1.02689
"gdp",0.7,0.573171,6.162629,0.77121,1.02689
"gdp",0.8,0.707317,7.702099,0.77121,1.02689
"gdp",0.9,0.780488,12.091129,0.77121,1.02689
