"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.229111,0.06432,0.0822
"cpi",0,0.2,0.107143,0.255047,0.06432,0.0822
"cpi",0,0.3,0.22619,0.285436,0.06432,0.0822
"cpi",0,0.4,0.297619,0.32314,0.06432,0.0822
"cpi",0,0.5,0.345238,0.369292,0.06432,0.0822
"cpi",0,0.6,0.392857,0.431021,0.06432,0.0822
"cpi",0,0.7,0.511905,0.523117,0.06432,0.0822
"cpi",0,0.8,0.559524,0.684859,0.06432,0.0822
"cpi",0,0.9,0.619048,1.068485,0.06432,0.0822
"cpi",0.5,0.1,0.071429,0.926305,0.21016,0.29033
"cpi",0.5,0.2,0.130952,1.011268,0.21016,0.29033
"cpi",0.5,0.3,0.190476,1.101468,0.21016,0.29033
"cpi",0.5,0.4,0.309524,1.199217,0.21016,0.29033
"cpi",0.5,0.5,0.392857,1.313056,0.21016,0.29033
"cpi",0.5,0.6,0.488095,1.448163,0.21016,0.29033
"cpi",0.5,0.7,0.630952,1.654988,0.21016,0.29033
"cpi",0.5,0.8,0.702381,1.971399,0.21016,0.29033
"cpi",0.5,0.9,0.797619,2.564985,0.21016,0.29033
"cpi",1,0.1,0.107143,1.794769,0.48801,0.63277
"cpi",1,0.2,0.214286,1.999118,0.48801,0.63277
"cpi",1,0.3,0.285714,2.248195,0.48801,0.63277
"cpi",1,0.4,0.309524,2.535918,0.48801,0.63277
"cpi",1,0.5,0.404762,2.891394,0.48801,0.63277
"cpi",1,0.6,0.428571,3.34887,0.48801,0.63277
"cpi",1,0.7,0.464286,3.957825,0.48801,0.63277
"cpi",1,0.8,0.595238,4.971824,0.48801,0.63277
"cpi",1,0.9,0.702381,7.457593,0.48801,0.63277
"cpi",1.5,0.1,0.095238,1.929019,0.47106,0.63173
"cpi",1.5,0.2,0.130952,2.118822,0.47106,0.63173
"cpi",1.5,0.3,0.22619,2.326471,0.47106,0.63173
"cpi",1.5,0.4,0.357143,2.565333,0.47106,0.63173
"cpi",1.5,0.5,0.440476,2.876723,0.47106,0.63173
"cpi",1.5,0.6,0.5,3.249213,0.47106,0.63173
"cpi",1.5,0.7,0.595238,3.762585,0.47106,0.63173
"cpi",1.5,0.8,0.690476,4.584795,0.47106,0.63173
"cpi",1.5,0.9,0.761905,6.201641,0.47106,0.63173
"gdp",0,0.1,0.083333,0.328874,0.07902,0.10697
"gdp",0,0.2,0.178571,0.362093,0.07902,0.10697
"gdp",0,0.3,0.27381,0.398306,0.07902,0.10697
"gdp",0,0.4,0.333333,0.439728,0.07902,0.10697
"gdp",0,0.5,0.428571,0.487145,0.07902,0.10697
"gdp",0,0.6,0.511905,0.541853,0.07902,0.10697
"gdp",0,0.7,0.642857,0.615715,0.07902,0.10697
"gdp",0,0.8,0.761905,0.757754,0.07902,0.10697
"gdp",0,0.9,0.833333,1.075971,0.07902,0.10697
"gdp",0.5,0.1,0.095238,1.621874,0.39165,0.52985
"gdp",0.5,0.2,0.166667,1.784193,0.39165,0.52985
"gdp",0.5,0.3,0.27381,1.955255,0.39165,0.52985
"gdp",0.5,0.4,0.333333,2.150022,0.39165,0.52985
"gdp",0.5,0.5,0.440476,2.376208,0.39165,0.52985
"gdp",0.5,0.6,0.535714,2.679822,0.39165,0.52985
"gdp",0.5,0.7,0.654762,3.115239,0.39165,0.52985
"gdp",0.5,0.8,0.75,3.850646,0.39165,0.52985
"gdp",0.5,0.9,0.797619,5.567555,0.39165,0.52985
"gdp",1,0.1,0.047619,3.080567,0.76299,1.01981
"gdp",1,0.2,0.154762,3.391245,0.76299,1.01981
"gdp",1,0.3,0.22619,3.735417,0.76299,1.01981
"gdp",1,0.4,0.333333,4.130697,0.76299,1.01981
"gdp",1,0.5,0.392857,4.602794,0.76299,1.01981
"gdp",1,0.6,0.47619,5.174657,0.76299,1.01981
"gdp",1,0.7,0.630952,6.073742,0.76299,1.01981
"gdp",1,0.8,0.714286,7.56783,0.76299,1.01981
"gdp",1,0.9,0.77381,10.906411,0.76299,1.01981
"gdp",1.5,0.1,0.142857,3.54084,0.94939,1.2327
"gdp",1.5,0.2,0.178571,3.921997,0.94939,1.2327
"gdp",1.5,0.3,0.345238,4.352294,0.94939,1.2327
"gdp",1.5,0.4,0.428571,4.888226,0.94939,1.2327
"gdp",1.5,0.5,0.464286,5.516677,0.94939,1.2327
"gdp",1.5,0.6,0.583333,6.383981,0.94939,1.2327
"gdp",1.5,0.7,0.702381,7.67263,0.94939,1.2327
"gdp",1.5,0.8,0.75,9.942944,0.94939,1.2327
"gdp",1.5,0.9,0.797619,15.150566,0.94939,1.2327
