"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.23892,0.06406,0.08317
"cpi",0,0.2,0.107143,0.264046,0.06406,0.08317
"cpi",0,0.3,0.178571,0.292683,0.06406,0.08317
"cpi",0,0.4,0.27381,0.327869,0.06406,0.08317
"cpi",0,0.5,0.333333,0.372139,0.06406,0.08317
"cpi",0,0.6,0.440476,0.43331,0.06406,0.08317
"cpi",0,0.7,0.488095,0.520958,0.06406,0.08317
"cpi",0,0.8,0.595238,0.67125,0.06406,0.08317
"cpi",0,0.9,0.666667,1.024095,0.06406,0.08317
"cpi",0.5,0.1,0.071429,1.049601,0.24944,0.33873
"cpi",0.5,0.2,0.119048,1.151781,0.24944,0.33873
"cpi",0.5,0.3,0.178571,1.258716,0.24944,0.33873
"cpi",0.5,0.4,0.261905,1.380292,0.24944,0.33873
"cpi",0.5,0.5,0.380952,1.533061,0.24944,0.33873
"cpi",0.5,0.6,0.5,1.725808,0.24944,0.33873
"cpi",0.5,0.7,0.559524,1.995259,0.24944,0.33873
"cpi",0.5,0.8,0.619048,2.403305,0.24944,0.33873
"cpi",0.5,0.9,0.72619,3.244245,0.24944,0.33873
"cpi",1,0.1,0.071429,2.093027,0.55314,0.72302
"cpi",1,0.2,0.166667,2.319335,0.55314,0.72302
"cpi",1,0.3,0.202381,2.572546,0.55314,0.72302
"cpi",1,0.4,0.309524,2.878192,0.55314,0.72302
"cpi",1,0.5,0.392857,3.260021,0.55314,0.72302
"cpi",1,0.6,0.428571,3.754221,0.55314,0.72302
"cpi",1,0.7,0.511905,4.460042,0.55314,0.72302
"cpi",1,0.8,0.630952,5.678501,0.55314,0.72302
"cpi",1,0.9,0.72619,8.650281,0.55314,0.72302
"cpi",1.5,0.1,0.071429,2.86161,0.70854,0.94688
"cpi",1.5,0.2,0.142857,3.158755,0.70854,0.94688
"cpi",1.5,0.3,0.166667,3.479462,0.70854,0.94688
"cpi",1.5,0.4,0.25,3.829198,0.70854,0.94688
"cpi",1.5,0.5,0.357143,4.262638,0.70854,0.94688
"cpi",1.5,0.6,0.464286,4.829985,0.70854,0.94688
"cpi",1.5,0.7,0.607143,5.676287,0.70854,0.94688
"cpi",1.5,0.8,0.678571,7.056961,0.70854,0.94688
"cpi",1.5,0.9,0.72619,9.776068,0.70854,0.94688
"gdp",0,0.1,0.083333,0.289385,0.07321,0.09744
"gdp",0,0.2,0.238095,0.322635,0.07321,0.09744
"gdp",0,0.3,0.297619,0.35927,0.07321,0.09744
"gdp",0,0.4,0.404762,0.400158,0.07321,0.09744
"gdp",0,0.5,0.440476,0.447585,0.07321,0.09744
"gdp",0,0.6,0.535714,0.505916,0.07321,0.09744
"gdp",0,0.7,0.619048,0.582395,0.07321,0.09744
"gdp",0,0.8,0.714286,0.71118,0.07321,0.09744
"gdp",0,0.9,0.785714,0.980829,0.07321,0.09744
"gdp",0.5,0.1,0.071429,2.344376,0.6091,0.80394
"gdp",0.5,0.2,0.190476,2.590782,0.6091,0.80394
"gdp",0.5,0.3,0.27381,2.879854,0.6091,0.80394
"gdp",0.5,0.4,0.321429,3.20566,0.6091,0.80394
"gdp",0.5,0.5,0.404762,3.606811,0.6091,0.80394
"gdp",0.5,0.6,0.52381,4.133087,0.6091,0.80394
"gdp",0.5,0.7,0.607143,4.885914,0.6091,0.80394
"gdp",0.5,0.8,0.702381,6.210443,0.6091,0.80394
"gdp",0.5,0.9,0.785714,9.884795,0.6091,0.80394
"gdp",1,0.1,0.011905,3.323228,0.76004,1.05014
"gdp",1,0.2,0.095238,3.638021,0.76004,1.05014
"gdp",1,0.3,0.214286,3.982285,0.76004,1.05014
"gdp",1,0.4,0.285714,4.354452,0.76004,1.05014
"gdp",1,0.5,0.345238,4.766197,0.76004,1.05014
"gdp",1,0.6,0.440476,5.25341,0.76004,1.05014
"gdp",1,0.7,0.559524,5.954416,0.76004,1.05014
"gdp",1,0.8,0.714286,7.085482,0.76004,1.05014
"gdp",1,0.9,0.797619,9.631601,0.76004,1.05014
"gdp",1.5,0.1,0.071429,6.932454,1.82089,2.39306
"gdp",1.5,0.2,0.178571,7.674819,1.82089,2.39306
"gdp",1.5,0.3,0.25,8.51528,1.82089,2.39306
"gdp",1.5,0.4,0.369048,9.494673,1.82089,2.39306
"gdp",1.5,0.5,0.416667,10.721877,1.82089,2.39306
"gdp",1.5,0.6,0.535714,12.337453,1.82089,2.39306
"gdp",1.5,0.7,0.595238,14.618978,1.82089,2.39306
"gdp",1.5,0.8,0.702381,18.717683,1.82089,2.39306
"gdp",1.5,0.9,0.809524,30.063821,1.82089,2.39306
