"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.074074,0.233013,0.06557,0.08376
"cpi",0,0.2,0.148148,0.258036,0.06557,0.08376
"cpi",0,0.3,0.222222,0.289486,0.06557,0.08376
"cpi",0,0.4,0.283951,0.3275,0.06557,0.08376
"cpi",0,0.5,0.37037,0.375686,0.06557,0.08376
"cpi",0,0.6,0.45679,0.441823,0.06557,0.08376
"cpi",0,0.7,0.493827,0.537361,0.06557,0.08376
"cpi",0,0.8,0.580247,0.700037,0.06557,0.08376
"cpi",0,0.9,0.641975,1.103792,0.06557,0.08376
"cpi",0.5,0.1,0.061728,0.836415,0.19993,0.27098
"cpi",0.5,0.2,0.17284,0.916659,0.19993,0.27098
"cpi",0.5,0.3,0.296296,1.009039,0.19993,0.27098
"cpi",0.5,0.4,0.358025,1.120561,0.19993,0.27098
"cpi",0.5,0.5,0.45679,1.252286,0.19993,0.27098
"cpi",0.5,0.6,0.481481,1.403093,0.19993,0.27098
"cpi",0.5,0.7,0.592593,1.582176,0.19993,0.27098
"cpi",0.5,0.8,0.703704,1.867559,0.19993,0.27098
"cpi",0.5,0.9,0.740741,2.483487,0.19993,0.27098
"cpi",1,0.1,0.085366,1.933162,0.52213,0.67798
"cpi",1,0.2,0.170732,2.145443,0.52213,0.67798
"cpi",1,0.3,0.231707,2.38812,0.52213,0.67798
"cpi",1,0.4,0.329268,2.680473,0.52213,0.67798
"cpi",1,0.5,0.390244,3.039774,0.52213,0.67798
"cpi",1,0.6,0.45122,3.52242,0.52213,0.67798
"cpi",1,0.7,0.536585,4.223104,0.52213,0.67798
"cpi",1,0.8,0.585366,5.453896,0.52213,0.67798
"cpi",1,0.9,0.707317,8.588865,0.52213,0.67798
"cpi",1.5,0.1,0.085366,2.100298,0.51273,0.69029
"cpi",1.5,0.2,0.182927,2.319929,0.51273,0.69029
"cpi",1.5,0.3,0.268293,2.568804,0.51273,0.69029
"cpi",1.5,0.4,0.304878,2.836775,0.51273,0.69029
"cpi",1.5,0.5,0.402439,3.140791,0.51273,0.69029
"cpi",1.5,0.6,0.5,3.54095,0.51273,0.69029
"cpi",1.5,0.7,0.573171,4.093344,0.51273,0.69029
"cpi",1.5,0.8,0.658537,4.966356,0.51273,0.69029
"cpi",1.5,0.9,0.731707,6.610294,0.51273,0.69029
"gdp",0,0.1,0.083333,0.344415,0.08962,0.11775
"gdp",0,0.2,0.202381,0.380772,0.08962,0.11775
"gdp",0,0.3,0.285714,0.424415,0.08962,0.11775
"gdp",0,0.4,0.345238,0.470902,0.08962,0.11775
"gdp",0,0.5,0.511905,0.528766,0.08962,0.11775
"gdp",0,0.6,0.619048,0.609372,0.08962,0.11775
"gdp",0,0.7,0.702381,0.724182,0.08962,0.11775
"gdp",0,0.8,0.761905,0.918683,0.08962,0.11775
"gdp",0,0.9,0.809524,1.338726,0.08962,0.11775
"gdp",0.5,0.1,0.047619,1.569418,0.38462,0.51632
"gdp",0.5,0.2,0.130952,1.716126,0.38462,0.51632
"gdp",0.5,0.3,0.25,1.883136,0.38462,0.51632
"gdp",0.5,0.4,0.380952,2.087681,0.38462,0.51632
"gdp",0.5,0.5,0.464286,2.337241,0.38462,0.51632
"gdp",0.5,0.6,0.559524,2.653847,0.38462,0.51632
"gdp",0.5,0.7,0.607143,3.099611,0.38462,0.51632
"gdp",0.5,0.8,0.714286,3.772384,0.38462,0.51632
"gdp",0.5,0.9,0.797619,5.394526,0.38462,0.51632
"gdp",1,0.1,0.107143,3.181191,0.82452,1.08617
"gdp",1,0.2,0.190476,3.520602,0.82452,1.08617
"gdp",1,0.3,0.25,3.902223,0.82452,1.08617
"gdp",1,0.4,0.321429,4.337144,0.82452,1.08617
"gdp",1,0.5,0.440476,4.881237,0.82452,1.08617
"gdp",1,0.6,0.559524,5.595885,0.82452,1.08617
"gdp",1,0.7,0.630952,6.640256,0.82452,1.08617
"gdp",1,0.8,0.72619,8.409957,0.82452,1.08617
"gdp",1,0.9,0.797619,12.708877,0.82452,1.08617
"gdp",1.5,0.1,0.119048,3.920534,1.03275,1.35296
"gdp",1.5,0.2,0.214286,4.359427,1.03275,1.35296
"gdp",1.5,0.3,0.285714,4.855217,1.03275,1.35296
"gdp",1.5,0.4,0.369048,5.426304,1.03275,1.35296
"gdp",1.5,0.5,0.464286,6.141975,1.03275,1.35296
"gdp",1.5,0.6,0.535714,7.06791,1.03275,1.35296
"gdp",1.5,0.7,0.583333,8.280073,1.03275,1.35296
"gdp",1.5,0.8,0.738095,10.463889,1.03275,1.35296
"gdp",1.5,0.9,0.785714,15.607764,1.03275,1.35296
