"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.13778834536654,1.18338415642439,1.19382698397654,1.24991216431293,FALSE,0.0688020945070667
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.942263474571057,1.27036072772428,1.19382698397654,0.437839731590327,TRUE,0.328097253153222
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.113623532761585,0.633352338017704,1.19382698397654,1.75862762885946,FALSE,1.99247508402115
"CAN","cpi",0.1,1959,3,1958,NA,1.5,3.05614795761167,4.71846994865072,1.19382698397654,1.77407172713766,FALSE,5.80081304356156
"CAN","cpi",0.1,1960,3,1960,NA,0,0.975628902709326,1.01169525933979,1.34209404870695,1.02361304259477,FALSE,0.770285888557486
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.28713824842368,1.44800933496156,1.34209404870695,0.53898348018166,TRUE,0.160871086537879
"CAN","cpi",0.1,1960,3,1959,NA,1,2.01214706640039,2.74891901031168,1.34209404870695,3.95759373689442,FALSE,2.22577864989671
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.100490941353602,1.05905099366578,1.34209404870695,-0.873476815404885,FALSE,1.58754461907034
"CAN","cpi",0.1,1961,3,1961,NA,0,0.933960487837886,0.97804189187998,1.00921348094007,1.00921348094007,FALSE,0.113351601953409
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.81234490572281,1.95920456627047,1.00921348094007,1.00921348094007,FALSE,1.93159616006486
"CAN","cpi",0.1,1961,3,1960,NA,1,-1.6415844640182,-1.02442606059365,1.00921348094007,0.0537704626035329,FALSE,5.13635738461059
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.927560181703043,1.55694997771294,1.00921348094007,-0.862181798940035,TRUE,0.629389796009898
"CAN","cpi",0.1,1962,3,1962,NA,0,1.022346937642,1.06350032577692,1.04957947883042,1.10232402731478,TRUE,0.0411533881349193
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.664956756678031,0.797401857393095,1.04957947883042,0,FALSE,0.69283981502022
"CAN","cpi",0.1,1962,3,1961,NA,1,-1.64880504069919,-1.02122323259057,1.04957947883042,0,FALSE,5.22936561126636
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.67033095318841,2.30390248491891,1.04957947883042,0,FALSE,2.01301925252604
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83589243154352,1.87732069584426,1.60677118395228,1.91491729531202,FALSE,0.550586592281262
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.60164001060676,1.71082145432302,1.60677118395228,0.836828714617504,TRUE,0.109181443716255
"CAN","cpi",0.1,1963,3,1962,NA,1,1.04967979756185,1.62489168167604,1.60677118395228,2.56411490415144,TRUE,0.575211884114183
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.44251582351044,2.01772770762462,1.60677118395228,0,TRUE,0.575211884114182
"CAN","cpi",0.1,1964,3,1964,NA,0,1.87422973573129,1.92048812126445,1.88764670034376,1.98877256446048,TRUE,0.0462583855331529
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.2437521787503,2.31464706656203,1.88764670034376,1.38369006227607,FALSE,0.862240395381816
"CAN","cpi",0.1,1964,3,1963,NA,1,4.48136111289979,4.94196276557842,1.88764670034376,5.39044290347256,FALSE,6.2244114583587
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.58849043975245,2.04909209243109,1.88764670034376,0,TRUE,0.460601652678638
"CAN","cpi",0.1,1965,3,1965,NA,0,2.22959512694838,2.27549858852746,2.29538304394236,2.34557047418999,FALSE,0.0900911402788518
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.39705289697841,2.47302318309562,2.29538304394236,1.61079447956654,FALSE,0.301903292863994
"CAN","cpi",0.1,1965,3,1964,NA,1,0.35833882590202,0.694777486664199,2.29538304394236,2.42518862179847,FALSE,3.89333989915808
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.6462148836883,2.98265354445048,2.29538304394236,0.818102552316399,FALSE,1.11606497130872
