"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.047619,0.246178,0.06699,0.08634
"cpi",0,0.2,0.130952,0.271306,0.06699,0.08634
"cpi",0,0.3,0.22619,0.301096,0.06699,0.08634
"cpi",0,0.4,0.27381,0.338866,0.06699,0.08634
"cpi",0,0.5,0.345238,0.385726,0.06699,0.08634
"cpi",0,0.6,0.440476,0.448986,0.06699,0.08634
"cpi",0,0.7,0.52381,0.543384,0.06699,0.08634
"cpi",0,0.8,0.571429,0.710417,0.06699,0.08634
"cpi",0,0.9,0.630952,1.101627,0.06699,0.08634
"cpi",0.5,0.1,0.083333,1.139988,0.25349,0.35377
"cpi",0.5,0.2,0.119048,1.247346,0.25349,0.35377
"cpi",0.5,0.3,0.202381,1.355008,0.25349,0.35377
"cpi",0.5,0.4,0.285714,1.472374,0.25349,0.35377
"cpi",0.5,0.5,0.333333,1.595118,0.25349,0.35377
"cpi",0.5,0.6,0.5,1.749121,0.25349,0.35377
"cpi",0.5,0.7,0.619048,1.988992,0.25349,0.35377
"cpi",0.5,0.8,0.666667,2.349518,0.25349,0.35377
"cpi",0.5,0.9,0.797619,3.019787,0.25349,0.35377
"cpi",1,0.1,0.083333,2.250625,0.60298,0.78638
"cpi",1,0.2,0.214286,2.498806,0.60298,0.78638
"cpi",1,0.3,0.297619,2.80547,0.60298,0.78638
"cpi",1,0.4,0.357143,3.162307,0.60298,0.78638
"cpi",1,0.5,0.404762,3.592608,0.60298,0.78638
"cpi",1,0.6,0.47619,4.153045,0.60298,0.78638
"cpi",1,0.7,0.5,4.908868,0.60298,0.78638
"cpi",1,0.8,0.630952,6.092975,0.60298,0.78638
"cpi",1,0.9,0.72619,9.065311,0.60298,0.78638
"cpi",1.5,0.1,0.071429,3.05356,0.73121,0.99224
"cpi",1.5,0.2,0.166667,3.360562,0.73121,0.99224
"cpi",1.5,0.3,0.261905,3.705187,0.73121,0.99224
"cpi",1.5,0.4,0.321429,4.097806,0.73121,0.99224
"cpi",1.5,0.5,0.404762,4.547464,0.73121,0.99224
"cpi",1.5,0.6,0.452381,5.096161,0.73121,0.99224
"cpi",1.5,0.7,0.535714,5.780107,0.73121,0.99224
"cpi",1.5,0.8,0.678571,6.911468,0.73121,0.99224
"cpi",1.5,0.9,0.75,9.350208,0.73121,0.99224
"gdp",0,0.1,0.035714,0.338007,0.08272,0.11072
"gdp",0,0.2,0.130952,0.368189,0.08272,0.11072
"gdp",0,0.3,0.285714,0.406961,0.08272,0.11072
"gdp",0,0.4,0.345238,0.456093,0.08272,0.11072
"gdp",0,0.5,0.440476,0.509581,0.08272,0.11072
"gdp",0,0.6,0.535714,0.577868,0.08272,0.11072
"gdp",0,0.7,0.595238,0.665918,0.08272,0.11072
"gdp",0,0.8,0.654762,0.794015,0.08272,0.11072
"gdp",0,0.9,0.738095,1.018598,0.08272,0.11072
"gdp",0.5,0.1,0.095238,2.67474,0.69432,0.91455
"gdp",0.5,0.2,0.202381,2.966492,0.69432,0.91455
"gdp",0.5,0.3,0.238095,3.291805,0.69432,0.91455
"gdp",0.5,0.4,0.380952,3.671593,0.69432,0.91455
"gdp",0.5,0.5,0.452381,4.141822,0.69432,0.91455
"gdp",0.5,0.6,0.559524,4.749734,0.69432,0.91455
"gdp",0.5,0.7,0.583333,5.616356,0.69432,0.91455
"gdp",0.5,0.8,0.666667,7.003518,0.69432,0.91455
"gdp",0.5,0.9,0.77381,10.323018,0.69432,0.91455
"gdp",1,0.1,0.02381,3.612926,0.82393,1.14032
"gdp",1,0.2,0.119048,3.958294,0.82393,1.14032
"gdp",1,0.3,0.22619,4.335977,0.82393,1.14032
"gdp",1,0.4,0.27381,4.758831,0.82393,1.14032
"gdp",1,0.5,0.357143,5.214573,0.82393,1.14032
"gdp",1,0.6,0.428571,5.750589,0.82393,1.14032
"gdp",1,0.7,0.559524,6.426495,0.82393,1.14032
"gdp",1,0.8,0.72619,7.561711,0.82393,1.14032
"gdp",1,0.9,0.785714,10.095519,0.82393,1.14032
"gdp",1.5,0.1,0.107143,7.636675,2.00037,2.62796
"gdp",1.5,0.2,0.178571,8.469868,2.00037,2.62796
"gdp",1.5,0.3,0.238095,9.384237,2.00037,2.62796
"gdp",1.5,0.4,0.321429,10.433178,2.00037,2.62796
"gdp",1.5,0.5,0.440476,11.784639,2.00037,2.62796
"gdp",1.5,0.6,0.5,13.540154,2.00037,2.62796
"gdp",1.5,0.7,0.607143,16.117691,2.00037,2.62796
"gdp",1.5,0.8,0.714286,20.547741,2.00037,2.62796
"gdp",1.5,0.9,0.785714,32.001749,2.00037,2.62796
