"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.095238,1.145833,0.29279,0.38678
"cpi",0.2,0.142857,1.262766,0.29279,0.38678
"cpi",0.3,0.22619,1.391217,0.29279,0.38678
"cpi",0.4,0.333333,1.545781,0.29279,0.38678
"cpi",0.5,0.416667,1.735827,0.29279,0.38678
"cpi",0.6,0.535714,1.983253,0.29279,0.38678
"cpi",0.7,0.607143,2.343207,0.29279,0.38678
"cpi",0.8,0.714286,2.98024,0.29279,0.38678
"cpi",0.9,0.785714,4.458127,0.29279,0.38678
"gdp",0.1,0.047619,2.641235,0.70192,0.91292
"gdp",0.2,0.178571,2.910981,0.70192,0.91292
"gdp",0.3,0.261905,3.237231,0.70192,0.91292
"gdp",0.4,0.345238,3.621941,0.70192,0.91292
"gdp",0.5,0.428571,4.103752,0.70192,0.91292
"gdp",0.6,0.5,4.712542,0.70192,0.91292
"gdp",0.7,0.619048,5.66198,0.70192,0.91292
"gdp",0.8,0.666667,7.288732,0.70192,0.91292
"gdp",0.9,0.72619,11.071196,0.70192,0.91292
