"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.071429,1.085411,0.28195,0.37079
"cpi",0.2,0.190476,1.199114,0.28195,0.37079
"cpi",0.3,0.261905,1.331234,0.28195,0.37079
"cpi",0.4,0.357143,1.486638,0.28195,0.37079
"cpi",0.5,0.404762,1.673598,0.28195,0.37079
"cpi",0.6,0.47619,1.914825,0.28195,0.37079
"cpi",0.7,0.583333,2.264362,0.28195,0.37079
"cpi",0.8,0.72619,2.864859,0.28195,0.37079
"cpi",0.9,0.77381,4.300696,0.28195,0.37079
"gdp",0.1,0.02381,2.440684,0.64706,0.84292
"gdp",0.2,0.130952,2.6882,0.64706,0.84292
"gdp",0.3,0.27381,2.98214,0.64706,0.84292
"gdp",0.4,0.345238,3.333808,0.64706,0.84292
"gdp",0.5,0.440476,3.767064,0.64706,0.84292
"gdp",0.6,0.52381,4.349091,0.64706,0.84292
"gdp",0.7,0.619048,5.231625,0.64706,0.84292
"gdp",0.8,0.690476,6.758811,0.64706,0.84292
"gdp",0.9,0.72619,10.360716,0.64706,0.84292
