"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.071429,0.480802,0.11215,0.15357
"cpi",0,0.2,0.166667,0.528618,0.11215,0.15357
"cpi",0,0.3,0.238095,0.580989,0.11215,0.15357
"cpi",0,0.4,0.321429,0.640216,0.11215,0.15357
"cpi",0,0.5,0.404762,0.708622,0.11215,0.15357
"cpi",0,0.6,0.5,0.786274,0.11215,0.15357
"cpi",0,0.7,0.607143,0.884444,0.11215,0.15357
"cpi",0,0.8,0.702381,1.032155,0.11215,0.15357
"cpi",0,0.9,0.77381,1.308069,0.11215,0.15357
"cpi",0.5,0.1,0.047619,1.349585,0.35515,0.46381
"cpi",0.5,0.2,0.178571,1.487649,0.35515,0.46381
"cpi",0.5,0.3,0.27381,1.648436,0.35515,0.46381
"cpi",0.5,0.4,0.357143,1.845669,0.35515,0.46381
"cpi",0.5,0.5,0.464286,2.096435,0.35515,0.46381
"cpi",0.5,0.6,0.547619,2.430484,0.35515,0.46381
"cpi",0.5,0.7,0.607143,2.89861,0.35515,0.46381
"cpi",0.5,0.8,0.654762,3.63765,0.35515,0.46381
"cpi",0.5,0.9,0.785714,5.28791,0.35515,0.46381
"cpi",1,0.1,0.059524,1.868119,0.45818,0.61417
"cpi",1,0.2,0.166667,2.053588,0.45818,0.61417
"cpi",1,0.3,0.285714,2.260436,0.45818,0.61417
"cpi",1,0.4,0.357143,2.4989,0.45818,0.61417
"cpi",1,0.5,0.452381,2.786427,0.45818,0.61417
"cpi",1,0.6,0.535714,3.150479,0.45818,0.61417
"cpi",1,0.7,0.619048,3.667931,0.45818,0.61417
"cpi",1,0.8,0.678571,4.488519,0.45818,0.61417
"cpi",1,0.9,0.75,6.118417,0.45818,0.61417
"cpi",1.5,0.1,0.095238,1.928382,0.47161,0.63083
"cpi",1.5,0.2,0.166667,2.122953,0.47161,0.63083
"cpi",1.5,0.3,0.25,2.330261,0.47161,0.63083
"cpi",1.5,0.4,0.392857,2.571434,0.47161,0.63083
"cpi",1.5,0.5,0.488095,2.88592,0.47161,0.63083
"cpi",1.5,0.6,0.583333,3.285443,0.47161,0.63083
"cpi",1.5,0.7,0.619048,3.826965,0.47161,0.63083
"cpi",1.5,0.8,0.654762,4.575534,0.47161,0.63083
"cpi",1.5,0.9,0.72619,5.575131,0.47161,0.63083
"gdp",0,0.1,0.071429,1.092019,0.25445,0.34905
"gdp",0,0.2,0.166667,1.199902,0.25445,0.34905
"gdp",0,0.3,0.202381,1.315242,0.25445,0.34905
"gdp",0,0.4,0.345238,1.440168,0.25445,0.34905
"gdp",0,0.5,0.404762,1.591681,0.25445,0.34905
"gdp",0,0.6,0.511905,1.768347,0.25445,0.34905
"gdp",0,0.7,0.607143,2.000393,0.25445,0.34905
"gdp",0,0.8,0.714286,2.382167,0.25445,0.34905
"gdp",0,0.9,0.797619,3.247449,0.25445,0.34905
"gdp",0.5,0.1,0.095238,3.295341,0.83837,1.11097
"gdp",0.5,0.2,0.142857,3.63368,0.83837,1.11097
"gdp",0.5,0.3,0.190476,3.997005,0.83837,1.11097
"gdp",0.5,0.4,0.261905,4.400568,0.83837,1.11097
"gdp",0.5,0.5,0.47619,4.943068,0.83837,1.11097
"gdp",0.5,0.6,0.52381,5.697174,0.83837,1.11097
"gdp",0.5,0.7,0.630952,6.785281,0.83837,1.11097
"gdp",0.5,0.8,0.666667,8.601541,0.83837,1.11097
"gdp",0.5,0.9,0.738095,12.911615,0.83837,1.11097
"gdp",1,0.1,0.142857,4.428936,1.21821,1.56883
"gdp",1,0.2,0.285714,4.936979,1.21821,1.56883
"gdp",1,0.3,0.357143,5.530805,1.21821,1.56883
"gdp",1,0.4,0.428571,6.235778,1.21821,1.56883
"gdp",1,0.5,0.5,7.095721,1.21821,1.56883
"gdp",1,0.6,0.583333,8.220091,1.21821,1.56883
"gdp",1,0.7,0.678571,9.900367,1.21821,1.56883
"gdp",1,0.8,0.72619,12.715854,1.21821,1.56883
"gdp",1,0.9,0.75,19.098961,1.21821,1.56883
"gdp",1.5,0.1,0.083333,5.232012,1.28779,1.72304
"gdp",1.5,0.2,0.166667,5.759611,1.28779,1.72304
"gdp",1.5,0.3,0.261905,6.336744,1.28779,1.72304
"gdp",1.5,0.4,0.357143,7.015566,1.28779,1.72304
"gdp",1.5,0.5,0.404762,7.823558,1.28779,1.72304
"gdp",1.5,0.6,0.511905,8.840174,1.28779,1.72304
"gdp",1.5,0.7,0.607143,10.323232,1.28779,1.72304
"gdp",1.5,0.8,0.654762,12.635769,1.28779,1.72304
"gdp",1.5,0.9,0.702381,17.041969,1.28779,1.72304
