"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.1312802955071,1.17124940416832,1.19382698397654,1.18954599151176,FALSE,0.0901415082350531
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.441533253790768,0.628684227459296,1.19382698397654,0.545308327160925,FALSE,1.44302376592907
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.0786793194713584,0.693693450621358,1.19382698397654,1.13295114249046,FALSE,1.88378062199312
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-1.07043895580586,-0.00708556910609515,1.19382698397654,0.717422088079289,FALSE,3.73204794910562
"CAN","cpi",0.1,1960,3,1960,NA,0,0.979289263293533,1.01799216024444,1.34209404870695,1.02361304259477,FALSE,0.758929315756488
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.475830446881011,0.612057793150558,1.34209404870695,0.648611007713657,FALSE,1.75853013639487
"CAN","cpi",0.1,1960,3,1959,NA,1,1.55945784618648,2.2067571535562,1.34209404870695,2.37666873185636,FALSE,1.13032996843534
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.56713545983644,-0.734890728738391,1.34209404870695,-0.349092179567277,FALSE,5.44776645875437
"CAN","cpi",0.1,1961,3,1961,NA,0,0.952094833675486,0.996655815441068,1.00921348094007,1.00921348094007,FALSE,0.0724669050967005
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.843746088484257,0.969547757502063,1.00921348094007,1.00921348094007,FALSE,0.213947721102269
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.456947113471505,-0.0939388786868038,1.00921348094007,0.0537704626035329,FALSE,2.81445792284442
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.502467180388449,-0.102794268223696,1.00921348094007,-0.332316386156399,FALSE,2.87080124363979
"CAN","cpi",0.1,1962,3,1962,NA,0,1.02641049015699,1.06219378834162,1.04957947883042,1.0653801125483,TRUE,0.035783298184636
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.00384198153671247,0.11863547877209,1.04957947883042,0,FALSE,2.18355794180943
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.477337658402684,-0.130047636916759,1.04957947883042,0,FALSE,2.9686836120352
