"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.035714,0.284248,0.07536,0.09828
"cpi",0,0.2,0.083333,0.312759,0.07536,0.09828
"cpi",0,0.3,0.154762,0.347423,0.07536,0.09828
"cpi",0,0.4,0.202381,0.390273,0.07536,0.09828
"cpi",0,0.5,0.27381,0.442313,0.07536,0.09828
"cpi",0,0.6,0.285714,0.510502,0.07536,0.09828
"cpi",0,0.7,0.369048,0.6087,0.07536,0.09828
"cpi",0,0.8,0.5,0.778268,0.07536,0.09828
"cpi",0,0.9,0.607143,1.202292,0.07536,0.09828
"cpi",0.5,0.1,0.047619,0.888897,0.21123,0.28799
"cpi",0.5,0.2,0.047619,0.974266,0.21123,0.28799
"cpi",0.5,0.3,0.119048,1.062601,0.21123,0.28799
"cpi",0.5,0.4,0.178571,1.168344,0.21123,0.28799
"cpi",0.5,0.5,0.238095,1.28996,0.21123,0.28799
"cpi",0.5,0.6,0.357143,1.448624,0.21123,0.28799
"cpi",0.5,0.7,0.440476,1.673958,0.21123,0.28799
"cpi",0.5,0.8,0.630952,2.055742,0.21123,0.28799
"cpi",0.5,0.9,0.714286,3.097589,0.21123,0.28799
"cpi",1,0.1,0.02381,2.722473,0.74275,0.9614
"cpi",1,0.2,0.059524,3.01424,0.74275,0.9614
"cpi",1,0.3,0.071429,3.347932,0.74275,0.9614
"cpi",1,0.4,0.154762,3.745543,0.74275,0.9614
"cpi",1,0.5,0.238095,4.263926,0.74275,0.9614
"cpi",1,0.6,0.297619,4.963053,0.74275,0.9614
"cpi",1,0.7,0.357143,6.019142,0.74275,0.9614
"cpi",1,0.8,0.452381,7.909016,0.74275,0.9614
"cpi",1,0.9,0.547619,13.0942,0.74275,0.9614
"cpi",1.5,0.1,0,4.179502,1.17658,1.50293
"cpi",1.5,0.2,0.011905,4.63509,1.17658,1.50293
"cpi",1.5,0.3,0.035714,5.170809,1.17658,1.50293
"cpi",1.5,0.4,0.059524,5.826988,1.17658,1.50293
"cpi",1.5,0.5,0.107143,6.666036,1.17658,1.50293
"cpi",1.5,0.6,0.142857,7.835416,1.17658,1.50293
"cpi",1.5,0.7,0.190476,9.589717,1.17658,1.50293
"cpi",1.5,0.8,0.261905,12.749461,1.17658,1.50293
"cpi",1.5,0.9,0.321429,20.762618,1.17658,1.50293
"gdp",0,0.1,0.119048,0.37872,0.09175,0.12443
"gdp",0,0.2,0.202381,0.417052,0.09175,0.12443
"gdp",0,0.3,0.261905,0.459862,0.09175,0.12443
"gdp",0,0.4,0.297619,0.508116,0.09175,0.12443
"gdp",0,0.5,0.440476,0.563776,0.09175,0.12443
"gdp",0,0.6,0.5,0.635305,0.09175,0.12443
"gdp",0,0.7,0.607143,0.73334,0.09175,0.12443
"gdp",0,0.8,0.702381,0.884351,0.09175,0.12443
"gdp",0,0.9,0.845238,1.300664,0.09175,0.12443
"gdp",0.5,0.1,0.095238,1.850159,0.43588,0.59732
"gdp",0.5,0.2,0.154762,2.044666,0.43588,0.59732
"gdp",0.5,0.3,0.202381,2.257512,0.43588,0.59732
"gdp",0.5,0.4,0.22619,2.487965,0.43588,0.59732
"gdp",0.5,0.5,0.297619,2.744532,0.43588,0.59732
"gdp",0.5,0.6,0.416667,3.064033,0.43588,0.59732
"gdp",0.5,0.7,0.488095,3.485619,0.43588,0.59732
"gdp",0.5,0.8,0.595238,4.035624,0.43588,0.59732
"gdp",0.5,0.9,0.77381,5.244148,0.43588,0.59732
"gdp",1,0.1,0.035714,4.237616,1.08464,1.43385
"gdp",1,0.2,0.107143,4.685562,1.08464,1.43385
"gdp",1,0.3,0.142857,5.186066,1.08464,1.43385
"gdp",1,0.4,0.238095,5.773834,1.08464,1.43385
"gdp",1,0.5,0.285714,6.48093,1.08464,1.43385
"gdp",1,0.6,0.404762,7.411,1.08464,1.43385
"gdp",1,0.7,0.464286,8.769838,1.08464,1.43385
"gdp",1,0.8,0.511905,10.913788,1.08464,1.43385
"gdp",1,0.9,0.678571,15.676751,1.08464,1.43385
"gdp",1.5,0.1,0.011905,5.197965,1.31657,1.74676
"gdp",1.5,0.2,0.107143,5.730858,1.31657,1.74676
"gdp",1.5,0.3,0.154762,6.346037,1.31657,1.74676
"gdp",1.5,0.4,0.190476,7.059012,1.31657,1.74676
"gdp",1.5,0.5,0.27381,7.908401,1.31657,1.74676
"gdp",1.5,0.6,0.345238,8.984473,1.31657,1.74676
"gdp",1.5,0.7,0.416667,10.578627,1.31657,1.74676
"gdp",1.5,0.8,0.511905,13.143169,1.31657,1.74676
"gdp",1.5,0.9,0.654762,18.976971,1.31657,1.74676
