"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.14844980534891,1.19381772337505,1.19382698397654,1.19679708996586,FALSE,0.0453884971405615
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.591758797843127,0.943207320218287,1.19382698397654,0.655175994826909,FALSE,0.908381108504614
"CAN","cpi",0.1,1959,3,1958,NA,1,1.71906747317778,2.51136151051172,1.19382698397654,1.75938857815981,FALSE,1.95949512444781
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.36420892045464,3.04330416927858,1.19382698397654,1.7749666101295,FALSE,2.05772177433082
"CAN","cpi",0.1,1960,3,1960,NA,0,0.981676259843439,1.02067193020411,1.34209404870695,1.03130246511349,FALSE,0.753267044811428
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.65509550751804,0.821638931583898,1.34209404870695,0.745602653132245,FALSE,1.32311035100598
"CAN","cpi",0.1,1960,3,1959,NA,1,3.27277337236059,4.05952815795487,1.34209404870695,3.33587387303437,FALSE,5.07715328260237
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.458918346435379,1.44644892259683,1.34209404870695,-0.32541909428789,TRUE,0.987530576161451
"CAN","cpi",0.1,1961,3,1961,NA,0,0.941627960712762,0.984879912335785,1.00921348094007,1.00921348094007,FALSE,0.0973265485214374
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.21966623658627,1.36108986901106,1.00921348094007,1.31141131508129,FALSE,0.609096422749667
"CAN","cpi",0.1,1961,3,1960,NA,1,0.0029457441953003,0.641713354530386,1.00921348094007,0.143625905669962,FALSE,1.45543455791217
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.407951806715451,0.230815803619635,1.00921348094007,-0.34011142415222,FALSE,2.36854022660272
"CAN","cpi",0.1,1962,3,1962,NA,0,1.05983682990175,1.09740233130632,1.04957947883042,1.11132998230876,FALSE,0.0603596148964242
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.128519890931852,0.263606711917157,1.04957947883042,1.64134322488006e-44,FALSE,1.88169296968143
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.141494821466482,0.498249348161837,1.04957947883042,-9.44308782563385e-19,FALSE,1.86492223778071
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.667085898275092,1.30683006790341,1.04957947883042,0.754384248690751,TRUE,0.639744169628319
"CAN","cpi",0.1,1963,3,1963,NA,0,1.80641332801722,1.84538847839782,1.60677118395228,1.85599510888664,FALSE,0.482624359413785
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.06738133118148,1.19406244558383,1.60677118395228,0.932300293637426,FALSE,1.04381164411002
"CAN","cpi",0.1,1963,3,1962,NA,1,3.11849222967841,3.64970765985902,1.60677118395228,2.66748522343727,FALSE,3.89059553179422
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.399941318749865,1.04334925456486,1.60677118395228,4.10321927477868e-44,FALSE,1.89545666778704
"CAN","cpi",0.1,1964,3,1964,NA,0,1.92625391699264,1.96664887973518,1.88764670034376,1.98894154569002,FALSE,0.126188777517829
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.40601435359498,1.48978685086422,1.88764670034376,1.38377582747094,FALSE,0.967905496112663
"CAN","cpi",0.1,1964,3,1963,NA,1,4.3283576812538,4.71928367653437,1.88764670034376,4.71286552905431,FALSE,5.81472817508067
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.11692023324643,0.537758011293817,1.88764670034376,0.238779673172327,FALSE,3.42059042038059
"CAN","cpi",0.1,1965,3,1965,NA,0,2.30223748215319,2.34374588316997,2.29538304394236,2.35494510510554,FALSE,0.0567404859297369
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.55398310356453,1.6342466243194,2.29538304394236,1.56044896459738,FALSE,1.54945556436144
"CAN","cpi",0.1,1965,3,1964,NA,1,1.86808964381055,2.22605704821418,2.29538304394236,2.42710731898607,FALSE,0.512025172688472
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.558577725025251,0.916545129428883,2.29538304394236,0.818315757903116,FALSE,3.42205165887802
"CAN","cpi",0.1,1966,3,1966,NA,0,3.80370039830169,3.84306904009866,3.72486065470629,3.84664136390011,FALSE,0.214568072008969
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.82230459488887,3.90062011330955,3.72486065470629,3.84691400230302,FALSE,0.294857607715303
"CAN","cpi",0.1,1966,3,1965,NA,1,2.81469899944633,3.09463221904943,3.72486065470629,3.31367997089714,FALSE,1.68044085439612
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.32080529966928,1.60073851927238,3.72486065470629,1.48150382413513,FALSE,5.00020463167845
"CAN","cpi",0.1,1967,3,1967,NA,0,3.7261765393787,3.76140342957645,3.49360316391996,3.76862969063141,FALSE,0.552056613439392
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.26365458435164,2.40601797946259,3.49360316391996,2.36174420726938,FALSE,2.55921936057177
"CAN","cpi",0.1,1967,3,1966,NA,1,3.84323160354953,4.12577156016924,3.49360316391996,3.4823384545504,FALSE,1.05949204468541
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.07661678607502,4.35915674269473,3.49360316391996,4.29257700443622,FALSE,1.57812578363095
"CAN","cpi",0.1,1968,3,1968,NA,0,4.06052091130993,4.10217085182733,3.95128347779386,4.1134030125927,FALSE,0.284399792775337
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.99498206481796,4.11294070954271,3.95128347779386,3.89224433743933,FALSE,0.215066615889423
"CAN","cpi",0.1,1968,3,1967,NA,1,6.20072689405991,6.49514080604174,3.95128347779386,5.85596711509228,FALSE,5.29317705923972
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.18014506469149,2.47455897667332,3.95128347779386,2.14187095150408,FALSE,3.57602391447192
"CAN","cpi",0.1,1969,3,1969,NA,0,4.58856026943583,4.6311245472274,4.42679496126681,4.64263065146317,FALSE,0.40204274038938
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.03841143851677,3.15144538686577,4.42679496126681,3.06199492877772,FALSE,2.94714411368466
"CAN","cpi",0.1,1969,3,1968,NA,1,6.38056592904141,6.63588646589713,4.42679496126681,6.05582378748629,FALSE,4.59703379857704
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.06467363510326,4.31999417195899,4.42679496126681,3.87227485119322,FALSE,0.492655624206456
