"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.037037,0.239347,0.06393,0.08305
"cpi",0,0.2,0.098765,0.26292,0.06393,0.08305
"cpi",0,0.3,0.17284,0.291748,0.06393,0.08305
"cpi",0,0.4,0.259259,0.325169,0.06393,0.08305
"cpi",0,0.5,0.382716,0.367358,0.06393,0.08305
"cpi",0,0.6,0.493827,0.426821,0.06393,0.08305
"cpi",0,0.7,0.567901,0.518383,0.06393,0.08305
"cpi",0,0.8,0.641975,0.679966,0.06393,0.08305
"cpi",0,0.9,0.703704,1.070508,0.06393,0.08305
"cpi",0.5,0.1,0.111111,0.824338,0.19394,0.26451
"cpi",0.5,0.2,0.185185,0.905516,0.19394,0.26451
"cpi",0.5,0.3,0.308642,0.995688,0.19394,0.26451
"cpi",0.5,0.4,0.407407,1.100837,0.19394,0.26451
"cpi",0.5,0.5,0.444444,1.220173,0.19394,0.26451
"cpi",0.5,0.6,0.506173,1.349724,0.19394,0.26451
"cpi",0.5,0.7,0.617284,1.523385,0.19394,0.26451
"cpi",0.5,0.8,0.716049,1.797996,0.19394,0.26451
"cpi",0.5,0.9,0.777778,2.353111,0.19394,0.26451
"cpi",1,0.1,0.04878,1.869563,0.4837,0.63608
"cpi",1,0.2,0.109756,2.053673,0.4837,0.63608
"cpi",1,0.3,0.195122,2.263619,0.4837,0.63608
"cpi",1,0.4,0.317073,2.511922,0.4837,0.63608
"cpi",1,0.5,0.402439,2.826603,0.4837,0.63608
"cpi",1,0.6,0.512195,3.25411,0.4837,0.63608
"cpi",1,0.7,0.585366,3.920872,0.4837,0.63608
"cpi",1,0.8,0.670732,5.02609,0.4837,0.63608
"cpi",1,0.9,0.743902,7.717718,0.4837,0.63608
"cpi",1.5,0.1,0.085366,1.979885,0.47423,0.64116
"cpi",1.5,0.2,0.121951,2.165503,0.47423,0.64116
"cpi",1.5,0.3,0.219512,2.358195,0.47423,0.64116
"cpi",1.5,0.4,0.390244,2.586165,0.47423,0.64116
"cpi",1.5,0.5,0.52439,2.892335,0.47423,0.64116
"cpi",1.5,0.6,0.597561,3.300419,0.47423,0.64116
"cpi",1.5,0.7,0.658537,3.854743,0.47423,0.64116
"cpi",1.5,0.8,0.731707,4.624851,0.47423,0.64116
"cpi",1.5,0.9,0.792683,6.175766,0.47423,0.64116
"gdp",0,0.1,0.142857,0.344919,0.08666,0.11583
"gdp",0,0.2,0.214286,0.382203,0.08666,0.11583
"gdp",0,0.3,0.309524,0.424669,0.08666,0.11583
"gdp",0,0.4,0.345238,0.470563,0.08666,0.11583
"gdp",0,0.5,0.47619,0.523306,0.08666,0.11583
"gdp",0,0.6,0.571429,0.592524,0.08666,0.11583
"gdp",0,0.7,0.678571,0.694822,0.08666,0.11583
"gdp",0,0.8,0.75,0.858126,0.08666,0.11583
"gdp",0,0.9,0.845238,1.262041,0.08666,0.11583
"gdp",0.5,0.1,0.083333,1.545819,0.37447,0.50579
"gdp",0.5,0.2,0.154762,1.696687,0.37447,0.50579
"gdp",0.5,0.3,0.25,1.863252,0.37447,0.50579
"gdp",0.5,0.4,0.369048,2.051255,0.37447,0.50579
"gdp",0.5,0.5,0.464286,2.292937,0.37447,0.50579
"gdp",0.5,0.6,0.571429,2.601903,0.37447,0.50579
"gdp",0.5,0.7,0.654762,3.003222,0.37447,0.50579
"gdp",0.5,0.8,0.702381,3.629346,0.37447,0.50579
"gdp",0.5,0.9,0.821429,5.123418,0.37447,0.50579
"gdp",1,0.1,0.047619,3.236158,0.82225,1.08753
"gdp",1,0.2,0.119048,3.551683,0.82225,1.08753
"gdp",1,0.3,0.238095,3.902207,0.82225,1.08753
"gdp",1,0.4,0.380952,4.332692,0.82225,1.08753
"gdp",1,0.5,0.47619,4.857401,0.82225,1.08753
"gdp",1,0.6,0.630952,5.577011,0.82225,1.08753
"gdp",1,0.7,0.666667,6.648836,0.82225,1.08753
"gdp",1,0.8,0.72619,8.41281,0.82225,1.08753
"gdp",1,0.9,0.809524,12.412535,0.82225,1.08753
"gdp",1.5,0.1,0.071429,3.978099,1.01554,1.34391
"gdp",1.5,0.2,0.214286,4.392352,1.01554,1.34391
"gdp",1.5,0.3,0.27381,4.859621,1.01554,1.34391
"gdp",1.5,0.4,0.357143,5.386953,1.01554,1.34391
"gdp",1.5,0.5,0.452381,6.03196,1.01554,1.34391
"gdp",1.5,0.6,0.559524,6.889691,1.01554,1.34391
"gdp",1.5,0.7,0.690476,8.149937,1.01554,1.34391
"gdp",1.5,0.8,0.72619,10.308489,1.01554,1.34391
"gdp",1.5,0.9,0.809524,15.2762,1.01554,1.34391
