"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.19198412234848,1.23757993340633,1.19382698397654,1.24991216431293,TRUE,0.0455958110578489
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.320639879127662,0.648737132280885,1.19382698397654,0.437839731590327,FALSE,1.53940803469912
"CAN","cpi",0.1,1959,3,1958,NA,1,1.75330385975974,2.50027973053903,1.19382698397654,1.75862762885946,FALSE,1.99025781696417
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.21408319042832,2.87640518146737,1.19382698397654,1.77407172713766,FALSE,1.70733578315411
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00217679079579,1.03824314742625,1.34209404870695,1.02361304259477,FALSE,0.711290581698686
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.431213576662462,0.592084663200341,1.34209404870695,0.53898348018166,FALSE,1.8275586098859
"CAN","cpi",0.1,1960,3,1959,NA,1,3.92119157224292,4.6579635161542,1.34209404870695,3.95759373689442,FALSE,6.46809977399121
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.191837829991265,0.766722222320913,1.34209404870695,-0.873476815404885,FALSE,2.23716411094782
"CAN","cpi",0.1,1961,3,1961,NA,0,0.939510236483597,0.983591640525691,1.00921348094007,1.00921348094007,FALSE,0.101018827185162
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.936860596179454,1.08372025672711,1.00921348094007,1.00921348094007,TRUE,0.146859660547653
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.0959540143287869,0.521204389095763,1.00921348094007,0.0537704626035329,FALSE,1.70162305196746
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.806297264888215,-0.176907468878317,1.00921348094007,-0.862181798940035,FALSE,3.26521412893965
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04996919247316,1.09112258060808,1.04957947883042,1.10232402731478,FALSE,0.0420194184521351
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.126888816811604,0.259333917526669,1.04957947883042,0,FALSE,1.88854634805672
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.14653657243274,0.481045235675884,1.04957947883042,0,FALSE,1.89099123734092
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.064861587526128,0.568709944204379,1.04957947883042,0,FALSE,1.70217049756614
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86227760060892,1.90370586490967,1.60677118395228,1.91491729531202,FALSE,0.609220301315497
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.946058125375973,1.05523956909223,1.60677118395228,0.836828714617504,FALSE,1.33480725451638
"CAN","cpi",0.1,1963,3,1962,NA,1,3.03689323274599,3.61210511686017,1.60677118395228,2.56411490415144,FALSE,3.75326088143353
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.492622791530257,1.06783467564444,1.60677118395228,0,FALSE,1.77284856924272
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93629459077205,1.98255297630521,1.88764670034376,1.98877256446048,FALSE,0.154364808707142
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.41505344572956,1.48594833354129,1.88764670034376,1.38369006227607,FALSE,0.963557925150555
"CAN","cpi",0.1,1964,3,1963,NA,1,5.77303930035621,6.23364095303485,1.88764670034376,5.39044290347256,FALSE,9.09480743048408
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.16249157825358,0.298110074425058,1.88764670034376,0,FALSE,3.99290526583131
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29349190436052,2.33939536593959,2.29538304394236,2.34557047418999,TRUE,0.0459034615790745
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.66734533377912,1.74331561989633,2.29538304394236,1.61079447956654,FALSE,1.30278678399727
"CAN","cpi",0.1,1965,3,1964,NA,1,1.80825072538051,2.14468938614269,2.29538304394236,2.42518862179847,FALSE,0.671313455872548
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.425439375778774,0.761878036540953,2.29538304394236,0.818102552316399,FALSE,3.74422756609863
"CAN","cpi",0.1,1966,3,1966,NA,0,3.78760632001892,3.82899405466664,3.72486065470629,3.82010987863709,FALSE,0.180822546453562
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.98799591970899,4.06402944347348,3.72486065470629,3.99123398895563,FALSE,0.660778557103819
"CAN","cpi",0.1,1966,3,1965,NA,1,3.66099492676328,3.98199198607613,3.72486065470629,3.20722068745854,TRUE,0.320997059312855
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.30109233397692,1.62208939328977,3.72486065470629,1.60663824631958,FALSE,4.99382208468289
"CAN","cpi",0.1,1967,3,1967,NA,0,3.74137257036489,3.77296282044391,3.49360316391996,3.76768849328632,FALSE,0.582188931067754
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.39376245906345,2.50535132460131,3.49360316391996,2.4074547441976,FALSE,2.30770406402374
