"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.107143,0.880499,0.20607,0.28242
"cpi",0.2,0.166667,0.970207,0.20607,0.28242
"cpi",0.3,0.214286,1.062258,0.20607,0.28242
"cpi",0.4,0.309524,1.16295,0.20607,0.28242
"cpi",0.5,0.392857,1.286841,0.20607,0.28242
"cpi",0.6,0.47619,1.430771,0.20607,0.28242
"cpi",0.7,0.607143,1.627165,0.20607,0.28242
"cpi",0.8,0.714286,1.934717,0.20607,0.28242
"cpi",0.9,0.785714,2.651438,0.20607,0.28242
"gdp",0.1,0.071429,1.487711,0.31814,0.45374
"gdp",0.2,0.166667,1.616755,0.31814,0.45374
"gdp",0.3,0.285714,1.759572,0.31814,0.45374
"gdp",0.4,0.357143,1.911317,0.31814,0.45374
"gdp",0.5,0.440476,2.064942,0.31814,0.45374
"gdp",0.6,0.583333,2.273149,0.31814,0.45374
"gdp",0.7,0.666667,2.534558,0.31814,0.45374
"gdp",0.8,0.761905,2.791108,0.31814,0.45374
"gdp",0.9,0.904762,3.498134,0.31814,0.45374
