"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.130952,0.374714,0.09516,0.12632
"cpi",0,0.2,0.27381,0.416162,0.09516,0.12632
"cpi",0,0.3,0.357143,0.462361,0.09516,0.12632
"cpi",0,0.4,0.47619,0.518195,0.09516,0.12632
"cpi",0,0.5,0.511905,0.583702,0.09516,0.12632
"cpi",0,0.6,0.607143,0.661398,0.09516,0.12632
"cpi",0,0.7,0.690476,0.758252,0.09516,0.12632
"cpi",0,0.8,0.785714,0.919707,0.09516,0.12632
"cpi",0,0.9,0.857143,1.27504,0.09516,0.12632
"cpi",0.5,0.1,0.107143,0.873496,0.20517,0.28092
"cpi",0.5,0.2,0.166667,0.963217,0.20517,0.28092
"cpi",0.5,0.3,0.214286,1.056142,0.20517,0.28092
"cpi",0.5,0.4,0.297619,1.158195,0.20517,0.28092
"cpi",0.5,0.5,0.392857,1.28246,0.20517,0.28092
"cpi",0.5,0.6,0.47619,1.426795,0.20517,0.28092
"cpi",0.5,0.7,0.607143,1.61909,0.20517,0.28092
"cpi",0.5,0.8,0.714286,1.923148,0.20517,0.28092
"cpi",0.5,0.9,0.797619,2.642613,0.20517,0.28092
"cpi",1,0.1,0.095238,1.582133,0.38082,0.51532
"cpi",1,0.2,0.130952,1.741712,0.38082,0.51532
"cpi",1,0.3,0.22619,1.91603,0.38082,0.51532
"cpi",1,0.4,0.27381,2.119652,0.38082,0.51532
"cpi",1,0.5,0.357143,2.350235,0.38082,0.51532
"cpi",1,0.6,0.452381,2.644927,0.38082,0.51532
"cpi",1,0.7,0.583333,3.033954,0.38082,0.51532
"cpi",1,0.8,0.642857,3.645015,0.38082,0.51532
"cpi",1,0.9,0.72619,4.885297,0.38082,0.51532
"cpi",1.5,0.1,0.083333,1.691899,0.40855,0.55103
"cpi",1.5,0.2,0.166667,1.861414,0.40855,0.55103
"cpi",1.5,0.3,0.22619,2.050701,0.40855,0.55103
"cpi",1.5,0.4,0.333333,2.258149,0.40855,0.55103
"cpi",1.5,0.5,0.392857,2.518375,0.40855,0.55103
"cpi",1.5,0.6,0.452381,2.828115,0.40855,0.55103
"cpi",1.5,0.7,0.595238,3.244778,0.40855,0.55103
"cpi",1.5,0.8,0.666667,3.917715,0.40855,0.55103
"cpi",1.5,0.9,0.72619,5.199866,0.40855,0.55103
"gdp",0,0.1,0.083333,0.749542,0.17956,0.24332
"gdp",0,0.2,0.202381,0.826326,0.17956,0.24332
"gdp",0,0.3,0.369048,0.912919,0.17956,0.24332
"gdp",0,0.4,0.428571,1.011333,0.17956,0.24332
"gdp",0,0.5,0.52381,1.121715,0.17956,0.24332
"gdp",0,0.6,0.595238,1.261746,0.17956,0.24332
"gdp",0,0.7,0.654762,1.439018,0.17956,0.24332
"gdp",0,0.8,0.75,1.684786,0.17956,0.24332
"gdp",0,0.9,0.880952,2.072884,0.17956,0.24332
"gdp",0.5,0.1,0.071429,1.487703,0.31726,0.45297
"gdp",0.5,0.2,0.166667,1.616832,0.31726,0.45297
"gdp",0.5,0.3,0.285714,1.75926,0.31726,0.45297
"gdp",0.5,0.4,0.345238,1.90863,0.31726,0.45297
"gdp",0.5,0.5,0.440476,2.061624,0.31726,0.45297
"gdp",0.5,0.6,0.583333,2.267821,0.31726,0.45297
"gdp",0.5,0.7,0.666667,2.527221,0.31726,0.45297
"gdp",0.5,0.8,0.75,2.777408,0.31726,0.45297
"gdp",0.5,0.9,0.904762,3.458704,0.31726,0.45297
"gdp",1,0.1,0.130952,2.689395,0.67266,0.89924
"gdp",1,0.2,0.261905,2.981492,0.67266,0.89924
"gdp",1,0.3,0.345238,3.314786,0.67266,0.89924
"gdp",1,0.4,0.416667,3.682793,0.67266,0.89924
"gdp",1,0.5,0.511905,4.121826,0.67266,0.89924
"gdp",1,0.6,0.595238,4.683539,0.67266,0.89924
"gdp",1,0.7,0.654762,5.406662,0.67266,0.89924
"gdp",1,0.8,0.75,6.511885,0.67266,0.89924
"gdp",1,0.9,0.797619,8.912321,0.67266,0.89924
"gdp",1.5,0.1,0.071429,3.53354,0.87861,1.17555
"gdp",1.5,0.2,0.214286,3.905821,0.87861,1.17555
"gdp",1.5,0.3,0.25,4.317914,0.87861,1.17555
"gdp",1.5,0.4,0.357143,4.793619,0.87861,1.17555
"gdp",1.5,0.5,0.428571,5.365347,0.87861,1.17555
"gdp",1.5,0.6,0.511905,6.076043,0.87861,1.17555
"gdp",1.5,0.7,0.607143,7.038183,0.87861,1.17555
"gdp",1.5,0.8,0.702381,8.551867,0.87861,1.17555
"gdp",1.5,0.9,0.75,11.969569,0.87861,1.17555
