"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.077381,1.059419,0.25029,0.34113
"cpi",0,0.2,0.145833,1.166307,0.25029,0.34113
"cpi",0,0.3,0.235119,1.282249,0.25029,0.34113
"cpi",0,0.4,0.339286,1.413468,0.25029,0.34113
"cpi",0,0.5,0.431548,1.568704,0.25029,0.34113
"cpi",0,0.6,0.526786,1.753375,0.25029,0.34113
"cpi",0,0.7,0.622024,1.997,0.25029,0.34113
"cpi",0,0.8,0.705357,2.335558,0.25029,0.34113
"cpi",0,0.9,0.818452,2.974283,0.25029,0.34113
"cpi",0.5,0.1,0.077381,0.972907,0.23239,0.31522
"cpi",0.5,0.2,0.175595,1.069597,0.23239,0.31522
"cpi",0.5,0.3,0.285714,1.176344,0.23239,0.31522
"cpi",0.5,0.4,0.383929,1.29789,0.23239,0.31522
"cpi",0.5,0.5,0.473214,1.440466,0.23239,0.31522
"cpi",0.5,0.6,0.589286,1.616445,0.23239,0.31522
"cpi",0.5,0.7,0.675595,1.85465,0.23239,0.31522
"cpi",0.5,0.8,0.77381,2.208572,0.23239,0.31522
"cpi",0.5,0.9,0.863095,2.907056,0.23239,0.31522
"cpi",1,0.1,0.110119,0.940515,0.21889,0.30096
"cpi",1,0.2,0.208333,1.038208,0.21889,0.30096
"cpi",1,0.3,0.300595,1.142765,0.21889,0.30096
"cpi",1,0.4,0.389881,1.258093,0.21889,0.30096
"cpi",1,0.5,0.479167,1.386858,0.21889,0.30096
"cpi",1,0.6,0.5625,1.541759,0.21889,0.30096
"cpi",1,0.7,0.66369,1.733375,0.21889,0.30096
"cpi",1,0.8,0.767857,2.0052,0.21889,0.30096
"cpi",1,0.9,0.877976,2.551581,0.21889,0.30096
"cpi",1.5,0.1,0.092262,0.902714,0.2092,0.2873
"cpi",1.5,0.2,0.184524,0.991831,0.2092,0.2873
"cpi",1.5,0.3,0.27381,1.085988,0.2092,0.2873
"cpi",1.5,0.4,0.383929,1.189234,0.2092,0.2873
"cpi",1.5,0.5,0.514881,1.308836,0.2092,0.2873
"cpi",1.5,0.6,0.607143,1.454768,0.2092,0.2873
"cpi",1.5,0.7,0.744048,1.648899,0.2092,0.2873
"cpi",1.5,0.8,0.824405,1.957896,0.2092,0.2873
"cpi",1.5,0.9,0.904762,2.564423,0.2092,0.2873
"gdp",0,0.1,0.08631,1.143418,0.28185,0.37788
"gdp",0,0.2,0.220238,1.260659,0.28185,0.37788
"gdp",0,0.3,0.324405,1.396922,0.28185,0.37788
"gdp",0,0.4,0.401786,1.551588,0.28185,0.37788
"gdp",0,0.5,0.479167,1.731304,0.28185,0.37788
"gdp",0,0.6,0.565476,1.950211,0.28185,0.37788
"gdp",0,0.7,0.6875,2.248915,0.28185,0.37788
"gdp",0,0.8,0.779762,2.717943,0.28185,0.37788
"gdp",0,0.9,0.869048,3.692701,0.28185,0.37788
"gdp",0.5,0.1,0.095238,1.239807,0.3086,0.41188
"gdp",0.5,0.2,0.193452,1.367937,0.3086,0.41188
"gdp",0.5,0.3,0.285714,1.509759,0.3086,0.41188
"gdp",0.5,0.4,0.383929,1.672955,0.3086,0.41188
"gdp",0.5,0.5,0.491071,1.870939,0.3086,0.41188
"gdp",0.5,0.6,0.577381,2.116816,0.3086,0.41188
"gdp",0.5,0.7,0.705357,2.466473,0.3086,0.41188
"gdp",0.5,0.8,0.791667,3.037756,0.3086,0.41188
"gdp",0.5,0.9,0.866071,4.25273,0.3086,0.41188
"gdp",1,0.1,0.074405,1.195791,0.2966,0.39635
"gdp",1,0.2,0.175595,1.314123,0.2966,0.39635
"gdp",1,0.3,0.3125,1.450414,0.2966,0.39635
"gdp",1,0.4,0.407738,1.60973,0.2966,0.39635
"gdp",1,0.5,0.497024,1.801321,0.2966,0.39635
"gdp",1,0.6,0.595238,2.03987,0.2966,0.39635
"gdp",1,0.7,0.71131,2.360993,0.2966,0.39635
"gdp",1,0.8,0.818452,2.911787,0.2966,0.39635
"gdp",1,0.9,0.880952,4.148404,0.2966,0.39635
"gdp",1.5,0.1,0.071429,1.211585,0.29896,0.4003
"gdp",1.5,0.2,0.16369,1.330669,0.29896,0.4003
"gdp",1.5,0.3,0.282738,1.465652,0.29896,0.4003
"gdp",1.5,0.4,0.383929,1.621709,0.29896,0.4003
"gdp",1.5,0.5,0.497024,1.81437,0.29896,0.4003
"gdp",1.5,0.6,0.592262,2.055708,0.29896,0.4003
"gdp",1.5,0.7,0.708333,2.382617,0.29896,0.4003
"gdp",1.5,0.8,0.821429,2.938032,0.29896,0.4003
"gdp",1.5,0.9,0.883929,4.198429,0.29896,0.4003
