"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.113095,1.046253,0.25527,0.34397
"cpi",0,0.2,0.196429,1.156724,0.25527,0.34397
"cpi",0,0.3,0.28869,1.281172,0.25527,0.34397
"cpi",0,0.4,0.360119,1.42062,0.25527,0.34397
"cpi",0,0.5,0.464286,1.583426,0.25527,0.34397
"cpi",0,0.6,0.556548,1.78647,0.25527,0.34397
"cpi",0,0.7,0.636905,2.050738,0.25527,0.34397
"cpi",0,0.8,0.717262,2.42329,0.25527,0.34397
"cpi",0,0.9,0.821429,3.130007,0.25527,0.34397
"cpi",0.5,0.1,0.071429,1.031756,0.24556,0.33302
"cpi",0.5,0.2,0.166667,1.130814,0.24556,0.33302
"cpi",0.5,0.3,0.282738,1.243329,0.24556,0.33302
"cpi",0.5,0.4,0.366071,1.370337,0.24556,0.33302
"cpi",0.5,0.5,0.479167,1.52388,0.24556,0.33302
"cpi",0.5,0.6,0.559524,1.708634,0.24556,0.33302
"cpi",0.5,0.7,0.666667,1.957935,0.24556,0.33302
"cpi",0.5,0.8,0.755952,2.32942,0.24556,0.33302
"cpi",0.5,0.9,0.848214,3.029244,0.24556,0.33302
"cpi",1,0.1,0.119048,1.132647,0.27402,0.37062
"cpi",1,0.2,0.22619,1.253517,0.27402,0.37062
"cpi",1,0.3,0.321429,1.390101,0.27402,0.37062
"cpi",1,0.4,0.404762,1.545359,0.27402,0.37062
"cpi",1,0.5,0.464286,1.725167,0.27402,0.37062
"cpi",1,0.6,0.559524,1.936181,0.27402,0.37062
"cpi",1,0.7,0.604167,2.197736,0.27402,0.37062
"cpi",1,0.8,0.6875,2.537479,0.27402,0.37062
"cpi",1,0.9,0.821429,3.15513,0.27402,0.37062
"cpi",1.5,0.1,0.065476,1.112453,0.25271,0.35003
"cpi",1.5,0.2,0.142857,1.220788,0.25271,0.35003
"cpi",1.5,0.3,0.238095,1.33319,0.25271,0.35003
"cpi",1.5,0.4,0.363095,1.458727,0.25271,0.35003
"cpi",1.5,0.5,0.428571,1.599173,0.25271,0.35003
"cpi",1.5,0.6,0.571429,1.766599,0.25271,0.35003
"cpi",1.5,0.7,0.666667,1.987615,0.25271,0.35003
"cpi",1.5,0.8,0.77381,2.319902,0.25271,0.35003
"cpi",1.5,0.9,0.869048,2.977276,0.25271,0.35003
"gdp",0,0.1,0.098214,1.279264,0.3107,0.41908
"gdp",0,0.2,0.205357,1.410869,0.3107,0.41908
"gdp",0,0.3,0.297619,1.558145,0.3107,0.41908
"gdp",0,0.4,0.39881,1.725887,0.3107,0.41908
"gdp",0,0.5,0.479167,1.925702,0.3107,0.41908
"gdp",0,0.6,0.556548,2.166554,0.3107,0.41908
"gdp",0,0.7,0.645833,2.476991,0.3107,0.41908
"gdp",0,0.8,0.77381,2.953151,0.3107,0.41908
"gdp",0,0.9,0.866071,3.930414,0.3107,0.41908
"gdp",0.5,0.1,0.08631,1.681754,0.40931,0.55153
"gdp",0.5,0.2,0.190476,1.855161,0.40931,0.55153
"gdp",0.5,0.3,0.247024,2.047551,0.40931,0.55153
"gdp",0.5,0.4,0.330357,2.261072,0.40931,0.55153
"gdp",0.5,0.5,0.422619,2.514309,0.40931,0.55153
"gdp",0.5,0.6,0.535714,2.829698,0.40931,0.55153
"gdp",0.5,0.7,0.630952,3.25414,0.40931,0.55153
"gdp",0.5,0.8,0.755952,3.947095,0.40931,0.55153
"gdp",0.5,0.9,0.842262,5.366898,0.40931,0.55153
"gdp",1,0.1,0.116071,1.656604,0.41883,0.5563
"gdp",1,0.2,0.220238,1.833304,0.41883,0.5563
"gdp",1,0.3,0.321429,2.031566,0.41883,0.5563
"gdp",1,0.4,0.407738,2.25851,0.41883,0.5563
"gdp",1,0.5,0.514881,2.538971,0.41883,0.5563
"gdp",1,0.6,0.598214,2.88442,0.41883,0.5563
"gdp",1,0.7,0.702381,3.359147,0.41883,0.5563
"gdp",1,0.8,0.770833,4.123217,0.41883,0.5563
"gdp",1,0.9,0.848214,5.792856,0.41883,0.5563
"gdp",1.5,0.1,0.098214,1.756557,0.44153,0.58632
"gdp",1.5,0.2,0.202381,1.937882,0.44153,0.58632
"gdp",1.5,0.3,0.3125,2.143717,0.44153,0.58632
"gdp",1.5,0.4,0.428571,2.387651,0.44153,0.58632
"gdp",1.5,0.5,0.482143,2.678546,0.44153,0.58632
"gdp",1.5,0.6,0.571429,3.033358,0.44153,0.58632
"gdp",1.5,0.7,0.6875,3.524593,0.44153,0.58632
"gdp",1.5,0.8,0.782738,4.341819,0.44153,0.58632
"gdp",1.5,0.9,0.83631,5.972485,0.44153,0.58632
