"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098214,1.148853,0.27288,0.37155
"cpi",0,0.2,0.178571,1.265846,0.27288,0.37155
"cpi",0,0.3,0.27381,1.395225,0.27288,0.37155
"cpi",0,0.4,0.369048,1.540429,0.27288,0.37155
"cpi",0,0.5,0.464286,1.70938,0.27288,0.37155
"cpi",0,0.6,0.565476,1.918246,0.27288,0.37155
"cpi",0,0.7,0.651786,2.185305,0.27288,0.37155
"cpi",0,0.8,0.729167,2.548492,0.27288,0.37155
"cpi",0,0.9,0.85119,3.246447,0.27288,0.37155
"cpi",0.5,0.1,0.083333,1.205012,0.28509,0.38788
"cpi",0.5,0.2,0.172619,1.322866,0.28509,0.38788
"cpi",0.5,0.3,0.285714,1.451947,0.28509,0.38788
"cpi",0.5,0.4,0.375,1.598687,0.28509,0.38788
"cpi",0.5,0.5,0.470238,1.769759,0.28509,0.38788
"cpi",0.5,0.6,0.577381,1.977979,0.28509,0.38788
"cpi",0.5,0.7,0.684524,2.260951,0.28509,0.38788
"cpi",0.5,0.8,0.770833,2.702895,0.28509,0.38788
"cpi",0.5,0.9,0.857143,3.563499,0.28509,0.38788
"cpi",1,0.1,0.113095,1.247441,0.29361,0.40115
"cpi",1,0.2,0.220238,1.37645,0.29361,0.40115
"cpi",1,0.3,0.303571,1.51878,0.29361,0.40115
"cpi",1,0.4,0.389881,1.674252,0.29361,0.40115
"cpi",1,0.5,0.46131,1.856032,0.29361,0.40115
"cpi",1,0.6,0.550595,2.071426,0.29361,0.40115
"cpi",1,0.7,0.627976,2.337798,0.29361,0.40115
"cpi",1,0.8,0.732143,2.700138,0.29361,0.40115
"cpi",1,0.9,0.842262,3.324287,0.29361,0.40115
"cpi",1.5,0.1,0.092262,1.268182,0.2895,0.40086
"cpi",1.5,0.2,0.184524,1.395076,0.2895,0.40086
"cpi",1.5,0.3,0.247024,1.530457,0.2895,0.40086
"cpi",1.5,0.4,0.342262,1.674523,0.2895,0.40086
"cpi",1.5,0.5,0.440476,1.834699,0.2895,0.40086
"cpi",1.5,0.6,0.550595,2.020455,0.2895,0.40086
"cpi",1.5,0.7,0.660714,2.270784,0.2895,0.40086
"cpi",1.5,0.8,0.815476,2.65075,0.2895,0.40086
"cpi",1.5,0.9,0.875,3.459917,0.2895,0.40086
"gdp",0,0.1,0.10119,1.317366,0.31855,0.43001
"gdp",0,0.2,0.178571,1.450234,0.31855,0.43001
"gdp",0,0.3,0.27381,1.59575,0.31855,0.43001
"gdp",0,0.4,0.389881,1.762167,0.31855,0.43001
"gdp",0,0.5,0.491071,1.960786,0.31855,0.43001
"gdp",0,0.6,0.592262,2.213597,0.31855,0.43001
"gdp",0,0.7,0.684524,2.561696,0.31855,0.43001
"gdp",0,0.8,0.770833,3.061661,0.31855,0.43001
"gdp",0,0.9,0.866071,4.034361,0.31855,0.43001
"gdp",0.5,0.1,0.092262,1.776953,0.43219,0.58249
"gdp",0.5,0.2,0.169643,1.959776,0.43219,0.58249
"gdp",0.5,0.3,0.25,2.158973,0.43219,0.58249
"gdp",0.5,0.4,0.342262,2.382848,0.43219,0.58249
"gdp",0.5,0.5,0.425595,2.649724,0.43219,0.58249
"gdp",0.5,0.6,0.559524,2.987203,0.43219,0.58249
"gdp",0.5,0.7,0.654762,3.452733,0.43219,0.58249
"gdp",0.5,0.8,0.752976,4.180389,0.43219,0.58249
"gdp",0.5,0.9,0.848214,5.676018,0.43219,0.58249
"gdp",1,0.1,0.116071,1.778744,0.4441,0.59323
"gdp",1,0.2,0.205357,1.96404,0.4441,0.59323
"gdp",1,0.3,0.315476,2.174808,0.4441,0.59323
"gdp",1,0.4,0.422619,2.423725,0.4441,0.59323
"gdp",1,0.5,0.502976,2.719882,0.4441,0.59323
"gdp",1,0.6,0.580357,3.084657,0.4441,0.59323
"gdp",1,0.7,0.666667,3.566002,0.4441,0.59323
"gdp",1,0.8,0.761905,4.302747,0.4441,0.59323
"gdp",1,0.9,0.857143,5.985721,0.4441,0.59323
"gdp",1.5,0.1,0.107143,1.862397,0.46624,0.6206
"gdp",1.5,0.2,0.205357,2.058769,0.46624,0.6206
"gdp",1.5,0.3,0.294643,2.276524,0.46624,0.6206
"gdp",1.5,0.4,0.422619,2.531614,0.46624,0.6206
"gdp",1.5,0.5,0.5,2.838729,0.46624,0.6206
"gdp",1.5,0.6,0.60119,3.219608,0.46624,0.6206
"gdp",1.5,0.7,0.678571,3.733158,0.46624,0.6206
"gdp",1.5,0.8,0.77381,4.559263,0.46624,0.6206
"gdp",1.5,0.9,0.845238,6.166052,0.46624,0.6206
