"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.089286,1.063591,0.25059,0.34214
"cpi",0,0.2,0.16369,1.171573,0.25059,0.34214
"cpi",0,0.3,0.244048,1.291152,0.25059,0.34214
"cpi",0,0.4,0.324405,1.422428,0.25059,0.34214
"cpi",0,0.5,0.416667,1.573785,0.25059,0.34214
"cpi",0,0.6,0.502976,1.75767,0.25059,0.34214
"cpi",0,0.7,0.613095,1.997503,0.25059,0.34214
"cpi",0,0.8,0.699405,2.330381,0.25059,0.34214
"cpi",0,0.9,0.821429,2.936881,0.25059,0.34214
"cpi",0.5,0.1,0.092262,1.025869,0.24429,0.33192
"cpi",0.5,0.2,0.181548,1.128227,0.24429,0.33192
"cpi",0.5,0.3,0.264881,1.242372,0.24429,0.33192
"cpi",0.5,0.4,0.363095,1.371638,0.24429,0.33192
"cpi",0.5,0.5,0.455357,1.522239,0.24429,0.33192
"cpi",0.5,0.6,0.547619,1.710192,0.24429,0.33192
"cpi",0.5,0.7,0.616071,1.951018,0.24429,0.33192
"cpi",0.5,0.8,0.723214,2.301573,0.24429,0.33192
"cpi",0.5,0.9,0.824405,2.971951,0.24429,0.33192
"cpi",1,0.1,0.10119,1.040101,0.24079,0.33105
"cpi",1,0.2,0.175595,1.144713,0.24079,0.33105
"cpi",1,0.3,0.252976,1.257104,0.24079,0.33105
"cpi",1,0.4,0.354167,1.381578,0.24079,0.33105
"cpi",1,0.5,0.440476,1.523054,0.24079,0.33105
"cpi",1,0.6,0.541667,1.693365,0.24079,0.33105
"cpi",1,0.7,0.630952,1.909607,0.24079,0.33105
"cpi",1,0.8,0.720238,2.2122,0.24079,0.33105
"cpi",1,0.9,0.833333,2.749087,0.24079,0.33105
"cpi",1.5,0.1,0.133929,1.03018,0.24353,0.33248
"cpi",1.5,0.2,0.21131,1.139753,0.24353,0.33248
"cpi",1.5,0.3,0.28869,1.25687,0.24353,0.33248
"cpi",1.5,0.4,0.366071,1.385824,0.24353,0.33248
"cpi",1.5,0.5,0.458333,1.533686,0.24353,0.33248
"cpi",1.5,0.6,0.550595,1.710021,0.24353,0.33248
"cpi",1.5,0.7,0.627976,1.940414,0.24353,0.33248
"cpi",1.5,0.8,0.720238,2.254128,0.24353,0.33248
"cpi",1.5,0.9,0.830357,2.830298,0.24353,0.33248
"gdp",0,0.1,0.077381,1.221667,0.29366,0.39735
"gdp",0,0.2,0.14881,1.346349,0.29366,0.39735
"gdp",0,0.3,0.223214,1.482737,0.29366,0.39735
"gdp",0,0.4,0.333333,1.63766,0.29366,0.39735
"gdp",0,0.5,0.404762,1.818376,0.29366,0.39735
"gdp",0,0.6,0.517857,2.038895,0.29366,0.39735
"gdp",0,0.7,0.60119,2.344795,0.29366,0.39735
"gdp",0,0.8,0.71131,2.795677,0.29366,0.39735
"gdp",0,0.9,0.827381,3.652014,0.29366,0.39735
"gdp",0.5,0.1,0.0625,1.40989,0.34227,0.46153
"gdp",0.5,0.2,0.139881,1.553952,0.34227,0.46153
"gdp",0.5,0.3,0.205357,1.713513,0.34227,0.46153
"gdp",0.5,0.4,0.294643,1.895809,0.34227,0.46153
"gdp",0.5,0.5,0.375,2.112863,0.34227,0.46153
"gdp",0.5,0.6,0.443452,2.386978,0.34227,0.46153
"gdp",0.5,0.7,0.532738,2.743283,0.34227,0.46153
"gdp",0.5,0.8,0.627976,3.274647,0.34227,0.46153
"gdp",0.5,0.9,0.767857,4.309271,0.34227,0.46153
"gdp",1,0.1,0.095238,1.407186,0.34145,0.46059
"gdp",1,0.2,0.14881,1.555129,0.34145,0.46059
"gdp",1,0.3,0.205357,1.71638,0.34145,0.46059
"gdp",1,0.4,0.285714,1.903014,0.34145,0.46059
"gdp",1,0.5,0.348214,2.11905,0.34145,0.46059
"gdp",1,0.6,0.410714,2.378927,0.34145,0.46059
"gdp",1,0.7,0.5,2.717833,0.34145,0.46059
"gdp",1,0.8,0.610119,3.238743,0.34145,0.46059
"gdp",1,0.9,0.735119,4.232635,0.34145,0.46059
"gdp",1.5,0.1,0.104167,1.419726,0.34955,0.46902
"gdp",1.5,0.2,0.160714,1.572544,0.34955,0.46902
"gdp",1.5,0.3,0.229167,1.740397,0.34955,0.46902
"gdp",1.5,0.4,0.291667,1.935353,0.34955,0.46902
"gdp",1.5,0.5,0.348214,2.160226,0.34955,0.46902
"gdp",1.5,0.6,0.416667,2.431201,0.34955,0.46902
"gdp",1.5,0.7,0.505952,2.789592,0.34955,0.46902
"gdp",1.5,0.8,0.592262,3.338083,0.34955,0.46902
"gdp",1.5,0.9,0.723214,4.390056,0.34955,0.46902
