"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.113095,1.038442,0.2523,0.34061
"cpi",0,0.2,0.202381,1.147335,0.2523,0.34061
"cpi",0,0.3,0.291667,1.271268,0.2523,0.34061
"cpi",0,0.4,0.360119,1.409133,0.2523,0.34061
"cpi",0,0.5,0.470238,1.568804,0.2523,0.34061
"cpi",0,0.6,0.553571,1.766621,0.2523,0.34061
"cpi",0,0.7,0.636905,2.024205,0.2523,0.34061
"cpi",0,0.8,0.717262,2.385517,0.2523,0.34061
"cpi",0,0.9,0.824405,3.082649,0.2523,0.34061
"cpi",0.5,0.1,0.074405,1.020283,0.24327,0.32986
"cpi",0.5,0.2,0.178571,1.119186,0.24327,0.32986
"cpi",0.5,0.3,0.279762,1.231659,0.24327,0.32986
"cpi",0.5,0.4,0.380952,1.35736,0.24327,0.32986
"cpi",0.5,0.5,0.5,1.509912,0.24327,0.32986
"cpi",0.5,0.6,0.568452,1.696722,0.24327,0.32986
"cpi",0.5,0.7,0.678571,1.941856,0.24327,0.32986
"cpi",0.5,0.8,0.755952,2.306859,0.24327,0.32986
"cpi",0.5,0.9,0.860119,2.994992,0.24327,0.32986
"cpi",1,0.1,0.116071,1.123346,0.27047,0.36625
"cpi",1,0.2,0.217262,1.241069,0.27047,0.36625
"cpi",1,0.3,0.348214,1.376071,0.27047,0.36625
"cpi",1,0.4,0.407738,1.528988,0.27047,0.36625
"cpi",1,0.5,0.482143,1.707594,0.27047,0.36625
"cpi",1,0.6,0.53869,1.911842,0.27047,0.36625
"cpi",1,0.7,0.607143,2.158275,0.27047,0.36625
"cpi",1,0.8,0.702381,2.492757,0.27047,0.36625
"cpi",1,0.9,0.83631,3.096612,0.27047,0.36625
"cpi",1.5,0.1,0.080357,1.099895,0.2499,0.34646
"cpi",1.5,0.2,0.14881,1.207101,0.2499,0.34646
"cpi",1.5,0.3,0.244048,1.320351,0.2499,0.34646
"cpi",1.5,0.4,0.354167,1.44437,0.2499,0.34646
"cpi",1.5,0.5,0.458333,1.583441,0.2499,0.34646
"cpi",1.5,0.6,0.583333,1.753299,0.2499,0.34646
"cpi",1.5,0.7,0.66369,1.970865,0.2499,0.34646
"cpi",1.5,0.8,0.785714,2.28894,0.2499,0.34646
"cpi",1.5,0.9,0.875,2.941828,0.2499,0.34646
"gdp",0,0.1,0.098214,1.269189,0.30807,0.41587
"gdp",0,0.2,0.208333,1.401011,0.30807,0.41587
"gdp",0,0.3,0.285714,1.546953,0.30807,0.41587
"gdp",0,0.4,0.375,1.712704,0.30807,0.41587
"gdp",0,0.5,0.497024,1.909966,0.30807,0.41587
"gdp",0,0.6,0.571429,2.151227,0.30807,0.41587
"gdp",0,0.7,0.645833,2.458671,0.30807,0.41587
"gdp",0,0.8,0.776786,2.926717,0.30807,0.41587
"gdp",0,0.9,0.872024,3.895747,0.30807,0.41587
"gdp",0.5,0.1,0.095238,1.667377,0.40511,0.54639
"gdp",0.5,0.2,0.181548,1.840047,0.40511,0.54639
"gdp",0.5,0.3,0.241071,2.027783,0.40511,0.54639
"gdp",0.5,0.4,0.333333,2.237321,0.40511,0.54639
"gdp",0.5,0.5,0.4375,2.487445,0.40511,0.54639
"gdp",0.5,0.6,0.544643,2.804129,0.40511,0.54639
"gdp",0.5,0.7,0.64881,3.226604,0.40511,0.54639
"gdp",0.5,0.8,0.752976,3.909163,0.40511,0.54639
"gdp",0.5,0.9,0.85119,5.317567,0.40511,0.54639
"gdp",1,0.1,0.122024,1.641615,0.41418,0.55058
"gdp",1,0.2,0.223214,1.815229,0.41418,0.55058
"gdp",1,0.3,0.324405,2.011072,0.41418,0.55058
"gdp",1,0.4,0.410714,2.235025,0.41418,0.55058
"gdp",1,0.5,0.520833,2.511169,0.41418,0.55058
"gdp",1,0.6,0.610119,2.859234,0.41418,0.55058
"gdp",1,0.7,0.696429,3.330396,0.41418,0.55058
"gdp",1,0.8,0.779762,4.076461,0.41418,0.55058
"gdp",1,0.9,0.854167,5.68847,0.41418,0.55058
"gdp",1.5,0.1,0.092262,1.744491,0.43742,0.58152
"gdp",1.5,0.2,0.193452,1.923697,0.43742,0.58152
"gdp",1.5,0.3,0.318452,2.128715,0.43742,0.58152
"gdp",1.5,0.4,0.410714,2.372741,0.43742,0.58152
"gdp",1.5,0.5,0.488095,2.66063,0.43742,0.58152
"gdp",1.5,0.6,0.58631,3.010045,0.43742,0.58152
"gdp",1.5,0.7,0.705357,3.496362,0.43742,0.58152
"gdp",1.5,0.8,0.782738,4.283803,0.43742,0.58152
"gdp",1.5,0.9,0.845238,5.860976,0.43742,0.58152
