"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.095679,0.834596,0.19944,0.27074
"cpi",0,0.2,0.182099,0.920186,0.19944,0.27074
"cpi",0,0.3,0.274691,1.014492,0.19944,0.27074
"cpi",0,0.4,0.358025,1.120101,0.19944,0.27074
"cpi",0,0.5,0.450617,1.24128,0.19944,0.27074
"cpi",0,0.6,0.537037,1.389046,0.19944,0.27074
"cpi",0,0.7,0.660494,1.579142,0.19944,0.27074
"cpi",0,0.8,0.762346,1.882748,0.19944,0.27074
"cpi",0,0.9,0.848765,2.480707,0.19944,0.27074
"cpi",0.5,0.1,0.083333,0.862708,0.20274,0.27689
"cpi",0.5,0.2,0.175926,0.948182,0.20274,0.27689
"cpi",0.5,0.3,0.268519,1.040608,0.20274,0.27689
"cpi",0.5,0.4,0.358025,1.142967,0.20274,0.27689
"cpi",0.5,0.5,0.45679,1.261458,0.20274,0.27689
"cpi",0.5,0.6,0.555556,1.40872,0.20274,0.27689
"cpi",0.5,0.7,0.679012,1.607959,0.20274,0.27689
"cpi",0.5,0.8,0.762346,1.914907,0.20274,0.27689
"cpi",0.5,0.9,0.861111,2.520916,0.20274,0.27689
"cpi",1,0.1,0.114198,0.934811,0.21856,0.30001
"cpi",1,0.2,0.209877,1.032696,0.21856,0.30001
"cpi",1,0.3,0.29321,1.139377,0.21856,0.30001
"cpi",1,0.4,0.364198,1.255422,0.21856,0.30001
"cpi",1,0.5,0.459877,1.386762,0.21856,0.30001
"cpi",1,0.6,0.537037,1.540428,0.21856,0.30001
"cpi",1,0.7,0.626543,1.727398,0.21856,0.30001
"cpi",1,0.8,0.746914,1.997012,0.21856,0.30001
"cpi",1,0.9,0.858025,2.546954,0.21856,0.30001
"cpi",1.5,0.1,0.067901,0.945446,0.21443,0.29703
"cpi",1.5,0.2,0.160494,1.035464,0.21443,0.29703
"cpi",1.5,0.3,0.243827,1.132498,0.21443,0.29703
"cpi",1.5,0.4,0.351852,1.24026,0.21443,0.29703
"cpi",1.5,0.5,0.438272,1.365547,0.21443,0.29703
"cpi",1.5,0.6,0.533951,1.50898,0.21443,0.29703
"cpi",1.5,0.7,0.635802,1.692302,0.21443,0.29703
"cpi",1.5,0.8,0.75,1.946898,0.21443,0.29703
"cpi",1.5,0.9,0.861111,2.438757,0.21443,0.29703
"gdp",0,0.1,0.089286,1.253786,0.31029,0.41502
"gdp",0,0.2,0.175595,1.379293,0.31029,0.41502
"gdp",0,0.3,0.306548,1.523016,0.31029,0.41502
"gdp",0,0.4,0.419643,1.695343,0.31029,0.41502
"gdp",0,0.5,0.497024,1.898767,0.31029,0.41502
"gdp",0,0.6,0.583333,2.146253,0.31029,0.41502
"gdp",0,0.7,0.678571,2.485451,0.31029,0.41502
"gdp",0,0.8,0.770833,3.010318,0.31029,0.41502
"gdp",0,0.9,0.869048,4.145672,0.31029,0.41502
"gdp",0.5,0.1,0.083333,1.287164,0.31861,0.42653
"gdp",0.5,0.2,0.196429,1.416656,0.31861,0.42653
"gdp",0.5,0.3,0.300595,1.56519,0.31861,0.42653
"gdp",0.5,0.4,0.377976,1.734487,0.31861,0.42653
"gdp",0.5,0.5,0.508929,1.933,0.31861,0.42653
"gdp",0.5,0.6,0.613095,2.189278,0.31861,0.42653
"gdp",0.5,0.7,0.71131,2.550849,0.31861,0.42653
"gdp",0.5,0.8,0.803571,3.132786,0.31861,0.42653
"gdp",0.5,0.9,0.866071,4.420249,0.31861,0.42653
"gdp",1,0.1,0.083333,1.258964,0.31187,0.41751
"gdp",1,0.2,0.184524,1.385202,0.31187,0.41751
"gdp",1,0.3,0.309524,1.529772,0.31187,0.41751
"gdp",1,0.4,0.401786,1.695412,0.31187,0.41751
"gdp",1,0.5,0.502976,1.889738,0.31187,0.41751
"gdp",1,0.6,0.622024,2.143347,0.31187,0.41751
"gdp",1,0.7,0.720238,2.502831,0.31187,0.41751
"gdp",1,0.8,0.815476,3.072491,0.31187,0.41751
"gdp",1,0.9,0.886905,4.359044,0.31187,0.41751
"gdp",1.5,0.1,0.098214,1.246469,0.31236,0.4167
"gdp",1.5,0.2,0.208333,1.375072,0.31236,0.4167
"gdp",1.5,0.3,0.327381,1.522978,0.31236,0.4167
"gdp",1.5,0.4,0.395833,1.691791,0.31236,0.4167
"gdp",1.5,0.5,0.529762,1.891469,0.31236,0.4167
"gdp",1.5,0.6,0.633929,2.154715,0.31236,0.4167
"gdp",1.5,0.7,0.717262,2.515076,0.31236,0.4167
"gdp",1.5,0.8,0.809524,3.08037,0.31236,0.4167
"gdp",1.5,0.9,0.892857,4.360706,0.31236,0.4167
