"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098214,1.140852,0.27041,0.36857
"cpi",0,0.2,0.16369,1.257508,0.27041,0.36857
"cpi",0,0.3,0.27381,1.385764,0.27041,0.36857
"cpi",0,0.4,0.372024,1.529585,0.27041,0.36857
"cpi",0,0.5,0.470238,1.697432,0.27041,0.36857
"cpi",0,0.6,0.5625,1.903352,0.27041,0.36857
"cpi",0,0.7,0.657738,2.16226,0.27041,0.36857
"cpi",0,0.8,0.747024,2.516779,0.27041,0.36857
"cpi",0,0.9,0.85119,3.201665,0.27041,0.36857
"cpi",0.5,0.1,0.065476,1.195398,0.28302,0.38502
"cpi",0.5,0.2,0.181548,1.312385,0.28302,0.38502
"cpi",0.5,0.3,0.276786,1.441177,0.28302,0.38502
"cpi",0.5,0.4,0.380952,1.586335,0.28302,0.38502
"cpi",0.5,0.5,0.479167,1.75784,0.28302,0.38502
"cpi",0.5,0.6,0.580357,1.967366,0.28302,0.38502
"cpi",0.5,0.7,0.684524,2.249124,0.28302,0.38502
"cpi",0.5,0.8,0.77381,2.680856,0.28302,0.38502
"cpi",0.5,0.9,0.848214,3.522664,0.28302,0.38502
"cpi",1,0.1,0.098214,1.239575,0.2904,0.39748
"cpi",1,0.2,0.223214,1.365548,0.2904,0.39748
"cpi",1,0.3,0.294643,1.506177,0.2904,0.39748
"cpi",1,0.4,0.377976,1.658119,0.2904,0.39748
"cpi",1,0.5,0.47619,1.839067,0.2904,0.39748
"cpi",1,0.6,0.559524,2.053595,0.2904,0.39748
"cpi",1,0.7,0.633929,2.311643,0.2904,0.39748
"cpi",1,0.8,0.741071,2.662303,0.2904,0.39748
"cpi",1,0.9,0.845238,3.280209,0.2904,0.39748
"cpi",1.5,0.1,0.092262,1.257357,0.28682,0.39725
"cpi",1.5,0.2,0.181548,1.383658,0.28682,0.39725
"cpi",1.5,0.3,0.244048,1.516516,0.28682,0.39725
"cpi",1.5,0.4,0.357143,1.657992,0.28682,0.39725
"cpi",1.5,0.5,0.458333,1.814578,0.28682,0.39725
"cpi",1.5,0.6,0.583333,2.001612,0.28682,0.39725
"cpi",1.5,0.7,0.678571,2.252551,0.28682,0.39725
"cpi",1.5,0.8,0.806548,2.634051,0.28682,0.39725
"cpi",1.5,0.9,0.875,3.422591,0.28682,0.39725
"gdp",0,0.1,0.095238,1.303508,0.3154,0.42547
"gdp",0,0.2,0.184524,1.434208,0.3154,0.42547
"gdp",0,0.3,0.279762,1.577221,0.3154,0.42547
"gdp",0,0.4,0.392857,1.743564,0.3154,0.42547
"gdp",0,0.5,0.502976,1.941428,0.3154,0.42547
"gdp",0,0.6,0.595238,2.190553,0.3154,0.42547
"gdp",0,0.7,0.690476,2.535767,0.3154,0.42547
"gdp",0,0.8,0.767857,3.031473,0.3154,0.42547
"gdp",0,0.9,0.869048,3.993032,0.3154,0.42547
"gdp",0.5,0.1,0.089286,1.759954,0.42868,0.57706
"gdp",0.5,0.2,0.169643,1.940346,0.42868,0.57706
"gdp",0.5,0.3,0.235119,2.134137,0.42868,0.57706
"gdp",0.5,0.4,0.354167,2.358859,0.42868,0.57706
"gdp",0.5,0.5,0.446429,2.626581,0.42868,0.57706
"gdp",0.5,0.6,0.5625,2.960724,0.42868,0.57706
"gdp",0.5,0.7,0.666667,3.429323,0.42868,0.57706
"gdp",0.5,0.8,0.752976,4.1506,0.42868,0.57706
"gdp",0.5,0.9,0.845238,5.622419,0.42868,0.57706
"gdp",1,0.1,0.130952,1.754407,0.43958,0.58692
"gdp",1,0.2,0.22619,1.941573,0.43958,0.58692
"gdp",1,0.3,0.327381,2.153538,0.43958,0.58692
"gdp",1,0.4,0.422619,2.399365,0.43958,0.58692
"gdp",1,0.5,0.491071,2.69008,0.43958,0.58692
"gdp",1,0.6,0.607143,3.055275,0.43958,0.58692
"gdp",1,0.7,0.672619,3.540899,0.43958,0.58692
"gdp",1,0.8,0.779762,4.26442,0.43958,0.58692
"gdp",1,0.9,0.854167,5.897864,0.43958,0.58692
"gdp",1.5,0.1,0.104167,1.854909,0.4623,0.61647
"gdp",1.5,0.2,0.232143,2.051214,0.4623,0.61647
"gdp",1.5,0.3,0.297619,2.268991,0.4623,0.61647
"gdp",1.5,0.4,0.404762,2.522118,0.4623,0.61647
"gdp",1.5,0.5,0.494048,2.823326,0.4623,0.61647
"gdp",1.5,0.6,0.580357,3.189084,0.4623,0.61647
"gdp",1.5,0.7,0.699405,3.692282,0.4623,0.61647
"gdp",1.5,0.8,0.776786,4.499302,0.4623,0.61647
"gdp",1.5,0.9,0.848214,6.061351,0.4623,0.61647
