"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.85838075039176,2.1161611289783,1.42085685959275,1.98727093968503,FALSE,1.23005569147323
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,0.703837262140798,1.07272189241861,1.34570677924433,1.13297483079829,FALSE,0.975517712112734
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.16450370977757,1.43890793147803,1.32757858722203,1.39166174207428,TRUE,0.27440422170046
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.468965967203882,0.73955650029391,0.577977430468435,0.636962012224359,TRUE,0.270590533090028
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,1.32100195367542,1.52433788037223,1.66779362321099,1.52118152719239,FALSE,0.522126466338502
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.46798996492008,1.72577034350663,1.89274723222648,1.59688015421336,FALSE,0.62884013129732
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.75180805052319,2.00958842910974,2.00763200760394,1.88069823981647,TRUE,0.257780378586547
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.59525062002185,2.8530309986084,3.50850431851723,2.72414080931513,FALSE,1.71438775616172
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,3.47231015278813,3.73009053137468,3.43593854851327,3.60120034208141,FALSE,0.338606165864029
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.70091565062796,3.95869602921451,3.85741006811451,3.82980583992124,TRUE,0.257780378586547
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.76700080190394,3.84123747321172,4.42973002734916,3.77653863724463,FALSE,1.38199790272431
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.80361964181775,4.89104109554138,3.84669808502433,4.72247431437482,FALSE,2.21391380215344
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.45812915906406,2.52526546762595,2.09886045002039,2.39042152113403,FALSE,0.865511217547824
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.5491649256655,3.63953803445745,4.61402341086119,3.53817935863684,FALSE,2.25589616746693
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.86359203718807,5.12137241577462,6.22342912205835,4.99248222648134,FALSE,2.70679528143928
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.89394938298086,8.15172976156741,9.59455553431256,8.02283957227414,FALSE,3.46405987357578
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.5725687446079,10.8303491231944,10.5280192696423,10.7014589339012,FALSE,0.356779211843472
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.41527948138045,9.673059859967,8.13534117389669,9.54416967067372,FALSE,3.10208772855046
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.44275993704314,6.70054031562968,6.84168016809657,6.57165012633641,FALSE,0.57142449517963
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.01467513198709,8.27245551057364,8.56560161197079,8.14356532128036,FALSE,0.909216159469113
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.35291342214437,8.61069380073092,8.51558792202395,8.48180361143764,TRUE,0.257780378586549
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.64842901184493,8.90620939043148,9.17959378630866,8.77731920113821,FALSE,0.865301258313612
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.004790559572,10.2625709381585,11.279360028481,10.1336807488653,FALSE,2.51731169041427
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.2506938293336,11.5084742079202,10.7097306947659,11.3795840186269,FALSE,1.45992067762598
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.15742248260973,9.41520286119628,6.81192865303165,9.28631267190301,FALSE,5.46998888876008
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.01608051049077,5.29370839547282,4.43433180473976,5.08610822560979,FALSE,1.57040278665097
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.705814980196,3.96359535878254,3.75272544104399,3.83470516948927,TRUE,0.257780378586547
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.79187478651338,3.9820054644142,4.02668174324255,4.02628294162027,FALSE,0.289411297519379
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.82714433109912,4.01304477280515,4.2837330645361,4.02033055131438,FALSE,0.787429978885921
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.33296548406377,4.43958845963343,3.95767765957829,4.26147484794381,FALSE,0.940595918870728
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.94775058385874,4.0767844781453,4.56141251415513,4.0148475519947,FALSE,1.20598508541952
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.98149674467473,5.11800291105959,4.70378167021394,5.05069490734707,FALSE,0.753650776297721
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.73026054673703,4.87763249622381,5.63511155207928,4.87807370573786,FALSE,1.83065874027672
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.13483805643754,4.30022397950441,2.02050638420239,4.27205707399704,FALSE,4.86390075025609
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.31646464425769,1.48189486989522,1.84186847486189,1.60616723541631,FALSE,0.96537157000791
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.34367698843723,1.48544521892326,0.62038151471279,1.4565883399875,FALSE,1.74909150542923
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.232810987978524,0.374062800260754,1.60030724029718,0.400723248632204,FALSE,2.86623945680763
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.08748754985377,2.2406644963266,1.57188450223428,2.10267011992876,FALSE,1.29896149673835
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.61484418681139,1.79191438017102,1.83379947449567,1.71447508965446,FALSE,0.270148180747735
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.25929633507924,1.43667164136604,0.973278201206617,1.34049194776323,FALSE,0.812971159337076
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.743975033036284,0.925414880346213,1.40211292309609,0.923130320518117,FALSE,1.24076883119854
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.09213818279034,2.28038398208064,2.50399207866046,2.17160318889212,FALSE,0.685152680578785
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.60712674276493,2.78676723381015,2.96814309391761,2.69801990899347,FALSE,0.582697957950668
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.21913212229315,2.3820565922606,1.54486874462913,2.180209446776,FALSE,1.66128753144304
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.75603078858392,2.92918866272519,3.2075247865732,2.91800239560335,FALSE,0.791682593803514
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.7199637699237,1.97774414851025,1.69584100230101,1.84885395921698,FALSE,0.311386528859191
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.06831619928967,2.20763859415823,2.20100508158421,2.12928049157936,TRUE,0.13932239486856
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.11009606175758,2.36787644034412,2.18435928951757,2.23898625105085,TRUE,0.257780378586547
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.7118587715793,1.96963915016584,1.84480494136243,1.84074896087257,TRUE,0.257780378586548
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.96368406668098,2.22146444526753,2.44343788755996,2.09257425597425,FALSE,0.751054694791945
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.04688554715398,2.30466592574053,0.55191793044214,2.17577573644726,FALSE,3.5799306379462
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.493387291971585,0.566384163296815,1.39285160668897,0.382958497759795,FALSE,1.90959118997446
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.0850704286252,2.16626450104073,2.75343947842877,1.99557590637446,FALSE,1.38602735550006
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.87108929109948,2.97562120996745,1.92993928708068,2.7924065414457,FALSE,2.19597637224308
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.02284612537441,1.28062650396096,0.933287972916032,1.15173631466769,FALSE,0.45679849516073
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.04098898612165,1.1645793250832,1.63379811457679,1.04987664511533,FALSE,1.16629876005843
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.66887186371662,1.92665224230317,1.25588008397684,1.79776205300989,FALSE,1.17553988911938
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.09772035038316,1.35550072896971,1.39645323019091,1.22661053967644,FALSE,0.34878593685588
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.37310478100692,1.63088515959346,1.4811454634985,1.50199497030019,TRUE,0.257780378586548
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.4858395421707,1.74361992075724,2.17346080855069,1.61472973146397,FALSE,1.21298235146087
