"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.071429,1.10668,0.30639,0.394
"cpi",0.2,0.22619,1.236012,0.30639,0.394
"cpi",0.3,0.404762,1.399644,0.30639,0.394
"cpi",0.4,0.511905,1.60775,0.30639,0.394
"cpi",0.5,0.52381,1.859679,0.30639,0.394
"cpi",0.6,0.583333,2.156214,0.30639,0.394
"cpi",0.7,0.619048,2.506909,0.30639,0.394
"cpi",0.8,0.785714,3.010518,0.30639,0.394
"cpi",0.9,0.880952,4.102406,0.30639,0.394
"gdp",0.1,0.059524,2.45542,0.64587,0.84426
"gdp",0.2,0.214286,2.726975,0.64587,0.84426
"gdp",0.3,0.25,3.031815,0.64587,0.84426
"gdp",0.4,0.357143,3.389616,0.64587,0.84426
"gdp",0.5,0.416667,3.826659,0.64587,0.84426
"gdp",0.6,0.52381,4.382438,0.64587,0.84426
"gdp",0.7,0.666667,5.190952,0.64587,0.84426
"gdp",0.8,0.738095,6.580068,0.64587,0.84426
"gdp",0.9,0.821429,9.538218,0.64587,0.84426
