"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.07822373192985,1.30086825109367,1.19382698397654,1.18954599151176,TRUE,0.222644519163818
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.23909077603911,1.46173529520293,1.19382698397654,0.545308327160925,FALSE,0.323230723747306
"CAN","cpi",0.1,1959,3,1958,NA,1,1.00406095319719,1.26184133178374,1.19382698397654,1.13295114249046,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.00296959368459,2.69004744581181,1.19382698397654,0.717422088079289,FALSE,2.48517254036733
"CAN","cpi",0.1,1960,3,1960,NA,0,1.02526619480713,1.055946759542,1.34209404870695,1.02361304259477,FALSE,0.666563429545872
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.40242952739022,1.51404418061466,1.34209404870695,0.648611007713657,FALSE,0.245693494742815
"CAN","cpi",0.1,1960,3,1959,NA,1,1.43208354225886,1.90030238045385,1.34209404870695,2.37666873185636,FALSE,0.668195490532563
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.619769995751823,1.19730612550985,1.34209404870695,-0.349092179567277,FALSE,0.899287070196029
"CAN","cpi",0.1,1961,3,1961,NA,0,1.03148915195069,1.07253663239253,1.00921348094007,1.00921348094007,FALSE,0.0905489715765407
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.76563005630046,1.84355045684601,1.00921348094007,1.00921348094007,FALSE,1.75884612356864
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.676078918466956,-0.375544979408521,1.00921348094007,0.0537704626035329,FALSE,3.37777496205531
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.30231472186807,1.6028486609265,1.00921348094007,-0.332316386156399,FALSE,0.951870030009534
"CAN","cpi",0.1,1962,3,1962,NA,0,1.0557976584616,1.08344841402831,1.04957947883042,1.0653801125483,FALSE,0.0414689325248958
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.712396017733462,0.810521804324367,1.04957947883042,0,FALSE,0.629365063271012
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.721072494653752,-0.449035814595833,1.04957947883042,0,FALSE,3.6022928876718
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.4596805545877,1.73171723464562,1.04957947883042,0,FALSE,1.183372403963
"CAN","cpi",0.1,1963,3,1963,NA,0,1.81503911759018,1.84239564588261,1.60677118395228,1.83024954277348,FALSE,0.490174158598868
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.56513859830247,1.63752199256758,1.60677118395228,0.836828714617504,TRUE,0.0723833942651093
"CAN","cpi",0.1,1963,3,1962,NA,1,1.4893773141155,1.72932469979102,1.60677118395228,1.60935100695326,TRUE,0.239947385675517
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.30855739567706,1.54850478135258,1.60677118395228,0,FALSE,0.369428280341528
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91286561377591,1.94752411601309,1.88764670034376,1.95194648443024,FALSE,0.0907005320864053
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.01757842129948,2.06945674463188,1.88764670034376,1.27307816843398,FALSE,0.34061548101178
"CAN","cpi",0.1,1964,3,1963,NA,1,3.09746623973402,3.30598041301614,1.88764670034376,3.20172332637508,FALSE,2.89700203859381
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.43348829761988,1.64200247090201,1.88764670034376,0,FALSE,0.75439023870824
"CAN","cpi",0.1,1965,3,1965,NA,0,2.25240530320697,2.28674671007945,2.29538304394236,2.29800189469823,FALSE,0.053533259901166
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.09312176279996,2.13462271684067,2.29538304394236,1.39443218256826,FALSE,0.398746125377791
"CAN","cpi",0.1,1965,3,1964,NA,1,1.38377329503442,1.57779406575454,2.29538304394236,1.48078368039448,FALSE,1.78866294447081
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.83777028454752,2.03179105526765,2.29538304394236,0.293257399533461,FALSE,0.779780745552813
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74468447886612,3.77207859866865,3.72486065470629,3.77511268244847,FALSE,0.0714470623799285
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.09350706109709,4.16408889863953,3.72486065470629,3.37743719728421,FALSE,0.889796073966448
"CAN","cpi",0.1,1966,3,1965,NA,1,1.88681761781977,2.08292184507112,3.72486065470629,1.98486973144544,FALSE,3.84485713755174
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.1264698950863,2.32257412233765,3.72486065470629,0.578640834001038,FALSE,3.31229652140388
"CAN","cpi",0.1,1967,3,1967,NA,0,3.63931034071009,3.65915145186759,3.49360316391996,3.68375770714608,FALSE,0.343634837357785
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.77938564757367,2.87681792772614,3.49360316391996,2.11054708048259,FALSE,1.46806613836096
"CAN","cpi",0.1,1967,3,1966,NA,1,1.92292736963863,2.1171387810314,3.49360316391996,2.02003307533501,FALSE,3.25302115114513
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.40678076163847,3.60099217303124,3.49360316391996,1.71558536379673,TRUE,0.194211411392777
"CAN","cpi",0.1,1968,3,1968,NA,0,4.02486195383224,4.04738543553836,3.95128347779386,4.07085717819357,FALSE,0.18603120623586
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.40564463068274,3.60900003484729,3.95128347779386,3.50732233276501,FALSE,0.963985277379144
"CAN","cpi",0.1,1968,3,1967,NA,1,3.56135909093464,3.7647144950992,3.95128347779386,3.66303679301692,FALSE,0.617953143486017
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.48533243693946,2.68868784110401,3.95128347779386,0.834881519045053,FALSE,3.00912348569754
"CAN","cpi",0.1,1969,3,1969,NA,0,4.47692053555392,4.50139297616595,4.42679496126681,4.52532640008253,FALSE,0.13586260569448
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.56201601855354,2.81979639714009,4.42679496126681,2.69090620784681,FALSE,3.82888829886817
"CAN","cpi",0.1,1969,3,1968,NA,1,3.94904913834063,4.20682951692717,4.42679496126681,4.0779393276339,FALSE,0.746592477119084
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.48332852406131,1.74110890264786,4.42679496126681,1.61221871335458,FALSE,6.22597161996201
"CAN","cpi",0.1,1970,3,1970,NA,0,3.49589536701874,3.5150511357905,3.28128405769805,3.55878605435979,FALSE,0.496069789484404
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.62080258474177,3.87858296332831,3.28128405769805,3.74969277403504,FALSE,1.01226599423926
"CAN","cpi",0.1,1970,3,1969,NA,1,2.98297589353281,3.24075627211936,3.28128405769805,3.11186608282608,FALSE,0.34784212431697
"CAN","cpi",0.1,1970,3,1969,NA,1.5,0.636051787966364,0.893832166552912,3.28128405769805,0.764941977259638,FALSE,5.56322902557574
"CAN","cpi",0.1,1971,3,1971,NA,0,2.72139293765647,2.7471157258564,2.64123406634756,2.81514553288871,FALSE,0.203853613330835
"CAN","cpi",0.1,1971,3,1971,NA,0.5,0.987847118371939,1.24562749695849,2.64123406634756,1.11673730766521,FALSE,3.35912831056227
"CAN","cpi",0.1,1971,3,1970,NA,1,1.79154431531068,2.04932469389722,2.64123406634756,1.92043450460395,FALSE,1.5731345395873
"CAN","cpi",0.1,1971,3,1970,NA,1.5,1.57305056271274,1.83083094129929,2.64123406634756,1.70194075200601,FALSE,2.05867621202716
"CAN","cpi",0.1,1972,3,1972,NA,0,4.93516748234914,5.16140776077034,4.83230569625923,5.04828762155974,FALSE,0.454822025287657
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.98290371438657,4.20914399280777,4.83230569625923,4.09602385359717,FALSE,1.61104406386888
