"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.107143,1.437478,0.35104,0.47337
"cpi",0.2,0.22619,1.58833,0.35104,0.47337
"cpi",0.3,0.345238,1.758512,0.35104,0.47337
"cpi",0.4,0.47619,1.966216,0.35104,0.47337
"cpi",0.5,0.583333,2.197372,0.35104,0.47337
"cpi",0.6,0.666667,2.496768,0.35104,0.47337
"cpi",0.7,0.738095,2.855634,0.35104,0.47337
"cpi",0.8,0.785714,3.282529,0.35104,0.47337
"cpi",0.9,0.916667,4.083901,0.35104,0.47337
"gdp",0.1,0.073171,2.783664,0.71779,0.94676
"gdp",0.2,0.182927,3.079982,0.71779,0.94676
"gdp",0.3,0.268293,3.419243,0.71779,0.94676
"gdp",0.4,0.378049,3.816664,0.71779,0.94676
"gdp",0.5,0.439024,4.308172,0.71779,0.94676
"gdp",0.6,0.54878,4.938197,0.71779,0.94676
"gdp",0.7,0.634146,5.795269,0.71779,0.94676
"gdp",0.8,0.731707,7.174253,0.71779,0.94676
"gdp",0.9,0.853659,10.328739,0.71779,0.94676
