"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.130952,0.24494,0.07971,0.09774
"cpi",0,0.2,0.202381,0.285916,0.07971,0.09774
"cpi",0,0.3,0.22619,0.332908,0.07971,0.09774
"cpi",0,0.4,0.309524,0.389157,0.07971,0.09774
"cpi",0,0.5,0.380952,0.457245,0.07971,0.09774
"cpi",0,0.6,0.452381,0.543408,0.07971,0.09774
"cpi",0,0.7,0.535714,0.660368,0.07971,0.09774
"cpi",0,0.8,0.642857,0.849706,0.07971,0.09774
"cpi",0,0.9,0.738095,1.272945,0.07971,0.09774
"cpi",0.5,0.1,0.095238,1.03987,0.24642,0.33488
"cpi",0.5,0.2,0.190476,1.14063,0.24642,0.33488
"cpi",0.5,0.3,0.369048,1.255219,0.24642,0.33488
"cpi",0.5,0.4,0.428571,1.388434,0.24642,0.33488
"cpi",0.5,0.5,0.559524,1.525291,0.24642,0.33488
"cpi",0.5,0.6,0.690476,1.713678,0.24642,0.33488
"cpi",0.5,0.7,0.821429,1.97358,0.24642,0.33488
"cpi",0.5,0.8,0.845238,2.347351,0.24642,0.33488
"cpi",0.5,0.9,0.940476,2.930197,0.24642,0.33488
"cpi",1,0.1,0.107143,2.137874,0.54146,0.71829
"cpi",1,0.2,0.166667,2.366149,0.54146,0.71829
"cpi",1,0.3,0.238095,2.622109,0.54146,0.71829
"cpi",1,0.4,0.321429,2.911466,0.54146,0.71829
"cpi",1,0.5,0.404762,3.258753,0.54146,0.71829
"cpi",1,0.6,0.52381,3.707471,0.54146,0.71829
"cpi",1,0.7,0.607143,4.340625,0.54146,0.71829
"cpi",1,0.8,0.714286,5.389557,0.54146,0.71829
"cpi",1,0.9,0.797619,7.556646,0.54146,0.71829
"cpi",1.5,0.1,0.059524,2.930694,0.71824,0.96228
"cpi",1.5,0.2,0.095238,3.222808,0.71824,0.96228
"cpi",1.5,0.3,0.178571,3.546397,0.71824,0.96228
"cpi",1.5,0.4,0.25,3.920032,0.71824,0.96228
"cpi",1.5,0.5,0.357143,4.371498,0.71824,0.96228
"cpi",1.5,0.6,0.452381,4.949077,0.71824,0.96228
"cpi",1.5,0.7,0.547619,5.772967,0.71824,0.96228
"cpi",1.5,0.8,0.642857,7.02717,0.71824,0.96228
"cpi",1.5,0.9,0.714286,9.303305,0.71824,0.96228
"gdp",0,0.1,0.440476,0.328935,0.18725,0.20269
"gdp",0,0.2,0.666667,0.472358,0.18725,0.20269
"gdp",0,0.3,0.738095,0.648872,0.18725,0.20269
"gdp",0,0.4,0.77381,0.842515,0.18725,0.20269
"gdp",0,0.5,0.821429,1.059604,0.18725,0.20269
"gdp",0,0.6,0.833333,1.315405,0.18725,0.20269
"gdp",0,0.7,0.845238,1.624179,0.18725,0.20269
"gdp",0,0.8,0.880952,2.032212,0.18725,0.20269
"gdp",0,0.9,0.904762,2.677785,0.18725,0.20269
"gdp",0.5,0.1,0.142857,2.266998,0.59867,0.78217
"gdp",0.5,0.2,0.25,2.515342,0.59867,0.78217
"gdp",0.5,0.3,0.369048,2.816221,0.59867,0.78217
"gdp",0.5,0.4,0.452381,3.167892,0.59867,0.78217
"gdp",0.5,0.5,0.5,3.585805,0.59867,0.78217
"gdp",0.5,0.6,0.595238,4.112788,0.59867,0.78217
"gdp",0.5,0.7,0.666667,4.825421,0.59867,0.78217
"gdp",0.5,0.8,0.75,6.002114,0.59867,0.78217
"gdp",0.5,0.9,0.833333,8.50527,0.59867,0.78217
"gdp",1,0.1,0.059524,3.289916,0.77984,1.06259
"gdp",1,0.2,0.095238,3.629397,0.77984,1.06259
"gdp",1,0.3,0.142857,4.0002,0.77984,1.06259
"gdp",1,0.4,0.190476,4.417138,0.77984,1.06259
"gdp",1,0.5,0.261905,4.895063,0.77984,1.06259
"gdp",1,0.6,0.369048,5.482718,0.77984,1.06259
"gdp",1,0.7,0.416667,6.232321,0.77984,1.06259
"gdp",1,0.8,0.547619,7.258299,0.77984,1.06259
"gdp",1,0.9,0.72619,9.124166,0.77984,1.06259
"gdp",1.5,0.1,0.047619,6.643223,1.91003,2.42403
"gdp",1.5,0.2,0.119048,7.384859,1.91003,2.42403
"gdp",1.5,0.3,0.202381,8.282365,1.91003,2.42403
"gdp",1.5,0.4,0.25,9.397541,1.91003,2.42403
"gdp",1.5,0.5,0.297619,10.811776,1.91003,2.42403
"gdp",1.5,0.6,0.404762,12.736236,1.91003,2.42403
"gdp",1.5,0.7,0.440476,15.649693,1.91003,2.42403
"gdp",1.5,0.8,0.511905,20.721398,1.91003,2.42403
"gdp",1.5,0.9,0.666667,33.940723,1.91003,2.42403
