"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.246914,0.237534,0.09127,0.107
"cpi",0,0.2,0.333333,0.290485,0.09127,0.107
"cpi",0,0.3,0.382716,0.355868,0.09127,0.107
"cpi",0,0.4,0.419753,0.430126,0.09127,0.107
"cpi",0,0.5,0.518519,0.517979,0.09127,0.107
"cpi",0,0.6,0.604938,0.626503,0.09127,0.107
"cpi",0,0.7,0.654321,0.770179,0.09127,0.107
"cpi",0,0.8,0.691358,0.986699,0.09127,0.107
"cpi",0,0.9,0.765432,1.416969,0.09127,0.107
"cpi",0.5,0.1,0.160494,0.80078,0.21642,0.27997
"cpi",0.5,0.2,0.308642,0.893688,0.21642,0.27997
"cpi",0.5,0.3,0.45679,1.001324,0.21642,0.27997
"cpi",0.5,0.4,0.592593,1.139372,0.21642,0.27997
"cpi",0.5,0.5,0.703704,1.309076,0.21642,0.27997
"cpi",0.5,0.6,0.790123,1.523999,0.21642,0.27997
"cpi",0.5,0.7,0.814815,1.782199,0.21642,0.27997
"cpi",0.5,0.8,0.888889,2.137901,0.21642,0.27997
"cpi",0.5,0.9,0.950617,2.727711,0.21642,0.27997
"cpi",1,0.1,0.073171,1.920227,0.48427,0.64285
"cpi",1,0.2,0.207317,2.114717,0.48427,0.64285
"cpi",1,0.3,0.304878,2.354443,0.48427,0.64285
"cpi",1,0.4,0.390244,2.625966,0.48427,0.64285
"cpi",1,0.5,0.45122,2.953791,0.48427,0.64285
"cpi",1,0.6,0.54878,3.354207,0.48427,0.64285
"cpi",1,0.7,0.646341,3.904502,0.48427,0.64285
"cpi",1,0.8,0.707317,4.722231,0.48427,0.64285
"cpi",1,0.9,0.865854,6.360632,0.48427,0.64285
"cpi",1.5,0.1,0.134146,2.022839,0.47406,0.64865
"cpi",1.5,0.2,0.195122,2.238245,0.47406,0.64865
"cpi",1.5,0.3,0.256098,2.462044,0.47406,0.64865
"cpi",1.5,0.4,0.329268,2.705094,0.47406,0.64865
"cpi",1.5,0.5,0.45122,2.977459,0.47406,0.64865
"cpi",1.5,0.6,0.597561,3.32046,0.47406,0.64865
"cpi",1.5,0.7,0.682927,3.793873,0.47406,0.64865
"cpi",1.5,0.8,0.731707,4.407785,0.47406,0.64865
"cpi",1.5,0.9,0.853659,5.300816,0.47406,0.64865
"gdp",0,0.1,0.404762,0.361229,0.16573,0.1874
"gdp",0,0.2,0.535714,0.480541,0.16573,0.1874
"gdp",0,0.3,0.571429,0.620368,0.16573,0.1874
"gdp",0,0.4,0.619048,0.773317,0.16573,0.1874
"gdp",0,0.5,0.630952,0.948153,0.16573,0.1874
"gdp",0,0.6,0.714286,1.156868,0.16573,0.1874
"gdp",0,0.7,0.738095,1.420062,0.16573,0.1874
"gdp",0,0.8,0.797619,1.772929,0.16573,0.1874
"gdp",0,0.9,0.904762,2.353146,0.16573,0.1874
"gdp",0.5,0.1,0.154762,1.52453,0.39757,0.51958
"gdp",0.5,0.2,0.238095,1.684811,0.39757,0.51958
"gdp",0.5,0.3,0.380952,1.873099,0.39757,0.51958
"gdp",0.5,0.4,0.535714,2.103352,0.39757,0.51958
"gdp",0.5,0.5,0.642857,2.405885,0.39757,0.51958
"gdp",0.5,0.6,0.678571,2.772422,0.39757,0.51958
"gdp",0.5,0.7,0.75,3.235428,0.39757,0.51958
"gdp",0.5,0.8,0.809524,3.924493,0.39757,0.51958
"gdp",0.5,0.9,0.869048,5.115571,0.39757,0.51958
"gdp",1,0.1,0.107143,3.093135,0.81368,1.06505
"gdp",1,0.2,0.154762,3.425192,0.81368,1.06505
"gdp",1,0.3,0.202381,3.801244,0.81368,1.06505
"gdp",1,0.4,0.285714,4.23269,0.81368,1.06505
"gdp",1,0.5,0.392857,4.766072,0.81368,1.06505
"gdp",1,0.6,0.547619,5.510287,0.81368,1.06505
"gdp",1,0.7,0.607143,6.624874,0.81368,1.06505
"gdp",1,0.8,0.654762,8.426865,0.81368,1.06505
"gdp",1,0.9,0.761905,12.514229,0.81368,1.06505
"gdp",1.5,0.1,0.071429,3.864895,1.05871,1.36626
"gdp",1.5,0.2,0.178571,4.293231,1.05871,1.36626
"gdp",1.5,0.3,0.25,4.795437,1.05871,1.36626
"gdp",1.5,0.4,0.357143,5.406237,1.05871,1.36626
"gdp",1.5,0.5,0.440476,6.183434,1.05871,1.36626
"gdp",1.5,0.6,0.47619,7.219439,1.05871,1.36626
"gdp",1.5,0.7,0.511905,8.643225,1.05871,1.36626
"gdp",1.5,0.8,0.595238,11.00912,1.05871,1.36626
"gdp",1.5,0.9,0.72619,16.711063,1.05871,1.36626
