"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.154762,0.269096,0.10034,0.11908
"cpi",0,0.2,0.27381,0.330264,0.10034,0.11908
"cpi",0,0.3,0.321429,0.403927,0.10034,0.11908
"cpi",0,0.4,0.369048,0.484982,0.10034,0.11908
"cpi",0,0.5,0.440476,0.575752,0.10034,0.11908
"cpi",0,0.6,0.5,0.688064,0.10034,0.11908
"cpi",0,0.7,0.619048,0.840549,0.10034,0.11908
"cpi",0,0.8,0.702381,1.068999,0.10034,0.11908
"cpi",0,0.9,0.797619,1.532576,0.10034,0.11908
"cpi",0.5,0.1,0.083333,1.300823,0.28707,0.40264
"cpi",0.5,0.2,0.202381,1.427974,0.28707,0.40264
"cpi",0.5,0.3,0.321429,1.568173,0.28707,0.40264
"cpi",0.5,0.4,0.380952,1.718896,0.28707,0.40264
"cpi",0.5,0.5,0.440476,1.861938,0.28707,0.40264
"cpi",0.5,0.6,0.619048,2.001273,0.28707,0.40264
"cpi",0.5,0.7,0.75,2.181993,0.28707,0.40264
"cpi",0.5,0.8,0.916667,2.52199,0.28707,0.40264
"cpi",0.5,0.9,0.964286,3.174279,0.28707,0.40264
"cpi",1,0.1,0.071429,2.436814,0.60657,0.81009
"cpi",1,0.2,0.142857,2.687556,0.60657,0.81009
"cpi",1,0.3,0.238095,2.97704,0.60657,0.81009
"cpi",1,0.4,0.285714,3.303979,0.60657,0.81009
"cpi",1,0.5,0.369048,3.68691,0.60657,0.81009
"cpi",1,0.6,0.47619,4.172464,0.60657,0.81009
"cpi",1,0.7,0.571429,4.845989,0.60657,0.81009
"cpi",1,0.8,0.690476,5.947059,0.60657,0.81009
"cpi",1,0.9,0.821429,8.265548,0.60657,0.81009
"cpi",1.5,0.1,0.083333,3.154101,0.76618,1.03387
"cpi",1.5,0.2,0.142857,3.489989,0.76618,1.03387
"cpi",1.5,0.3,0.202381,3.860758,0.76618,1.03387
"cpi",1.5,0.4,0.261905,4.285283,0.76618,1.03387
"cpi",1.5,0.5,0.309524,4.757577,0.76618,1.03387
"cpi",1.5,0.6,0.404762,5.342584,0.76618,1.03387
"cpi",1.5,0.7,0.535714,6.141611,0.76618,1.03387
"cpi",1.5,0.8,0.583333,7.260617,0.76618,1.03387
"cpi",1.5,0.9,0.738095,9.286955,0.76618,1.03387
"gdp",0,0.1,0.333333,0.35673,0.17235,0.19142
"gdp",0,0.2,0.547619,0.469921,0.17235,0.19142
"gdp",0,0.3,0.642857,0.615453,0.17235,0.19142
"gdp",0,0.4,0.702381,0.787092,0.17235,0.19142
"gdp",0,0.5,0.738095,0.981176,0.17235,0.19142
"gdp",0,0.6,0.761905,1.211183,0.17235,0.19142
"gdp",0,0.7,0.797619,1.487502,0.17235,0.19142
"gdp",0,0.8,0.857143,1.855838,0.17235,0.19142
"gdp",0,0.9,0.869048,2.445039,0.17235,0.19142
"gdp",0.5,0.1,0.083333,2.600048,0.69299,0.89967
"gdp",0.5,0.2,0.166667,2.869622,0.69299,0.89967
"gdp",0.5,0.3,0.27381,3.184277,0.69299,0.89967
"gdp",0.5,0.4,0.357143,3.554423,0.69299,0.89967
"gdp",0.5,0.5,0.511905,4.046354,0.69299,0.89967
"gdp",0.5,0.6,0.595238,4.698686,0.69299,0.89967
"gdp",0.5,0.7,0.666667,5.661215,0.69299,0.89967
"gdp",0.5,0.8,0.702381,7.208833,0.69299,0.89967
"gdp",0.5,0.9,0.785714,10.536338,0.69299,0.89967
"gdp",1,0.1,0.011905,3.575694,0.85631,1.16202
"gdp",1,0.2,0.083333,3.933774,0.85631,1.16202
"gdp",1,0.3,0.154762,4.340986,0.85631,1.16202
"gdp",1,0.4,0.22619,4.807021,0.85631,1.16202
"gdp",1,0.5,0.261905,5.361224,0.85631,1.16202
"gdp",1,0.6,0.309524,6.021723,0.85631,1.16202
"gdp",1,0.7,0.369048,6.823031,0.85631,1.16202
"gdp",1,0.8,0.535714,8.004764,0.85631,1.16202
"gdp",1,0.9,0.761905,10.531528,0.85631,1.16202
"gdp",1.5,0.1,0.047619,7.435528,2.11891,2.69961
"gdp",1.5,0.2,0.107143,8.286613,2.11891,2.69961
"gdp",1.5,0.3,0.119048,9.277264,2.11891,2.69961
"gdp",1.5,0.4,0.178571,10.463268,2.11891,2.69961
"gdp",1.5,0.5,0.285714,11.997193,2.11891,2.69961
"gdp",1.5,0.6,0.369048,14.128439,2.11891,2.69961
"gdp",1.5,0.7,0.416667,17.355066,2.11891,2.69961
"gdp",1.5,0.8,0.52381,22.979695,2.11891,2.69961
"gdp",1.5,0.9,0.654762,37.468489,2.11891,2.69961
