"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.178571,0.871292,0.2476,0.31455
"cpi",0.2,0.345238,0.975545,0.2476,0.31455
"cpi",0.3,0.452381,1.105181,0.2476,0.31455
"cpi",0.4,0.619048,1.269171,0.2476,0.31455
"cpi",0.5,0.72619,1.468698,0.2476,0.31455
"cpi",0.6,0.797619,1.725825,0.2476,0.31455
"cpi",0.7,0.857143,2.065346,0.2476,0.31455
"cpi",0.8,0.880952,2.518271,0.2476,0.31455
"cpi",0.9,0.940476,3.28706,0.2476,0.31455
"gdp",0.1,0.119048,1.388809,0.33292,0.45019
"gdp",0.2,0.238095,1.533893,0.33292,0.45019
"gdp",0.3,0.345238,1.690325,0.33292,0.45019
"gdp",0.4,0.464286,1.871796,0.33292,0.45019
"gdp",0.5,0.595238,2.084497,0.33292,0.45019
"gdp",0.6,0.678571,2.345943,0.33292,0.45019
"gdp",0.7,0.77381,2.686323,0.33292,0.45019
"gdp",0.8,0.833333,3.111786,0.33292,0.45019
"gdp",0.9,0.916667,3.613385,0.33292,0.45019
