"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.321429,0.398315,0.17894,0.20106
"cpi",0,0.2,0.52381,0.504801,0.17894,0.20106
"cpi",0,0.3,0.642857,0.646718,0.17894,0.20106
"cpi",0,0.4,0.738095,0.817376,0.17894,0.20106
"cpi",0,0.5,0.77381,1.01905,0.17894,0.20106
"cpi",0,0.6,0.797619,1.254635,0.17894,0.20106
"cpi",0,0.7,0.809524,1.542418,0.17894,0.20106
"cpi",0,0.8,0.845238,1.925943,0.17894,0.20106
"cpi",0,0.9,0.892857,2.554632,0.17894,0.20106
"cpi",0.5,0.1,0.202381,0.861016,0.24356,0.31031
"cpi",0.5,0.2,0.369048,0.968857,0.24356,0.31031
"cpi",0.5,0.3,0.47619,1.097341,0.24356,0.31031
"cpi",0.5,0.4,0.619048,1.260463,0.24356,0.31031
"cpi",0.5,0.5,0.714286,1.455677,0.24356,0.31031
"cpi",0.5,0.6,0.797619,1.695236,0.24356,0.31031
"cpi",0.5,0.7,0.869048,1.999892,0.24356,0.31031
"cpi",0.5,0.8,0.928571,2.449855,0.24356,0.31031
"cpi",0.5,0.9,0.97619,3.256758,0.24356,0.31031
"cpi",1,0.1,0.130952,1.543677,0.36806,0.4987
"cpi",1,0.2,0.214286,1.701185,0.36806,0.4987
"cpi",1,0.3,0.285714,1.870746,0.36806,0.4987
"cpi",1,0.4,0.404762,2.059692,0.36806,0.4987
"cpi",1,0.5,0.559524,2.285978,0.36806,0.4987
"cpi",1,0.6,0.654762,2.589352,0.36806,0.4987
"cpi",1,0.7,0.72619,2.976422,0.36806,0.4987
"cpi",1,0.8,0.785714,3.486676,0.36806,0.4987
"cpi",1,0.9,0.845238,4.106705,0.36806,0.4987
"cpi",1.5,0.1,0.071429,1.681939,0.39149,0.53853
"cpi",1.5,0.2,0.238095,1.85615,0.39149,0.53853
"cpi",1.5,0.3,0.309524,2.051316,0.39149,0.53853
"cpi",1.5,0.4,0.369048,2.254489,0.39149,0.53853
"cpi",1.5,0.5,0.511905,2.496711,0.39149,0.53853
"cpi",1.5,0.6,0.583333,2.77784,0.39149,0.53853
"cpi",1.5,0.7,0.642857,3.092638,0.39149,0.53853
"cpi",1.5,0.8,0.797619,3.545357,0.39149,0.53853
"cpi",1.5,0.9,0.916667,4.483582,0.39149,0.53853
"gdp",0,0.1,0.178571,0.767564,0.22865,0.28582
"gdp",0,0.2,0.333333,0.869579,0.22865,0.28582
"gdp",0,0.3,0.5,1.007034,0.22865,0.28582
"gdp",0,0.4,0.607143,1.177184,0.22865,0.28582
"gdp",0,0.5,0.666667,1.381606,0.22865,0.28582
"gdp",0,0.6,0.702381,1.611975,0.22865,0.28582
"gdp",0,0.7,0.77381,1.883517,0.22865,0.28582
"gdp",0,0.8,0.833333,2.262349,0.22865,0.28582
"gdp",0,0.9,0.916667,2.797977,0.22865,0.28582
"gdp",0.5,0.1,0.130952,1.385751,0.33791,0.4549
"gdp",0.5,0.2,0.25,1.533128,0.33791,0.4549
"gdp",0.5,0.3,0.369048,1.692954,0.33791,0.4549
"gdp",0.5,0.4,0.452381,1.878766,0.33791,0.4549
"gdp",0.5,0.5,0.619048,2.095775,0.33791,0.4549
"gdp",0.5,0.6,0.690476,2.378237,0.33791,0.4549
"gdp",0.5,0.7,0.761905,2.726156,0.33791,0.4549
"gdp",0.5,0.8,0.857143,3.208345,0.33791,0.4549
"gdp",0.5,0.9,0.916667,3.983484,0.33791,0.4549
"gdp",1,0.1,0.142857,2.643936,0.67958,0.89861
"gdp",1,0.2,0.238095,2.942423,0.67958,0.89861
"gdp",1,0.3,0.321429,3.288691,0.67958,0.89861
"gdp",1,0.4,0.392857,3.693092,0.67958,0.89861
"gdp",1,0.5,0.440476,4.172206,0.67958,0.89861
"gdp",1,0.6,0.47619,4.736343,0.67958,0.89861
"gdp",1,0.7,0.535714,5.4366,0.67958,0.89861
"gdp",1,0.8,0.690476,6.559101,0.67958,0.89861
"gdp",1,0.9,0.809524,8.988099,0.67958,0.89861
"gdp",1.5,0.1,0.047619,3.491106,0.88755,1.17558
"gdp",1.5,0.2,0.142857,3.856274,0.88755,1.17558
"gdp",1.5,0.3,0.261905,4.292615,0.88755,1.17558
"gdp",1.5,0.4,0.297619,4.799563,0.88755,1.17558
"gdp",1.5,0.5,0.369048,5.402523,0.88755,1.17558
"gdp",1.5,0.6,0.464286,6.165515,0.88755,1.17558
"gdp",1.5,0.7,0.511905,7.18263,0.88755,1.17558
"gdp",1.5,0.8,0.607143,8.682418,0.88755,1.17558
"gdp",1.5,0.9,0.72619,11.656326,0.88755,1.17558
