"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.107143,1.082832,0.30607,0.39069
"cpi",0.2,0.309524,1.215996,0.30607,0.39069
"cpi",0.3,0.428571,1.384616,0.30607,0.39069
"cpi",0.4,0.535714,1.594043,0.30607,0.39069
"cpi",0.5,0.559524,1.848585,0.30607,0.39069
"cpi",0.6,0.595238,2.144541,0.30607,0.39069
"cpi",0.7,0.654762,2.511005,0.30607,0.39069
"cpi",0.8,0.797619,3.03018,0.30607,0.39069
"cpi",0.9,0.892857,4.086791,0.30607,0.39069
"gdp",0.1,0.059524,2.458051,0.64443,0.84273
"gdp",0.2,0.190476,2.724628,0.64443,0.84273
"gdp",0.3,0.25,3.021296,0.64443,0.84273
"gdp",0.4,0.380952,3.378957,0.64443,0.84273
"gdp",0.5,0.440476,3.826863,0.64443,0.84273
"gdp",0.6,0.535714,4.388104,0.64443,0.84273
"gdp",0.7,0.666667,5.205495,0.64443,0.84273
"gdp",0.8,0.738095,6.543526,0.64443,0.84273
"gdp",0.9,0.821429,9.386691,0.64443,0.84273
